filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0001-0001.jpeg,0.0,0.9712387,0.63366795,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0017-0001.jpeg,0.0,0.97160435,0.63471985,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0033-0001-0002.jpeg,0.0,0.97227776,0.638062,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0033-0001.jpeg,0.0,0.9715765,0.63504326,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0035-0001.jpeg,0.0,0.97133034,0.63308847,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0037-0001.jpeg,0.0,0.9716568,0.6357541,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0059-0001.jpeg,0.0,0.9723384,0.63659835,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0091-0001.jpeg,0.0,0.9708589,0.63168216,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0105-0001.jpeg,0.0,0.97200596,0.6364995,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0115-0001.jpeg,0.0,0.9718379,0.6351166,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0128-0001.jpeg,0.0,0.9698312,0.62777567,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0133-0001.jpeg,0.0,0.9708316,0.6298789,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0141-0001.jpeg,0.0,0.97121537,0.6325681,1,2,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0143-0001.jpeg,0.0,0.9716022,0.6348698,1,2,123
