filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0003-0001.jpeg,0.0,0.9458823,0.61520517,1,3,123
IM-0005-0001.jpeg,0.0,0.9455558,0.6142174,1,3,123
IM-0025-0001.jpeg,0.0,0.945873,0.6154628,1,3,123
IM-0029-0001.jpeg,0.0,0.946027,0.61572146,1,3,123
IM-0030-0001.jpeg,0.0,0.944638,0.6119509,1,3,123
IM-0043-0001.jpeg,0.0,0.94583035,0.6147463,1,3,123
IM-0050-0001.jpeg,0.0,0.9456741,0.6140863,1,3,123
IM-0063-0001.jpeg,0.0,0.9445274,0.6115932,1,3,123
IM-0065-0001.jpeg,0.0,0.9442954,0.6113415,1,3,123
IM-0071-0001.jpeg,0.0,0.94518566,0.61347926,1,3,123
IM-0073-0001.jpeg,0.0,0.9456708,0.614313,1,3,123
IM-0075-0001.jpeg,0.0,0.94548315,0.6147005,1,3,123
IM-0077-0001.jpeg,0.0,0.9454454,0.61371565,1,3,123
IM-0086-0001.jpeg,0.0,0.94410515,0.61059785,1,3,123
IM-0095-0001.jpeg,0.0,0.9446539,0.61247873,1,3,123
IM-0103-0001.jpeg,0.0,0.9455085,0.6142153,1,3,123
IM-0107-0001.jpeg,0.0,0.9449298,0.61388445,1,3,123
IM-0111-0001.jpeg,0.0,0.9453389,0.6135093,1,3,123
IM-0117-0001.jpeg,0.0,0.94387037,0.6108098,1,3,123
IM-0125-0001.jpeg,0.0,0.9445402,0.61205447,1,3,123
IM-0137-0001.jpeg,0.0,0.9456218,0.61385775,1,3,123
IM-0145-0001.jpeg,0.0,0.9450986,0.6131638,1,3,123
IM-0164-0001.jpeg,0.0,0.9458269,0.61480904,1,3,123
IM-0170-0001.jpeg,0.0,0.946531,0.6157035,1,3,123
IM-0176-0001.jpeg,0.0,0.94666934,0.6171533,1,3,123
IM-0185-0001.jpeg,0.0,0.9454965,0.6143823,1,3,123
IM-0193-0001.jpeg,0.0,0.9447241,0.6120199,1,3,123
IM-0207-0001.jpeg,0.0,0.9445093,0.6121384,1,3,123
IM-0214-0001.jpeg,0.0,0.9455544,0.61389786,1,3,123
IM-0222-0001.jpeg,0.0,0.94466937,0.6127764,1,3,123
IM-0225-0001.jpeg,0.0,0.94462395,0.6126689,1,3,123
IM-0226-0001.jpeg,0.0,0.9427677,0.60978556,1,3,123
IM-0230-0001.jpeg,0.0,0.9453942,0.6139367,1,3,123
IM-0244-0001.jpeg,0.0,0.94498765,0.61307836,1,3,123
IM-0261-0001.jpeg,0.0,0.9458716,0.6150434,1,3,123
IM-0285-0001.jpeg,0.0,0.94570017,0.61397326,1,3,123
IM-0299-0001.jpeg,0.0,0.9456492,0.6137514,1,3,123
IM-0323-0001.jpeg,0.0,0.9455985,0.61390847,1,3,123
IM-0333-0001.jpeg,0.0,0.9451294,0.6127183,1,3,123
IM-0339-0001.jpeg,0.0,0.9454904,0.61411595,1,3,123
IM-0349-0001.jpeg,0.0,0.9452223,0.6136583,1,3,123
IM-0350-0001.jpeg,0.0,0.9447133,0.6136072,1,3,123
IM-0359-0001.jpeg,0.0,0.9449441,0.61334825,1,3,123
IM-0361-0001.jpeg,0.0,0.9452665,0.61422,1,3,123
IM-0364-0001.jpeg,0.0,0.9452232,0.61340356,1,3,123
IM-0367-0001.jpeg,0.0,0.94476116,0.61345685,1,3,123
IM-0369-0001.jpeg,0.0,0.94580936,0.6146846,1,3,123
IM-0387-0001.jpeg,0.0,0.94472647,0.6123546,1,3,123
IM-0391-0001.jpeg,0.0,0.9452201,0.61408925,1,3,123
IM-0393-0001.jpeg,0.0,0.9438146,0.61105406,1,3,123
IM-0403-0001.jpeg,0.0,0.9458601,0.61483693,1,3,123
IM-0404-0001.jpeg,0.0,0.94544214,0.6132778,1,3,123
IM-0429-0001-0001.jpeg,0.0,0.9448677,0.6128031,1,3,123
IM-0429-0001-0002.jpeg,0.0,0.94497633,0.6135644,1,3,123
IM-0433-0001.jpeg,0.0,0.9439526,0.6110643,1,3,123
IM-0437-0001-0002.jpeg,0.0,0.9456005,0.614234,1,3,123
IM-0437-0001.jpeg,0.0,0.94473404,0.6114228,1,3,123
