filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0007-0001.jpeg,0.0,0.9190856,0.53209126,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0009-0001.jpeg,0.0,0.919114,0.53264976,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0011-0001-0001.jpeg,0.0,0.9189502,0.53283226,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0015-0001.jpeg,0.0,0.9183999,0.53141177,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0021-0001.jpeg,0.0,0.9186609,0.5324018,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0028-0001.jpeg,0.0,0.91855437,0.5321702,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0033-0001-0001.jpeg,0.0,0.9197069,0.5371214,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0039-0001.jpeg,0.0,0.91879,0.53244877,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0041-0001.jpeg,0.0,0.9195924,0.53172815,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0046-0001.jpeg,0.0,0.9187213,0.5321984,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0061-0001.jpeg,0.0,0.91941345,0.5358249,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0085-0001.jpeg,0.0,0.9189329,0.5325812,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0089-0001.jpeg,0.0,0.9187791,0.53267443,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0102-0001.jpeg,0.0,0.91864675,0.53040165,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0110-0001.jpeg,0.0,0.91858226,0.5323205,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0131-0001.jpeg,0.0,0.917695,0.5288975,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0140-0001.jpeg,0.0,0.9180086,0.53279716,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0151-0001.jpeg,0.0,0.91815674,0.5308974,1,4,123
