filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0099-0001.jpeg,0.0,0.38298792,0.17090878,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.13106845,0.08205047,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0616-0001.jpeg,0.0,0.14525467,0.073635,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1348-0001.jpeg,0.0,0.70073116,0.63582295,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0455-0001.jpeg,0.0,0.17947361,0.10426878,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0395-0001.jpeg,0.0,0.7167659,0.6588975,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.6760291,0.59008265,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0667-0001.jpeg,0.0,0.120266214,0.06533829,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1258-0001.jpeg,0.0,0.7078538,0.65507275,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0560-0001.jpeg,0.0,0.10996255,0.06567319,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0526-0001.jpeg,0.0,0.46081853,0.22814254,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1206-0001.jpeg,0.0,0.048496224,0.03997254,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1160-0001.jpeg,0.0,0.6844227,0.6077372,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0979-0001.jpeg,0.0,0.285078,0.11653923,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1059-0001.jpeg,0.0,0.14181392,0.08972298,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0112-0001.jpeg,0.0,0.5537452,0.3990639,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0545-0001.jpeg,0.0,0.6468935,0.5005287,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0246-0001.jpeg,0.0,0.8054348,0.8403289,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0626-0001-0001.jpeg,0.0,0.25014898,0.13493586,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1371-0001.jpeg,0.0,0.7664423,0.80656546,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0816-0001.jpeg,0.0,0.22495188,0.10017273,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1196-0001.jpeg,0.0,0.4951731,0.32817876,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0317-0001.jpeg,0.0,0.08233969,0.054691393,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0572-0001.jpeg,0.0,0.14244154,0.07784285,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1290-0001.jpeg,0.0,0.5039246,0.28165737,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0454-0001.jpeg,0.0,0.14430848,0.07865881,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0440-0001.jpeg,0.0,0.32492906,0.15035334,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1401-0001.jpeg,0.0,0.67370164,0.7117802,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0601-0001.jpeg,0.0,0.56200504,0.36128184,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0842-0001.jpeg,0.0,0.10070245,0.060906727,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0295-0001.jpeg,0.0,0.6001634,0.44109142,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0467-0001-0001.jpeg,0.0,0.1123652,0.060977794,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0191-0001.jpeg,0.0,0.69484246,0.64505816,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0871-0001.jpeg,0.0,0.09025677,0.063445136,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1105-0001.jpeg,0.0,0.24688222,0.09802489,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0311-0001.jpeg,0.0,0.3349407,0.18818556,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0519-0001-0002.jpeg,0.0,0.07938438,0.048705835,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1175-0001.jpeg,0.0,0.32761374,0.13749224,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0465-0001.jpeg,0.0,0.25905642,0.12302878,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1289-0001.jpeg,0.0,0.54411215,0.33321604,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0300-0001.jpeg,0.0,0.08229625,0.057770986,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0870-0001.jpeg,0.0,0.05868618,0.046888757,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0857-0001.jpeg,0.0,0.30818397,0.12406853,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0338-0001.jpeg,0.0,0.18330465,0.09173614,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1214-0001.jpeg,0.0,0.6274034,0.5241948,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0098-0001.jpeg,0.0,0.4089992,0.17445938,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0110-0001.jpeg,0.0,0.4106039,0.20133474,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0501-0001-0001.jpeg,0.0,0.29392236,0.14134854,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0750-0001.jpeg,0.0,0.18129872,0.09180569,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0061-0001.jpeg,0.0,0.16046813,0.08641527,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0399-0001.jpeg,0.0,0.14372669,0.07632085,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0310-0001.jpeg,0.0,0.46396387,0.28036058,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0460-0001.jpeg,0.0,0.76592875,0.7577149,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1182-0001.jpeg,0.0,0.2571779,0.121367685,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0662-0001.jpeg,0.0,0.70327914,0.6449944,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001-0002.jpeg,0.0,0.21353614,0.10658362,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0814-0001.jpeg,0.0,0.32593215,0.14922833,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1237-0001.jpeg,0.0,0.11088882,0.07058183,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0239-0001.jpeg,0.0,0.10437456,0.067589805,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1294-0001.jpeg,0.0,0.26432374,0.114007875,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1056-0001.jpeg,0.0,0.7259158,0.6890577,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0435-0001.jpeg,0.0,0.7459922,0.7179067,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0237-0001.jpeg,0.0,0.05437613,0.034525312,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0645-0001.jpeg,0.0,0.35104153,0.15262942,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1041-0001.jpeg,0.0,0.13935706,0.07209282,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0127-0001.jpeg,0.0,0.66520286,0.5594009,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0950-0001.jpeg,0.0,0.09795947,0.050647404,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0427-0001.jpeg,0.0,0.1719889,0.08503641,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.72051454,0.68033165,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0555-0001.jpeg,0.0,0.63213325,0.50124186,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0304-0001.jpeg,0.0,0.72112393,0.6858903,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0.0,0.7667335,0.7707404,1,3,42
