filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-0585-0001.jpeg,0.0,0.1529162,0.09733181,0,5,42
IM-0593-0001.jpeg,0.0,0.044820108,0.059094455,0,5,42
NORMAL2-IM-0482-0001.jpeg,0.0,0.37491077,0.25761184,0,5,42
NORMAL2-IM-0604-0001.jpeg,0.0,0.048112772,0.07916303,0,5,42
NORMAL2-IM-0903-0001.jpeg,0.0,0.19774994,0.14380996,0,5,42
NORMAL2-IM-0213-0001.jpeg,0.0,0.82902783,0.8701751,1,5,42
IM-0434-0001.jpeg,0.0,0.6858958,0.6157143,1,5,42
NORMAL2-IM-0512-0001.jpeg,0.0,0.10013842,0.08979221,0,5,42
IM-0666-0001-0001.jpeg,0.0,0.20944583,0.1328981,0,5,42
NORMAL2-IM-1357-0001.jpeg,0.0,0.3801142,0.23909461,0,5,42
NORMAL2-IM-0601-0001.jpeg,0.0,0.04952828,0.05087979,0,5,42
NORMAL2-IM-0887-0001.jpeg,0.0,0.057235412,0.06754975,0,5,42
NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.37463167,0.30045974,0,5,42
NORMAL2-IM-1275-0001.jpeg,0.0,0.6646284,0.60978615,1,5,42
NORMAL2-IM-0086-0001.jpeg,0.0,0.44016093,0.23984024,0,5,42
IM-0557-0001.jpeg,0.0,0.8252229,0.85829633,1,5,42
NORMAL2-IM-0518-0001.jpeg,0.0,0.26875663,0.19120756,0,5,42
IM-0021-0001.jpeg,0.0,0.830784,0.87177014,1,5,42
NORMAL2-IM-0894-0001.jpeg,0.0,0.14101276,0.09306011,0,5,42
NORMAL2-IM-0923-0001.jpeg,0.0,0.13564926,0.11014748,0,5,42
NORMAL2-IM-1131-0001.jpeg,0.0,0.05919351,0.06243931,0,5,42
IM-0693-0001.jpeg,0.0,0.579785,0.41567567,0,5,42
NORMAL2-IM-0932-0001.jpeg,0.0,0.1423199,0.08859274,0,5,42
NORMAL2-IM-1179-0001.jpeg,0.0,0.16761579,0.121242166,0,5,42
NORMAL2-IM-0449-0001.jpeg,0.0,0.20389709,0.11145251,0,5,42
NORMAL2-IM-0858-0001.jpeg,0.0,0.059929132,0.07863055,0,5,42
NORMAL2-IM-0826-0001.jpeg,0.0,0.3790394,0.22836378,0,5,42
IM-0010-0001.jpeg,0.0,0.8013376,0.82688814,1,5,42
NORMAL2-IM-1190-0001.jpeg,0.0,0.09996216,0.074092016,0,5,42
IM-0600-0001.jpeg,0.0,0.6088989,0.46455202,0,5,42
NORMAL2-IM-0845-0001.jpeg,0.0,0.13532054,0.11098089,0,5,42
IM-0489-0001.jpeg,0.0,0.58458805,0.45628545,0,5,42
NORMAL2-IM-0507-0001.jpeg,0.0,0.42232051,0.25577393,0,5,42
IM-0727-0001.jpeg,0.0,0.27131358,0.13366714,0,5,42
IM-0262-0001.jpeg,0.0,0.5689245,0.42149666,0,5,42
NORMAL2-IM-0286-0001.jpeg,0.0,0.07565534,0.06950027,0,5,42
NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.36127588,0.21842991,0,5,42
IM-0684-0001.jpeg,0.0,0.48017725,0.36846593,0,5,42
IM-0629-0001-0003.jpeg,0.0,0.290076,0.15456441,0,5,42
NORMAL2-IM-0013-0001.jpeg,0.0,0.2464338,0.23936467,0,5,42
NORMAL2-IM-0929-0001.jpeg,0.0,0.13908519,0.09669423,0,5,42
IM-0545-0001.jpeg,0.0,0.2447916,0.1989626,0,5,42
IM-0524-0001.jpeg,0.0,0.35796523,0.24605113,0,5,42
IM-0666-0001-0002.jpeg,0.0,0.38213143,0.23381375,0,5,42
IM-0270-0001.jpeg,0.0,0.29924938,0.16276567,0,5,42
NORMAL2-IM-1051-0001.jpeg,0.0,0.11897014,0.07912862,0,5,42
NORMAL2-IM-0023-0001.jpeg,0.0,0.64245343,0.58540165,1,5,42
IM-0623-0001.jpeg,0.0,0.22435327,0.12921786,0,5,42
NORMAL2-IM-1164-0001.jpeg,0.0,0.5836315,0.4576936,0,5,42
NORMAL2-IM-0531-0001.jpeg,0.0,0.6623997,0.6224661,1,5,42
IM-0326-0001.jpeg,0.0,0.13563478,0.15233064,0,5,42
IM-0404-0001.jpeg,0.0,0.13755843,0.11724623,0,5,42
IM-0531-0001.jpeg,0.0,0.2135741,0.14147916,0,5,42
NORMAL2-IM-1145-0001.jpeg,0.0,0.33472824,0.19652952,0,5,42
IM-0185-0001.jpeg,0.0,0.4515631,0.2901396,0,5,42
IM-0501-0001.jpeg,0.0,0.71416247,0.681594,1,5,42
IM-0432-0001.jpeg,0.0,0.78607506,0.7980495,1,5,42
NORMAL2-IM-0429-0001.jpeg,0.0,0.70363665,0.6600139,1,5,42
NORMAL2-IM-0516-0001.jpeg,0.0,0.39657253,0.2662909,0,5,42
IM-0394-0001.jpeg,0.0,0.04016754,0.050806433,0,5,42
NORMAL2-IM-0689-0001.jpeg,0.0,0.1587101,0.08610367,0,5,42
IM-0409-0001.jpeg,0.0,0.59491634,0.4276393,0,5,42
NORMAL2-IM-0675-0001.jpeg,0.0,0.511083,0.35577887,0,5,42
NORMAL2-IM-0447-0001.jpeg,0.0,0.062319543,0.055130854,0,5,42
NORMAL2-IM-0635-0001.jpeg,0.0,0.24989168,0.14055692,0,5,42
NORMAL2-IM-1161-0001.jpeg,0.0,0.08475435,0.091470055,0,5,42
NORMAL2-IM-1379-0001.jpeg,0.0,0.7497174,0.7545428,1,5,42
IM-0599-0001.jpeg,0.0,0.7415694,0.7202556,1,5,42
IM-0219-0001.jpeg,0.0,0.2796748,0.18497805,0,5,42
NORMAL2-IM-1250-0001.jpeg,0.0,0.64626753,0.5670477,1,5,42
NORMAL2-IM-1286-0001.jpeg,0.0,0.15012273,0.14261597,0,5,42
NORMAL2-IM-0668-0001.jpeg,0.0,0.58043194,0.44797328,0,5,42
NORMAL2-IM-0051-0001.jpeg,0.0,0.26864892,0.17789692,0,5,42
NORMAL2-IM-1247-0001.jpeg,0.0,0.81346214,0.8473606,1,5,42
NORMAL2-IM-1317-0001.jpeg,0.0,0.14942603,0.09523339,0,5,42
NORMAL2-IM-1327-0001.jpeg,0.0,0.06476748,0.08581793,0,5,42
NORMAL2-IM-0957-0001.jpeg,0.0,0.66242933,0.6137473,1,5,42
NORMAL2-IM-1027-0001.jpeg,0.0,0.07767779,0.07619793,0,5,42
NORMAL2-IM-0915-0001.jpeg,0.0,0.6485843,0.5501919,1,5,42
IM-0618-0001-0001.jpeg,0.0,0.58986044,0.53957015,1,5,42
IM-0125-0001.jpeg,0.0,0.03947078,0.049941298,0,5,42
NORMAL2-IM-0129-0001.jpeg,0.0,0.37986985,0.2068134,0,5,42
IM-0635-0001.jpeg,0.0,0.18076402,0.103393584,0,5,42
NORMAL2-IM-1053-0001.jpeg,0.0,0.14603819,0.084196396,0,5,42
IM-0582-0001.jpeg,0.0,0.21897157,0.1500992,0,5,42
IM-0461-0001.jpeg,0.0,0.50272,0.33742964,0,5,42
IM-0670-0001.jpeg,0.0,0.1521866,0.13678338,0,5,42
NORMAL2-IM-0851-0001-0001.jpeg,0.0,0.34249288,0.24444076,0,5,42
NORMAL2-IM-1346-0001.jpeg,0.0,0.8022896,0.82671213,1,5,42
IM-0564-0001.jpeg,0.0,0.08023951,0.06200673,0,5,42
NORMAL2-IM-0072-0001.jpeg,0.0,0.63503337,0.604228,1,5,42
NORMAL2-IM-1427-0001.jpeg,0.0,0.7897363,0.8095805,1,5,42
NORMAL2-IM-0620-0001.jpeg,0.0,0.5143866,0.3617829,0,5,42
NORMAL2-IM-0217-0001.jpeg,0.0,0.6966827,0.6851556,1,5,42
NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.4471086,0.29469275,0,5,42
NORMAL2-IM-0960-0001.jpeg,0.0,0.06911147,0.08136037,0,5,42
NORMAL2-IM-1341-0001.jpeg,0.0,0.61315143,0.51922286,1,5,42
NORMAL2-IM-0360-0001.jpeg,0.0,0.5237322,0.39759052,0,5,42
IM-0521-0001.jpeg,0.0,0.77391756,0.7916856,1,5,42
IM-0505-0001-0002.jpeg,0.0,0.7844682,0.7970849,1,5,42
IM-0634-0001.jpeg,0.0,0.63097644,0.5323889,1,5,42
IM-0206-0001.jpeg,0.0,0.15111744,0.121301696,0,5,42
NORMAL2-IM-0955-0001.jpeg,0.0,0.29265234,0.20407991,0,5,42
NORMAL2-IM-1301-0001.jpeg,0.0,0.38355586,0.28524718,0,5,42
NORMAL2-IM-0840-0001.jpeg,0.0,0.11359671,0.13616379,0,5,42
NORMAL2-IM-0035-0001.jpeg,0.0,0.6422547,0.53081,1,5,42
NORMAL2-IM-1052-0001.jpeg,0.0,0.4668944,0.31860074,0,5,42
IM-0401-0001.jpeg,0.0,0.14540736,0.08388107,0,5,42
NORMAL2-IM-0073-0001.jpeg,0.0,0.8627374,0.9117524,1,5,42
IM-0622-0001-0001.jpeg,0.0,0.25827318,0.1421168,0,5,42
IM-0372-0001.jpeg,0.0,0.42433763,0.26649913,0,5,42
IM-0543-0001.jpeg,0.0,0.2495573,0.14473931,0,5,42
IM-0480-0001.jpeg,0.0,0.52676845,0.3900765,0,5,42
NORMAL2-IM-0402-0001.jpeg,0.0,0.052815057,0.06382261,0,5,42
IM-0689-0001.jpeg,0.0,0.07880186,0.07915793,0,5,42
IM-0499-0001-0001.jpeg,0.0,0.13906215,0.10808093,0,5,42
NORMAL2-IM-1038-0001.jpeg,0.0,0.6111113,0.53869784,1,5,42
IM-0071-0001.jpeg,0.0,0.51266,0.4034129,0,5,42
NORMAL2-IM-0934-0001.jpeg,0.0,0.3830184,0.2221849,0,5,42
IM-0519-0001-0001.jpeg,0.0,0.18239066,0.120388195,0,5,42
NORMAL2-IM-0999-0001.jpeg,0.0,0.19546361,0.130283,0,5,42
IM-0251-0001.jpeg,0.0,0.5231294,0.3429117,0,5,42
IM-0506-0001.jpeg,0.0,0.40673944,0.24358685,0,5,42
NORMAL2-IM-0886-0001.jpeg,0.0,0.5999708,0.45126894,0,5,42
IM-0364-0001.jpeg,0.0,0.1889013,0.10112816,0,5,42
IM-0453-0001.jpeg,0.0,0.04607659,0.05123799,0,5,42
IM-0508-0001.jpeg,0.0,0.22588152,0.1777792,0,5,42
NORMAL2-IM-0892-0001.jpeg,0.0,0.23104824,0.14531267,0,5,42
NORMAL2-IM-1024-0001.jpeg,0.0,0.2934286,0.22144283,0,5,42
NORMAL2-IM-1330-0001.jpeg,0.0,0.37433338,0.24251816,0,5,42
NORMAL2-IM-0395-0001-0002.jpeg,0.0,0.7120271,0.6477407,1,5,42
NORMAL2-IM-1030-0001.jpeg,0.0,0.6561703,0.55141616,1,5,42
NORMAL2-IM-1120-0001.jpeg,0.0,0.082606964,0.078146115,0,5,42
NORMAL2-IM-0499-0001.jpeg,0.0,0.13229617,0.116672084,0,5,42
NORMAL2-IM-1220-0001.jpeg,0.0,0.19738677,0.10581807,0,5,42
NORMAL2-IM-0537-0001.jpeg,0.0,0.40539953,0.2383982,0,5,42
IM-0240-0001.jpeg,0.0,0.767091,0.7541059,1,5,42
NORMAL2-IM-0980-0001.jpeg,0.0,0.21726164,0.13236544,0,5,42
NORMAL2-IM-0547-0001.jpeg,0.0,0.43655002,0.32716098,0,5,42
NORMAL2-IM-1261-0001.jpeg,0.0,0.042940598,0.0533463,0,5,42
NORMAL2-IM-0640-0001.jpeg,0.0,0.6057942,0.46194848,0,5,42
NORMAL2-IM-0412-0001.jpeg,0.0,0.65988004,0.6162028,1,5,42
NORMAL2-IM-1287-0001.jpeg,0.0,0.21614304,0.15277283,0,5,42
NORMAL2-IM-1311-0001.jpeg,0.0,0.49899873,0.32872593,0,5,42
NORMAL2-IM-1142-0001-0001.jpeg,0.0,0.076001875,0.060735766,0,5,42
NORMAL2-IM-0874-0001.jpeg,0.0,0.20847991,0.14334476,0,5,42
NORMAL2-IM-1329-0001.jpeg,0.0,0.054760493,0.055660114,0,5,42
NORMAL2-IM-1273-0001.jpeg,0.0,0.11600225,0.110414304,0,5,42
IM-0236-0001.jpeg,0.0,0.23263669,0.13501842,0,5,42
IM-0025-0001.jpeg,0.0,0.72178864,0.66941154,1,5,42
NORMAL2-IM-1440-0001.jpeg,0.0,0.08035798,0.06910387,0,5,42
NORMAL2-IM-1256-0001.jpeg,0.0,0.25808716,0.16485131,0,5,42
NORMAL2-IM-0378-0001.jpeg,0.0,0.73323035,0.7249954,1,5,42
NORMAL2-IM-0603-0001.jpeg,0.0,0.8029295,0.83379835,1,5,42
NORMAL2-IM-1174-0001.jpeg,0.0,0.34843624,0.25402218,0,5,42
NORMAL2-IM-1114-0001.jpeg,0.0,0.12500067,0.08403543,0,5,42
NORMAL2-IM-1006-0001.jpeg,0.0,0.20200098,0.122841574,0,5,42
IM-0622-0001.jpeg,0.0,0.14539297,0.11383281,0,5,42
NORMAL2-IM-1269-0001-0002.jpeg,0.0,0.51775956,0.29766387,0,5,42
NORMAL2-IM-1177-0001.jpeg,0.0,0.4394185,0.3026433,0,5,42
NORMAL2-IM-0522-0001.jpeg,0.0,0.13068981,0.08344846,0,5,42
IM-0707-0001.jpeg,0.0,0.10399691,0.07582146,0,5,42
IM-0011-0001-0002.jpeg,0.0,0.74910855,0.7470739,1,5,42
