filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0531-0001-0001.jpeg,0.0,0.23100322,0.089044146,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0330-0001.jpeg,0.0,0.1470533,0.07693666,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0900-0001.jpeg,0.0,0.042003717,0.03422575,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0234-0001.jpeg,0.0,0.22454481,0.093959585,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0315-0001.jpeg,0.0,0.4560319,0.30332485,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0904-0001.jpeg,0.0,0.63880783,0.61551,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0766-0001.jpeg,0.0,0.7512151,0.84767234,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0655-0001.jpeg,0.0,0.4560018,0.31037086,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0882-0001.jpeg,0.0,0.34689575,0.16108,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0632-0001.jpeg,0.0,0.6497524,0.64746374,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0328-0001.jpeg,0.0,0.07202795,0.036533948,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0395-0001.jpeg,0.0,0.62060124,0.60296994,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0425-0001.jpeg,0.0,0.6803491,0.7345933,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1148-0001.jpeg,0.0,0.09597487,0.054506056,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.23730978,0.10513761,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0451-0001.jpeg,0.0,0.17444436,0.066921875,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0765-0001.jpeg,0.0,0.5852754,0.5862522,1,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0686-0001.jpeg,0.0,0.23418902,0.11950869,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1185-0001.jpeg,0.0,0.06936949,0.062026408,0,4,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0714-0001.jpeg,0.0,0.05994487,0.046814166,0,4,42
