filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-0736-0001.jpeg,0.0,0.57699203,0.44725987,0,1,42
IM-0697-0001.jpeg,0.0,0.15082563,0.099417895,0,1,42
NORMAL2-IM-1396-0001.jpeg,0.0,0.7962085,0.84397936,1,1,42
NORMAL2-IM-0511-0001.jpeg,0.0,0.7535045,0.7552296,1,1,42
IM-0075-0001.jpeg,0.0,0.6049123,0.48366952,0,1,42
IM-0384-0001.jpeg,0.0,0.035154667,0.068722196,0,1,42
IM-0655-0001.jpeg,0.0,0.49122638,0.31496686,0,1,42
IM-0497-0001-0001.jpeg,0.0,0.6330167,0.5158552,1,1,42
NORMAL2-IM-0045-0001.jpeg,0.0,0.43691733,0.2568493,0,1,42
IM-0294-0001.jpeg,0.0,0.58525264,0.44308105,0,1,42
NORMAL2-IM-0481-0001.jpeg,0.0,0.16714495,0.085784376,0,1,42
IM-0667-0001.jpeg,0.0,0.19941711,0.14368522,0,1,42
IM-0425-0001.jpeg,0.0,0.24806991,0.15449996,0,1,42
NORMAL2-IM-1096-0001-0003.jpeg,0.0,0.07895635,0.08570114,0,1,42
NORMAL2-IM-0396-0001.jpeg,0.0,0.57114494,0.46978372,0,1,42
NORMAL2-IM-0965-0001.jpeg,0.0,0.28557956,0.17822872,0,1,42
NORMAL2-IM-0381-0001.jpeg,0.0,0.46200085,0.3553922,0,1,42
IM-0619-0001.jpeg,0.0,0.4751144,0.3098534,0,1,42
IM-0361-0001.jpeg,0.0,0.15359221,0.11015115,0,1,42
IM-0534-0001.jpeg,0.0,0.24364232,0.14023648,0,1,42
NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.80773723,0.8502686,1,1,42
IM-0483-0001.jpeg,0.0,0.49847504,0.3647441,0,1,42
NORMAL2-IM-1400-0001.jpeg,0.0,0.7652606,0.7874285,1,1,42
IM-0037-0001.jpeg,0.0,0.75797415,0.77776337,1,1,42
IM-0637-0001.jpeg,0.0,0.27434668,0.14156447,0,1,42
NORMAL2-IM-0649-0001.jpeg,0.0,0.50286615,0.32855228,0,1,42
NORMAL2-IM-1167-0001.jpeg,0.0,0.5698935,0.43862027,0,1,42
NORMAL2-IM-1020-0001.jpeg,0.0,0.09572866,0.076049864,0,1,42
NORMAL2-IM-0971-0001-0002.jpeg,0.0,0.26425987,0.13826658,0,1,42
