filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0711-0001.jpeg,0.0,0.062414523,0.061924305,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0749-0001.jpeg,0.0,0.13978155,0.09381687,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1022-0001.jpeg,0.0,0.40324166,0.32914034,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1045-0001.jpeg,0.0,0.4323035,0.27050498,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0145-0001.jpeg,0.0,0.08879513,0.06444178,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1104-0001.jpeg,0.0,0.76163566,0.7934673,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0642-0001.jpeg,0.0,0.2618297,0.14922956,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0256-0001.jpeg,0.0,0.066856004,0.07655015,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0135-0001.jpeg,0.0,0.15377615,0.15500095,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1328-0001.jpeg,0.0,0.4292238,0.35850468,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1113-0001.jpeg,0.0,0.2738684,0.15416764,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0588-0001.jpeg,0.0,0.3779455,0.25061706,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1106-0001.jpeg,0.0,0.112642035,0.098745674,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0087-0001.jpeg,0.0,0.27424535,0.17188826,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0357-0001.jpeg,0.0,0.10843462,0.095220506,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1168-0001.jpeg,0.0,0.09392523,0.09170515,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1296-0001.jpeg,0.0,0.40787938,0.24875325,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0487-0001.jpeg,0.0,0.05363678,0.08938551,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0274-0001.jpeg,0.0,0.34225646,0.24596149,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0553-0001-0003.jpeg,0.0,0.5156219,0.36249626,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0182-0001.jpeg,0.0,0.4094849,0.24606314,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0177-0001.jpeg,0.0,0.07220911,0.07361861,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1142-0001.jpeg,0.0,0.6541096,0.58111215,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0452-0001.jpeg,0.0,0.5698874,0.40894857,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0474-0001.jpeg,0.0,0.37541994,0.2121879,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0608-0001.jpeg,0.0,0.21922101,0.13977669,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0272-0001.jpeg,0.0,0.6173645,0.5228996,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1318-0001.jpeg,0.0,0.23495117,0.14192453,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0956-0001.jpeg,0.0,0.069358826,0.06141161,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0515-0001.jpeg,0.0,0.1440738,0.1438249,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0673-0001.jpeg,0.0,0.0638488,0.06101895,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0493-0001.jpeg,0.0,0.54561234,0.4521783,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0710-0001.jpeg,0.0,0.12092443,0.10000188,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0274-0001.jpeg,0.0,0.41794562,0.2576396,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1205-0001.jpeg,0.0,0.06311059,0.104426965,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0380-0001.jpeg,0.0,0.21574444,0.14240775,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0226-0001.jpeg,0.0,0.105063125,0.09831168,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0910-0001.jpeg,0.0,0.15776895,0.090306215,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1018-0001.jpeg,0.0,0.60768515,0.5510552,1,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0277-0001.jpeg,0.0,0.49488825,0.31558892,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0927-0001.jpeg,0.0,0.34409523,0.14972037,0,2,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1300-0001.jpeg,0.0,0.1601731,0.11080306,0,2,42
