filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0593-0001.jpeg,0.0,0.05648196,0.04847864,0,1,123
NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.13019094,0.08882649,0,1,123
IM-0711-0001.jpeg,0.0,0.0833048,0.05400569,0,1,123
IM-0616-0001.jpeg,0.0,0.14393945,0.081644386,0,1,123
IM-0075-0001.jpeg,0.0,0.6400304,0.54006183,1,1,123
IM-0256-0001.jpeg,0.0,0.08423754,0.059853338,0,1,123
NORMAL2-IM-1348-0001.jpeg,0.0,0.6705035,0.60410404,1,1,123
NORMAL2-IM-0395-0001.jpeg,0.0,0.68778753,0.629866,1,1,123
IM-0497-0001-0001.jpeg,0.0,0.6607635,0.56866837,1,1,123
NORMAL2-IM-0045-0001.jpeg,0.0,0.5003445,0.3053616,0,1,123
IM-0294-0001.jpeg,0.0,0.62676656,0.5102539,1,1,123
IM-0667-0001.jpeg,0.0,0.26186737,0.15359284,0,1,123
NORMAL2-IM-0979-0001.jpeg,0.0,0.28063753,0.12467849,0,1,123
NORMAL2-IM-1296-0001.jpeg,0.0,0.49760932,0.3084726,0,1,123
IM-0182-0001.jpeg,0.0,0.50226724,0.30802026,0,1,123
NORMAL2-IM-1142-0001.jpeg,0.0,0.6797029,0.61848956,1,1,123
NORMAL2-IM-0965-0001.jpeg,0.0,0.3644343,0.20180596,0,1,123
IM-0534-0001.jpeg,0.0,0.31957212,0.16898322,0,1,123
IM-0686-0001.jpeg,0.0,0.2701391,0.14633481,0,1,123
IM-0515-0001.jpeg,0.0,0.1799864,0.118835725,0,1,123
NORMAL2-IM-1400-0001.jpeg,0.0,0.7610322,0.7843852,1,1,123
IM-0037-0001.jpeg,0.0,0.75772184,0.7797483,1,1,123
IM-0637-0001.jpeg,0.0,0.35016507,0.17211846,0,1,123
IM-0493-0001.jpeg,0.0,0.5991389,0.48587236,0,1,123
NORMAL2-IM-0894-0001.jpeg,0.0,0.18102501,0.08963792,0,1,123
NORMAL2-IM-0971-0001-0002.jpeg,0.0,0.3418448,0.16637191,0,1,123
IM-0069-0001.jpeg,0.0,0.45410553,0.26716912,0,1,123
NORMAL2-IM-1127-0001.jpeg,0.0,0.09361879,0.081260905,0,1,123
NORMAL2-IM-1290-0001.jpeg,0.0,0.4872121,0.27996713,0,1,123
NORMAL2-IM-0824-0001.jpeg,0.0,0.23907098,0.10584041,0,1,123
NORMAL2-IM-1018-0001.jpeg,0.0,0.6418145,0.57036424,1,1,123
IM-0386-0001.jpeg,0.0,0.22593571,0.12164403,0,1,123
IM-0010-0001.jpeg,0.0,0.7648592,0.79070014,1,1,123
IM-0242-0001.jpeg,0.0,0.669009,0.5961057,1,1,123
IM-0201-0001.jpeg,0.0,0.19020107,0.1093954,0,1,123
NORMAL2-IM-0842-0001.jpeg,0.0,0.10152901,0.07364481,0,1,123
NORMAL2-IM-0313-0001.jpeg,0.0,0.3634631,0.19438466,0,1,123
IM-0727-0001.jpeg,0.0,0.34886262,0.15846184,0,1,123
NORMAL2-IM-0637-0001.jpeg,0.0,0.6254728,0.5244272,1,1,123
IM-0262-0001.jpeg,0.0,0.59112716,0.45292988,0,1,123
IM-0467-0001-0001.jpeg,0.0,0.11095426,0.06616413,0,1,123
IM-0191-0001.jpeg,0.0,0.6656995,0.61085486,1,1,123
NORMAL2-IM-0871-0001.jpeg,0.0,0.09134894,0.07143556,0,1,123
IM-0491-0001-0002.jpeg,0.0,0.5011712,0.32656637,0,1,123
IM-0439-0001-0001.jpeg,0.0,0.39761934,0.21290755,0,1,123
IM-0755-0001.jpeg,0.0,0.06550184,0.053859252,0,1,123
NORMAL2-IM-0929-0001.jpeg,0.0,0.1706152,0.087986134,0,1,123
NORMAL2-IM-0834-0001.jpeg,0.0,0.6128799,0.48258257,0,1,123
NORMAL2-IM-0351-0001.jpeg,0.0,0.4827248,0.29736426,0,1,123
IM-0620-0001-0002.jpeg,0.0,0.43905333,0.24547878,0,1,123
IM-0465-0001.jpeg,0.0,0.25417066,0.12857257,0,1,123
NORMAL2-IM-0857-0001.jpeg,0.0,0.30305946,0.13338877,0,1,123
NORMAL2-IM-1214-0001.jpeg,0.0,0.60563093,0.4989386,0,1,123
IM-0110-0001.jpeg,0.0,0.3983501,0.20392409,0,1,123
