filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-0736-0001.jpeg,0.0,0.5472683,0.56872153,1,3,123
NORMAL2-IM-0585-0001.jpeg,0.0,0.18976974,0.10352283,0,3,123
NORMAL2-IM-0511-0001.jpeg,0.0,0.6705704,0.77748585,1,3,123
NORMAL2-IM-1104-0001.jpeg,0.0,0.6682436,0.78585047,1,3,123
NORMAL2-IM-0642-0001.jpeg,0.0,0.31837687,0.20643339,0,3,123
NORMAL2-IM-0455-0001.jpeg,0.0,0.17105442,0.107530884,0,3,123
NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.5760261,0.62146467,1,3,123
IM-0655-0001.jpeg,0.0,0.4823109,0.4417274,0,3,123
NORMAL2-IM-0667-0001.jpeg,0.0,0.121803194,0.07154214,0,3,123
IM-0560-0001.jpeg,0.0,0.11255139,0.06896316,0,3,123
IM-0087-0001.jpeg,0.0,0.33177873,0.233419,0,3,123
NORMAL2-IM-0526-0001.jpeg,0.0,0.4076566,0.30651882,0,3,123
IM-0357-0001.jpeg,0.0,0.13957755,0.08358619,0,3,123
NORMAL2-IM-1160-0001.jpeg,0.0,0.58048,0.6306281,1,3,123
IM-0632-0001.jpeg,0.0,0.6136894,0.6745823,1,3,123
NORMAL2-IM-1059-0001.jpeg,0.0,0.14049664,0.09002062,0,3,123
NORMAL2-IM-0601-0001.jpeg,0.0,0.0714884,0.04053983,0,3,123
NORMAL2-IM-0112-0001.jpeg,0.0,0.47071615,0.44124997,0,3,123
NORMAL2-IM-0274-0001.jpeg,0.0,0.37385455,0.30133295,0,3,123
NORMAL2-IM-0396-0001.jpeg,0.0,0.545977,0.5834826,1,3,123
NORMAL2-IM-1148-0001.jpeg,0.0,0.1187283,0.072260976,0,3,123
NORMAL2-IM-0246-0001.jpeg,0.0,0.6875867,0.81095284,1,3,123
NORMAL2-IM-0086-0001.jpeg,0.0,0.44994542,0.36559734,0,3,123
IM-0361-0001.jpeg,0.0,0.19065471,0.11416931,0,3,123
IM-0272-0001.jpeg,0.0,0.57943004,0.6216048,1,3,123
NORMAL2-IM-0816-0001.jpeg,0.0,0.21338612,0.119312465,0,3,123
IM-0483-0001.jpeg,0.0,0.4875875,0.47401673,0,3,123
NORMAL2-IM-0649-0001.jpeg,0.0,0.49360514,0.4621123,0,3,123
IM-0154-0001.jpeg,0.0,0.17602605,0.097638406,0,3,123
IM-0211-0001.jpeg,0.0,0.3540545,0.24938558,0,3,123
IM-0095-0001.jpeg,0.0,0.606811,0.6651082,1,3,123
IM-0274-0001.jpeg,0.0,0.45026252,0.38493127,0,3,123
NORMAL2-IM-0380-0001.jpeg,0.0,0.26364553,0.167018,0,3,123
NORMAL2-IM-0858-0001.jpeg,0.0,0.07937272,0.051770553,0,3,123
IM-0691-0001.jpeg,0.0,0.39916146,0.30571166,0,3,123
IM-0601-0001.jpeg,0.0,0.48580936,0.44463024,0,3,123
IM-0013-0001.jpeg,0.0,0.61367214,0.6983267,1,3,123
NORMAL2-IM-1033-0001.jpeg,0.0,0.3212743,0.20756228,0,3,123
IM-0739-0001.jpeg,0.0,0.68583715,0.8024921,1,3,123
NORMAL2-IM-0311-0001.jpeg,0.0,0.2935118,0.20422792,0,3,123
NORMAL2-IM-1349-0001.jpeg,0.0,0.20386697,0.118874006,0,3,123
NORMAL2-IM-1175-0001.jpeg,0.0,0.30289397,0.1847803,0,3,123
NORMAL2-IM-0890-0001.jpeg,0.0,0.58682287,0.64888406,1,3,123
NORMAL2-IM-0337-0001.jpeg,0.0,0.25494274,0.16667472,0,3,123
IM-0073-0001.jpeg,0.0,0.503098,0.50597197,1,3,123
NORMAL2-IM-1271-0001.jpeg,0.0,0.6372024,0.72701067,1,3,123
NORMAL2-IM-1289-0001.jpeg,0.0,0.46229345,0.39661613,0,3,123
IM-0484-0001.jpeg,0.0,0.52576566,0.5195043,1,3,123
NORMAL2-IM-0995-0001-0002.jpeg,0.0,0.4972857,0.48404378,0,3,123
NORMAL2-IM-0092-0001.jpeg,0.0,0.6106789,0.6807576,1,3,123
NORMAL2-IM-0023-0001.jpeg,0.0,0.56347924,0.61062217,1,3,123
NORMAL2-IM-0332-0001.jpeg,0.0,0.11019061,0.06623374,0,3,123
IM-0627-0001.jpeg,0.0,0.46598986,0.4180496,0,3,123
IM-0375-0001.jpeg,0.0,0.3681543,0.25718066,0,3,123
IM-0326-0001.jpeg,0.0,0.1749609,0.1285724,0,3,123
NORMAL2-IM-1145-0001.jpeg,0.0,0.36567312,0.25687268,0,3,123
NORMAL2-IM-0814-0001.jpeg,0.0,0.29686385,0.18674916,0,3,123
IM-0568-0001.jpeg,0.0,0.3327156,0.23957303,0,3,123
IM-0089-0001.jpeg,0.0,0.6079864,0.6758546,1,3,123
IM-0495-0001.jpeg,0.0,0.1611897,0.08952777,0,3,123
NORMAL2-IM-0645-0001.jpeg,0.0,0.32258236,0.20380425,0,3,123
NORMAL2-IM-0447-0001.jpeg,0.0,0.086496904,0.048407424,0,3,123
NORMAL2-IM-0616-0001.jpeg,0.0,0.5013728,0.48706442,0,3,123
NORMAL2-IM-1041-0001.jpeg,0.0,0.13957563,0.08264625,0,3,123
IM-0223-0001.jpeg,0.0,0.25632548,0.15313543,0,3,123
IM-0599-0001.jpeg,0.0,0.6383537,0.72886986,1,3,123
IM-0219-0001.jpeg,0.0,0.31237426,0.21355687,0,3,123
IM-0314-0001.jpeg,0.0,0.13020323,0.06961085,0,3,123
