filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0099-0001.jpeg,0.0,0.21483316,0.2068743,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0482-0001.jpeg,0.0,0.2683381,0.26945996,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0697-0001.jpeg,0.0,0.11305686,0.10638656,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0330-0001.jpeg,0.0,0.099786304,0.09364826,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1045-0001.jpeg,0.0,0.3654501,0.37603688,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0604-0001.jpeg,0.0,0.038168788,0.035857514,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0135-0001.jpeg,0.0,0.11338708,0.10742785,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0384-0001.jpeg,0.0,0.028026424,0.026283579,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0903-0001.jpeg,0.0,0.13843901,0.13136111,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0904-0001.jpeg,0.0,0.6053513,0.6394952,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0655-0001.jpeg,0.0,0.34397173,0.35454604,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1206-0001.jpeg,0.0,0.033500798,0.031248052,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0666-0001-0001.jpeg,0.0,0.14416765,0.13697065,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1168-0001.jpeg,0.0,0.07244998,0.06633683,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0487-0001.jpeg,0.0,0.04282153,0.039715145,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0425-0001.jpeg,0.0,0.6797148,0.7195551,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.26767322,0.26988214,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0626-0001-0001.jpeg,0.0,0.14136566,0.13500106,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0619-0001.jpeg,0.0,0.38272086,0.3979371,0,4,123
