filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0531-0001-0001.jpeg,0.0,0.23497759,0.10001527,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0900-0001.jpeg,0.0,0.04924877,0.068258725,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1328-0001.jpeg,0.0,0.4846649,0.35941163,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0315-0001.jpeg,0.0,0.48806265,0.2965936,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1113-0001.jpeg,0.0,0.3390248,0.16426134,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0588-0001.jpeg,0.0,0.4539144,0.28006774,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1106-0001.jpeg,0.0,0.12237267,0.08832812,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1357-0001.jpeg,0.0,0.42578092,0.23073219,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0328-0001.jpeg,0.0,0.07880156,0.055222467,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0395-0001.jpeg,0.0,0.67304724,0.6069282,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0887-0001.jpeg,0.0,0.06479496,0.06842829,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0545-0001.jpeg,0.0,0.623137,0.4777717,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0452-0001.jpeg,0.0,0.6269419,0.48580793,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.23977773,0.11605039,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1371-0001.jpeg,0.0,0.7510463,0.8274206,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1185-0001.jpeg,0.0,0.07685343,0.10451457,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0714-0001.jpeg,0.0,0.06868362,0.07926812,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0411-0001.jpeg,0.0,0.09991666,0.0804196,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0642-0001.jpeg,0.0,0.12098382,0.13214329,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0232-0001.jpeg,0.0,0.7580086,0.8061452,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0932-0001.jpeg,0.0,0.16443801,0.08204959,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0119-0001.jpeg,0.0,0.40451765,0.21029125,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0454-0001.jpeg,0.0,0.12256322,0.08443301,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0826-0001.jpeg,0.0,0.4274725,0.2254386,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0719-0001.jpeg,0.0,0.45513713,0.31423166,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0286-0001.jpeg,0.0,0.3153844,0.14903955,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0910-0001.jpeg,0.0,0.18895438,0.09069404,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0.0,0.18541527,0.117233895,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1437-0001.jpeg,0.0,0.7666222,0.8163365,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1016-0001.jpeg,0.0,0.60659724,0.4643106,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0845-0001.jpeg,0.0,0.14567989,0.096255176,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0511-0001-0001.jpeg,0.0,0.7673837,0.8051045,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0029-0001.jpeg,0.0,0.7931406,0.85330236,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0489-0001.jpeg,0.0,0.59796894,0.4768458,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0507-0001.jpeg,0.0,0.46454936,0.25389087,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1360-0001.jpeg,0.0,0.6933032,0.6529381,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0624-0001.jpeg,0.0,0.27001482,0.15047821,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0539-0001-0002.jpeg,0.0,0.2035888,0.123887025,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0519-0001-0002.jpeg,0.0,0.072452545,0.059808895,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0624-0001-0002.jpeg,0.0,0.35603428,0.17127478,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0867-0001.jpeg,0.0,0.7459327,0.7585401,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0821-0001.jpeg,0.0,0.12016757,0.08861318,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0098-0001.jpeg,0.0,0.37083042,0.15233925,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1136-0001.jpeg,0.0,0.39836675,0.20697427,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0672-0001.jpeg,0.0,0.104674116,0.072337456,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0645-0001.jpeg,0.0,0.4985267,0.29790726,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0374-0001.jpeg,0.0,0.07226373,0.056146923,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0750-0001.jpeg,0.0,0.16044669,0.10340067,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0460-0001.jpeg,0.0,0.7457174,0.7604468,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0662-0001.jpeg,0.0,0.6803149,0.6348717,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0070-0001.jpeg,0.0,0.37035108,0.19171232,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0531-0001.jpeg,0.0,0.65208966,0.61591816,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0239-0001.jpeg,0.0,0.09254466,0.087511264,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0513-0001.jpeg,0.0,0.6172613,0.4877785,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1376-0001.jpeg,0.0,0.77815855,0.82848966,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0343-0001.jpeg,0.0,0.7342466,0.730595,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0500-0001.jpeg,0.0,0.29885954,0.118626505,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0888-0001.jpeg,0.0,0.5012065,0.34260595,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1379-0001.jpeg,0.0,0.7334404,0.75497884,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1250-0001.jpeg,0.0,0.6497564,0.57417196,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0525-0001-0001.jpeg,0.0,0.55855906,0.38627237,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1043-0001.jpeg,0.0,0.23752902,0.110193595,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0027-0001.jpeg,0.0,0.40520373,0.24892701,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0854-0001.jpeg,0.0,0.5045793,0.3187145,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0413-0001.jpeg,0.0,0.16501828,0.098106235,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0753-0001.jpeg,0.0,0.79781234,0.88367575,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0491-0001.jpeg,0.0,0.42596996,0.26001263,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0238-0001.jpeg,0.0,0.6596597,0.67363405,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0393-0001.jpeg,0.0,0.31811446,0.1660556,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1125-0001.jpeg,0.0,0.40162763,0.2188228,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0620-0001.jpeg,0.0,0.5367657,0.35898438,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0680-0001.jpeg,0.0,0.54401255,0.3195544,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0771-0001.jpeg,0.0,0.8457235,0.91601807,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0662-0001.jpeg,0.0,0.493117,0.3588762,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0618-0001.jpeg,0.0,0.23891927,0.097694054,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0315-0001.jpeg,0.0,0.35058987,0.16934802,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0461-0001.jpeg,0.0,0.5320228,0.35007998,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0219-0001.jpeg,0.0,0.79498625,0.85999674,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1001-0001.jpeg,0.0,0.45267442,0.2765548,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.42690292,0.19714786,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0439-0001-0002.jpeg,0.0,0.47908902,0.26447052,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0564-0001.jpeg,0.0,0.089602165,0.056159597,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1326-0001.jpeg,0.0,0.6079327,0.44724107,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1427-0001.jpeg,0.0,0.7737124,0.8206759,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0620-0001-0001.jpeg,0.0,0.6593485,0.60714185,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1209-0001.jpeg,0.0,0.33276954,0.15989646,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1010-0001.jpeg,0.0,0.29048616,0.13628586,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0628-0001.jpeg,0.0,0.7574935,0.7854134,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0707-0001.jpeg,0.0,0.6933465,0.66758144,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0555-0001-0002.jpeg,0.0,0.55856717,0.45223173,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0418-0001.jpeg,0.0,0.08937363,0.073526435,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0466-0001.jpeg,0.0,0.21318893,0.11482513,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0417-0001.jpeg,0.0,0.050760347,0.07126568,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0627-0001.jpeg,0.0,0.089465074,0.097908124,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0529-0001.jpeg,0.0,0.6331128,0.57400984,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0496-0001.jpeg,0.0,0.79737777,0.8591034,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0660-0001-0002.jpeg,0.0,0.25189453,0.13219734,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0176-0001.jpeg,0.0,0.7601095,0.7976111,1,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0479-0001.jpeg,0.0,0.5938097,0.4531111,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0696-0001.jpeg,0.0,0.5872915,0.4376394,0,2,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0862-0001.jpeg,0.0,0.13191067,0.09189884,0,2,123
