filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-0736-0001.jpeg,0.0,0.624362,0.6300968,1,3,123
NORMAL2-IM-0585-0001.jpeg,0.0,0.33047664,0.10882242,0,3,123
NORMAL2-IM-0511-0001.jpeg,0.0,0.639936,0.5179587,1,3,123
NORMAL2-IM-1104-0001.jpeg,0.0,0.6839838,0.67924696,1,3,123
NORMAL2-IM-0642-0001.jpeg,0.0,0.36783496,0.22199886,0,3,123
NORMAL2-IM-0455-0001.jpeg,0.0,0.371931,0.18141997,0,3,123
NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.65067816,0.6418767,1,3,123
IM-0655-0001.jpeg,0.0,0.4005177,0.2683434,0,3,123
NORMAL2-IM-0667-0001.jpeg,0.0,0.2146983,0.06990275,0,3,123
IM-0560-0001.jpeg,0.0,0.25203162,0.12009041,0,3,123
IM-0087-0001.jpeg,0.0,0.24382986,0.16980006,0,3,123
NORMAL2-IM-0526-0001.jpeg,0.0,0.416849,0.18200281,0,3,123
IM-0357-0001.jpeg,0.0,0.22859962,0.071150005,0,3,123
NORMAL2-IM-1160-0001.jpeg,0.0,0.6701635,0.640926,1,3,123
IM-0632-0001.jpeg,0.0,0.66778016,0.6616523,1,3,123
NORMAL2-IM-1059-0001.jpeg,0.0,0.3261884,0.12138862,0,3,123
NORMAL2-IM-0601-0001.jpeg,0.0,0.13807926,0.058642898,0,3,123
NORMAL2-IM-0112-0001.jpeg,0.0,0.4452694,0.3569295,0,3,123
NORMAL2-IM-0274-0001.jpeg,0.0,0.2909156,0.1067784,0,3,123
NORMAL2-IM-0396-0001.jpeg,0.0,0.49625054,0.29851174,0,3,123
NORMAL2-IM-1148-0001.jpeg,0.0,0.19365785,0.06338297,0,3,123
NORMAL2-IM-0246-0001.jpeg,0.0,0.7627235,0.9170107,1,3,123
NORMAL2-IM-0086-0001.jpeg,0.0,0.41491678,0.14621112,0,3,123
IM-0361-0001.jpeg,0.0,0.4605261,0.2768037,0,3,123
IM-0272-0001.jpeg,0.0,0.57668793,0.42696714,0,3,123
NORMAL2-IM-0816-0001.jpeg,0.0,0.38421726,0.12955497,0,3,123
IM-0483-0001.jpeg,0.0,0.5491942,0.41174835,0,3,123
NORMAL2-IM-0649-0001.jpeg,0.0,0.5601634,0.41012225,0,3,123
IM-0154-0001.jpeg,0.0,0.20227505,0.08914259,0,3,123
IM-0211-0001.jpeg,0.0,0.3956428,0.2417614,0,3,123
IM-0095-0001.jpeg,0.0,0.36070544,0.21801157,0,3,123
IM-0274-0001.jpeg,0.0,0.5045643,0.2946421,0,3,123
NORMAL2-IM-0380-0001.jpeg,0.0,0.31185317,0.18321611,0,3,123
NORMAL2-IM-0858-0001.jpeg,0.0,0.14859343,0.08517944,0,3,123
IM-0691-0001.jpeg,0.0,0.4234359,0.5016676,1,3,123
IM-0601-0001.jpeg,0.0,0.40511173,0.17791192,0,3,123
IM-0013-0001.jpeg,0.0,0.56383145,0.33880815,0,3,123
NORMAL2-IM-1033-0001.jpeg,0.0,0.44846058,0.25943425,0,3,123
IM-0739-0001.jpeg,0.0,0.73729616,0.83383614,1,3,123
NORMAL2-IM-0311-0001.jpeg,0.0,0.29822233,0.13393357,0,3,123
NORMAL2-IM-1349-0001.jpeg,0.0,0.3253022,0.12132092,0,3,123
NORMAL2-IM-1175-0001.jpeg,0.0,0.33976504,0.13790302,0,3,123
NORMAL2-IM-0890-0001.jpeg,0.0,0.6842252,0.7253694,1,3,123
NORMAL2-IM-0337-0001.jpeg,0.0,0.26167068,0.12820971,0,3,123
IM-0073-0001.jpeg,0.0,0.5974014,0.6917062,1,3,123
NORMAL2-IM-1271-0001.jpeg,0.0,0.5309551,0.404696,0,3,123
NORMAL2-IM-1289-0001.jpeg,0.0,0.43362755,0.22355546,0,3,123
IM-0484-0001.jpeg,0.0,0.5238588,0.36265317,0,3,123
NORMAL2-IM-0995-0001-0002.jpeg,0.0,0.6112442,0.72899634,1,3,123
NORMAL2-IM-0092-0001.jpeg,0.0,0.5995178,0.71444833,1,3,123
NORMAL2-IM-0023-0001.jpeg,0.0,0.58147603,0.5180923,1,3,123
NORMAL2-IM-0332-0001.jpeg,0.0,0.23818731,0.10431715,0,3,123
IM-0627-0001.jpeg,0.0,0.34155583,0.13795376,0,3,123
IM-0375-0001.jpeg,0.0,0.3532497,0.11436271,0,3,123
IM-0326-0001.jpeg,0.0,0.39281252,0.35963652,0,3,123
NORMAL2-IM-1145-0001.jpeg,0.0,0.5153781,0.3530221,0,3,123
NORMAL2-IM-0814-0001.jpeg,0.0,0.3719066,0.13671523,0,3,123
IM-0568-0001.jpeg,0.0,0.30020177,0.19804458,0,3,123
IM-0089-0001.jpeg,0.0,0.44359362,0.40291056,0,3,123
IM-0495-0001.jpeg,0.0,0.21891245,0.113700844,0,3,123
NORMAL2-IM-0645-0001.jpeg,0.0,0.41712248,0.21860926,0,3,123
NORMAL2-IM-0447-0001.jpeg,0.0,0.14976162,0.05734803,0,3,123
NORMAL2-IM-0616-0001.jpeg,0.0,0.51512897,0.4154941,0,3,123
NORMAL2-IM-1041-0001.jpeg,0.0,0.20711978,0.07036351,0,3,123
IM-0223-0001.jpeg,0.0,0.29948515,0.09547236,0,3,123
IM-0599-0001.jpeg,0.0,0.62818575,0.535908,1,3,123
IM-0219-0001.jpeg,0.0,0.35842952,0.13882472,0,3,123
IM-0314-0001.jpeg,0.0,0.3096048,0.093610466,0,3,123
NORMAL2-IM-0427-0001.jpeg,0.0,0.41484833,0.2009297,0,3,123
NORMAL2-IM-0051-0001.jpeg,0.0,0.29879388,0.15829384,0,3,123
NORMAL2-IM-1317-0001.jpeg,0.0,0.2950191,0.094327085,0,3,123
NORMAL2-IM-1327-0001.jpeg,0.0,0.24250908,0.08606051,0,3,123
NORMAL2-IM-0915-0001.jpeg,0.0,0.5773399,0.4645649,0,3,123
NORMAL2-IM-0304-0001.jpeg,0.0,0.5598606,0.58834636,1,3,123
IM-0067-0001.jpeg,0.0,0.4590897,0.30384186,0,3,123
NORMAL2-IM-0201-0001.jpeg,0.0,0.7126868,0.87841594,1,3,123
