filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0531-0001-0001.jpeg,0.0,0.125562,0.07344071,0,2,123
NORMAL2-IM-0900-0001.jpeg,0.0,0.05531676,0.03226708,0,2,123
NORMAL2-IM-1328-0001.jpeg,0.0,0.39571524,0.25486833,0,2,123
IM-0315-0001.jpeg,0.0,0.38024104,0.21258913,0,2,123
NORMAL2-IM-1113-0001.jpeg,0.0,0.15891996,0.11935464,0,2,123
IM-0588-0001.jpeg,0.0,0.46696573,0.4720348,0,2,123
NORMAL2-IM-1106-0001.jpeg,0.0,0.10937714,0.07931122,0,2,123
NORMAL2-IM-1357-0001.jpeg,0.0,0.45758185,0.7522953,1,2,123
NORMAL2-IM-0328-0001.jpeg,0.0,0.10298908,0.072865605,0,2,123
IM-0395-0001.jpeg,0.0,0.41325754,0.24139482,0,2,123
NORMAL2-IM-0887-0001.jpeg,0.0,0.06843412,0.060895573,0,2,123
NORMAL2-IM-0545-0001.jpeg,0.0,0.35376096,0.18487208,0,2,123
NORMAL2-IM-0452-0001.jpeg,0.0,0.3703278,0.6060723,1,2,123
NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.18982413,0.11373619,0,2,123
NORMAL2-IM-1371-0001.jpeg,0.0,0.7202202,0.9302314,1,2,123
NORMAL2-IM-1185-0001.jpeg,0.0,0.05154092,0.05342694,0,2,123
IM-0714-0001.jpeg,0.0,0.07259337,0.063168295,0,2,123
IM-0411-0001.jpeg,0.0,0.05309908,0.034703966,0,2,123
IM-0642-0001.jpeg,0.0,0.11716564,0.0715096,0,2,123
NORMAL2-IM-0232-0001.jpeg,0.0,0.68691003,0.9570152,1,2,123
NORMAL2-IM-0932-0001.jpeg,0.0,0.14099906,0.11117289,0,2,123
IM-0119-0001.jpeg,0.0,0.3082216,0.19201829,0,2,123
NORMAL2-IM-0454-0001.jpeg,0.0,0.11991657,0.051711958,0,2,123
NORMAL2-IM-0826-0001.jpeg,0.0,0.3310542,0.3442752,0,2,123
NORMAL2-IM-0719-0001.jpeg,0.0,0.4730118,0.69736063,1,2,123
