filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1396-0001.jpeg,0.0,0.717005,0.84818375,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0749-0001.jpeg,0.0,0.20950848,0.05064668,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1022-0001.jpeg,0.0,0.20390092,0.1807296,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0234-0001.jpeg,0.0,0.14974429,0.041653242,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0145-0001.jpeg,0.0,0.110201456,0.036933344,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0766-0001.jpeg,0.0,0.6986363,0.32115433,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1258-0001.jpeg,0.0,0.4533103,0.074158594,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0213-0001.jpeg,0.0,0.81656754,0.6976842,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0434-0001.jpeg,0.0,0.33008775,0.14440705,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0512-0001.jpeg,0.0,0.12796804,0.027379863,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0882-0001.jpeg,0.0,0.22135715,0.058087956,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0481-0001.jpeg,0.0,0.12853032,0.036996424,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0425-0001.jpeg,0.0,0.12017405,0.059191428,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,0.0,0.09892087,0.04968587,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0553-0001-0003.jpeg,0.0,0.27916995,0.12545902,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0177-0001.jpeg,0.0,0.06355026,0.035130553,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0381-0001.jpeg,0.0,0.3231098,0.30068538,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0474-0001.jpeg,0.0,0.21157278,0.11207174,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0451-0001.jpeg,0.0,0.21792601,0.12271611,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0608-0001.jpeg,0.0,0.15471083,0.052055936,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0557-0001.jpeg,0.0,0.80717385,0.6010184,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0956-0001.jpeg,0.0,0.1139141,0.03873494,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1196-0001.jpeg,0.0,0.2743422,0.17783952,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0673-0001.jpeg,0.0,0.12947732,0.045344513,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1167-0001.jpeg,0.0,0.41704378,0.090447575,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0021-0001.jpeg,0.0,0.7206569,0.5037683,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0923-0001.jpeg,0.0,0.14056231,0.044741932,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0317-0001.jpeg,0.0,0.100183,0.09422258,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0035-0001.jpeg,0.0,0.26729417,0.11168981,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1205-0001.jpeg,0.0,0.15101494,0.042048402,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0693-0001.jpeg,0.0,0.3442207,0.10572708,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0572-0001.jpeg,0.0,0.14717312,0.03255628,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0226-0001.jpeg,0.0,0.060771767,0.037037984,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1116-0001.jpeg,0.0,0.27306417,0.104415305,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0705-0001.jpeg,0.0,0.62814915,0.17948672,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0927-0001.jpeg,0.0,0.24281475,0.03935985,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0132-0001.jpeg,0.0,0.67661583,0.7874367,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0566-0001.jpeg,0.0,0.13309151,0.047570314,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1190-0001.jpeg,0.0,0.13728552,0.029374829,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1401-0001.jpeg,0.0,0.7237561,0.934121,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1300-0001.jpeg,0.0,0.19512619,0.058288258,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1288-0001.jpeg,0.0,0.12798168,0.08763283,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0295-0001.jpeg,0.0,0.27918547,0.061813902,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0930-0001.jpeg,0.0,0.124287724,0.05306028,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0286-0001.jpeg,0.0,0.08022413,0.024025729,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0913-0001.jpeg,0.0,0.23418476,0.041270252,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0537-0001.jpeg,0.0,0.4013548,0.16005519,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0013-0001.jpeg,0.0,0.26031354,0.11326461,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0513-0001.jpeg,0.0,0.1396061,0.036962148,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0545-0001.jpeg,0.0,0.17646699,0.21283442,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0043-0001.jpeg,0.0,0.60616446,0.38512096,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0663-0001.jpeg,0.0,0.29316297,0.14280985,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0595-0001.jpeg,0.0,0.20729148,0.0399591,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0050-0001.jpeg,0.0,0.48000273,0.07570896,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1002-0001.jpeg,0.0,0.0766333,0.03582027,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0600-0001.jpeg,0.0,0.6582805,0.57380337,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0300-0001.jpeg,0.0,0.06202626,0.038251974,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0545-0001-0001.jpeg,0.0,0.101359054,0.044527944,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0870-0001.jpeg,0.0,0.087847546,0.036828164,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0214-0001.jpeg,0.0,0.29139987,0.09566967,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0631-0001-0002.jpeg,0.0,0.30758923,0.2519139,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0539-0001.jpeg,0.0,0.63523203,0.42880717,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0640-0001.jpeg,0.0,0.24596703,0.1181073,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0310-0001.jpeg,0.0,0.32833445,0.16867319,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001-0002.jpeg,0.0,0.20282823,0.06914258,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0531-0001.jpeg,0.0,0.21927941,0.056060184,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0312-0001.jpeg,0.0,0.25612208,0.062471382,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0253-0001.jpeg,0.0,0.14807695,0.056652326,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0394-0001.jpeg,0.0,0.10156611,0.033227097,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0237-0001.jpeg,0.0,0.07134063,0.03629173,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0675-0001.jpeg,0.0,0.2910666,0.15227497,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0950-0001.jpeg,0.0,0.067900285,0.057938866,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0083-0001.jpeg,0.0,0.55648947,0.39354193,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.34348062,0.28296474,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0485-0001.jpeg,0.0,0.3414244,0.082278214,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1027-0001.jpeg,0.0,0.11280557,0.051077165,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0555-0001.jpeg,0.0,0.2792073,0.054758843,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0475-0001.jpeg,0.0,0.3951666,0.082636125,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0399-0001.jpeg,0.0,0.45680565,0.18539098,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0596-0001.jpeg,0.0,0.11746324,0.0475249,0,5,123
