filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0099-0001.jpeg,0.0,0.24529481,0.17860967,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0482-0001.jpeg,0.0,0.23758276,0.1883916,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0697-0001.jpeg,0.0,0.14736216,0.06036387,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0330-0001.jpeg,0.0,0.19437169,0.18328343,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1045-0001.jpeg,0.0,0.43193686,0.18359375,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0604-0001.jpeg,0.0,0.054425362,0.028098218,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0135-0001.jpeg,0.0,0.116936885,0.3437455,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0384-0001.jpeg,0.0,0.026999654,0.01672573,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0903-0001.jpeg,0.0,0.16393018,0.10883379,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0904-0001.jpeg,0.0,0.5365878,0.21251784,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0655-0001.jpeg,0.0,0.25464007,0.1368781,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1206-0001.jpeg,0.0,0.08450018,0.05024951,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0666-0001-0001.jpeg,0.0,0.14713474,0.08457907,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1168-0001.jpeg,0.0,0.10346357,0.07739433,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0487-0001.jpeg,0.0,0.0577495,0.041966908,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0425-0001.jpeg,0.0,0.5496626,0.64624983,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.24825509,0.3511701,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0626-0001-0001.jpeg,0.0,0.1730747,0.11764697,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0619-0001.jpeg,0.0,0.47400427,0.32880548,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1275-0001.jpeg,0.0,0.44685838,0.31913918,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0765-0001.jpeg,0.0,0.63317215,0.7525693,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1318-0001.jpeg,0.0,0.10971305,0.13673028,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.7436886,0.74494207,1,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0518-0001.jpeg,0.0,0.27311444,0.24761344,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1020-0001.jpeg,0.0,0.15062793,0.07900172,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0710-0001.jpeg,0.0,0.15823886,0.08963765,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1131-0001.jpeg,0.0,0.088620864,0.044980884,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0477-0001.jpeg,0.0,0.29421788,0.18071398,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1179-0001.jpeg,0.0,0.13646244,0.043197796,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0449-0001.jpeg,0.0,0.1319002,0.09698588,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0803-0001.jpeg,0.0,0.111025095,0.14020728,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0277-0001.jpeg,0.0,0.42175856,0.4346793,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0836-0001.jpeg,0.0,0.19443095,0.14905277,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0440-0001.jpeg,0.0,0.20914987,0.118381985,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0581-0001.jpeg,0.0,0.12611379,0.05676389,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0600-0001.jpeg,0.0,0.38367808,0.2556611,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1204-0001.jpeg,0.0,0.057138536,0.031158546,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0680-0001.jpeg,0.0,0.4052973,0.4165107,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1134-0001.jpeg,0.0,0.37532333,0.2654359,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0139-0001.jpeg,0.0,0.37985966,0.41964126,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0362-0001.jpeg,0.0,0.10357017,0.061737884,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0986-0001.jpeg,0.0,0.050736126,0.037077777,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.2142383,0.077547796,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0975-0001.jpeg,0.0,0.197988,0.08111563,0,4,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.18918344,0.11216214,0,4,123
