filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0531-0001-0001.jpeg,0.0,0.0004866834,0.00034530944,0,4,2026
NORMAL2-IM-0585-0001.jpeg,0.0,0.003024368,0.003347813,0,4,2026
NORMAL2-IM-0900-0001.jpeg,0.0,0.0054866015,0.0046559274,0,4,2026
IM-0234-0001.jpeg,0.0,0.003084195,0.0039124275,0,4,2026
NORMAL2-IM-1104-0001.jpeg,0.0,0.0006284207,0.00037707246,0,4,2026
IM-0256-0001.jpeg,0.0,0.121844135,0.20130853,0,4,2026
NORMAL2-IM-1348-0001.jpeg,0.0,0.003981273,0.0063158907,0,4,2026
NORMAL2-IM-0903-0001.jpeg,0.0,0.00061021536,0.00033469507,0,4,2026
NORMAL2-IM-0904-0001.jpeg,0.0,0.23109521,0.15529662,0,4,2026
IM-0766-0001.jpeg,0.0,0.023419837,0.008061725,0,4,2026
NORMAL2-IM-1106-0001.jpeg,0.0,0.0031480284,0.0013058885,0,4,2026
NORMAL2-IM-1258-0001.jpeg,0.0,0.0021929198,0.00053244876,0,4,2026
NORMAL2-IM-0526-0001.jpeg,0.0,0.080190785,0.045892417,0,4,2026
NORMAL2-IM-0213-0001.jpeg,0.0,0.15372345,0.045645375,0,4,2026
NORMAL2-IM-1160-0001.jpeg,0.0,0.009875062,0.009111122,0,4,2026
IM-0632-0001.jpeg,0.0,0.002374269,0.0015368558,0,4,2026
IM-0425-0001.jpeg,0.0,0.015321542,0.013479513,0,4,2026
NORMAL2-IM-0396-0001.jpeg,0.0,0.06322095,0.0876252,0,4,2026
NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.068186045,0.06620172,0,4,2026
IM-0619-0001.jpeg,0.0,0.00046604287,0.00017251118,0,4,2026
IM-0608-0001.jpeg,0.0,0.0032607873,0.0027571213,0,4,2026
NORMAL2-IM-0765-0001.jpeg,0.0,0.8923618,0.9182274,1,4,2026
IM-0361-0001.jpeg,0.0,0.025722617,0.008467113,0,4,2026
IM-0534-0001.jpeg,0.0,0.14671865,0.19813736,0,4,2026
IM-0272-0001.jpeg,0.0,0.9050723,0.94663775,1,4,2026
NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.05587188,0.04044455,0,4,2026
IM-0483-0001.jpeg,0.0,0.025331045,0.063773416,0,4,2026
NORMAL2-IM-1400-0001.jpeg,0.0,0.461144,0.3370582,0,4,2026
IM-0037-0001.jpeg,0.0,0.016453722,0.0127073,0,4,2026
NORMAL2-IM-0649-0001.jpeg,0.0,0.0010471445,0.00044878444,0,4,2026
NORMAL2-IM-1167-0001.jpeg,0.0,0.009834847,0.0097299,0,4,2026
NORMAL2-IM-0894-0001.jpeg,0.0,0.00025221464,0.00012118626,0,4,2026
NORMAL2-IM-0317-0001.jpeg,0.0,0.045678146,0.06076125,0,4,2026
IM-0211-0001.jpeg,0.0,0.0007175401,0.0002056308,0,4,2026
IM-0274-0001.jpeg,0.0,0.0020499437,0.0010547126,0,4,2026
IM-0035-0001.jpeg,0.0,0.016039807,0.007634006,0,4,2026
NORMAL2-IM-0380-0001.jpeg,0.0,0.051882897,0.114835575,0,4,2026
NORMAL2-IM-0572-0001.jpeg,0.0,7.099461e-05,3.3375713e-05,0,4,2026
NORMAL2-IM-0449-0001.jpeg,0.0,0.055046942,0.055684924,0,4,2026
NORMAL2-IM-0824-0001.jpeg,0.0,0.0634724,0.17389937,0,4,2026
IM-0119-0001.jpeg,0.0,0.0003087375,9.5022944e-05,0,4,2026
NORMAL2-IM-0803-0001.jpeg,0.0,0.015026289,0.009514115,0,4,2026
NORMAL2-IM-0910-0001.jpeg,0.0,0.0316992,0.026221097,0,4,2026
NORMAL2-IM-1401-0001.jpeg,0.0,0.04391666,0.029837633,0,4,2026
IM-0600-0001.jpeg,0.0,0.0025110873,0.00073226716,0,4,2026
IM-0029-0001.jpeg,0.0,0.022173023,0.018306479,0,4,2026
IM-0489-0001.jpeg,0.0,0.00093288306,0.0006404547,0,4,2026
NORMAL2-IM-0313-0001.jpeg,0.0,0.005118322,0.003609028,0,4,2026
NORMAL2-IM-1134-0001.jpeg,0.0,0.0076055275,0.008854741,0,4,2026
NORMAL2-IM-0637-0001.jpeg,0.0,0.014263171,0.019059544,0,4,2026
NORMAL2-IM-0286-0001.jpeg,0.0,0.0121840155,0.013438636,0,4,2026
IM-0491-0001-0002.jpeg,0.0,0.003597694,0.0021840753,0,4,2026
IM-0755-0001.jpeg,0.0,0.033670384,0.022108305,0,4,2026
NORMAL2-IM-0834-0001.jpeg,0.0,0.10127759,0.07937694,0,4,2026
IM-0539-0001-0002.jpeg,0.0,0.011441892,0.011083915,0,4,2026
NORMAL2-IM-0333-0001.jpeg,0.0,0.011602022,0.009842033,0,4,2026
IM-0479-0001.jpeg,0.0,0.0026417486,0.0015242,0,4,2026
IM-0465-0001.jpeg,0.0,0.008857433,0.021400172,0,4,2026
IM-0073-0001.jpeg,0.0,0.89750403,0.9768555,1,4,2026
NORMAL2-IM-1289-0001.jpeg,0.0,0.0066119055,0.0066711046,0,4,2026
NORMAL2-IM-0600-0001.jpeg,0.0,0.75444376,0.5516368,1,4,2026
IM-0545-0001-0001.jpeg,0.0,0.0011233166,0.0009878672,0,4,2026
NORMAL2-IM-0857-0001.jpeg,0.0,0.00043810255,0.00043180244,0,4,2026
IM-0617-0001.jpeg,0.0,0.025522893,0.023076573,0,4,2026
NORMAL2-IM-0023-0001.jpeg,0.0,0.009099334,0.005429399,0,4,2026
IM-0631-0001-0002.jpeg,0.0,0.002344747,0.001444141,0,4,2026
IM-0399-0001.jpeg,0.0,0.0011640814,0.0013198606,0,4,2026
