filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1396-0001.jpeg,0.0,0.9343082,0.7726115,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1045-0001.jpeg,0.0,0.041270103,0.022697398,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0315-0001.jpeg,0.0,0.042386577,0.017038912,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0384-0001.jpeg,0.0,0.34260398,0.19432056,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0294-0001.jpeg,0.0,0.010338955,0.0044443626,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0666-0001-0001.jpeg,0.0,0.009613079,0.004643571,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1168-0001.jpeg,0.0,0.0069005466,0.0011878969,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1296-0001.jpeg,0.0,0.0005787831,0.00015381635,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0274-0001.jpeg,0.0,0.0038509748,0.0017934053,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0182-0001.jpeg,0.0,0.21400777,0.05578188,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0887-0001.jpeg,0.0,0.0024454112,0.00089306774,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0545-0001.jpeg,0.0,0.00723932,0.0037257597,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1148-0001.jpeg,0.0,0.0066009774,0.002338483,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.0010461495,0.0009370168,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0246-0001.jpeg,0.0,0.95940876,0.9935783,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0626-0001-0001.jpeg,0.0,0.12060228,0.12862217,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0557-0001.jpeg,0.0,0.091693334,0.04149446,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0518-0001.jpeg,0.0,0.012972095,0.004624019,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0493-0001.jpeg,0.0,0.027072117,0.0285305,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0021-0001.jpeg,0.0,0.029550623,0.012530804,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0710-0001.jpeg,0.0,0.0053520342,0.0029592488,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0971-0001-0002.jpeg,0.0,0.0035447176,0.0018993593,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0232-0001.jpeg,0.0,0.9858249,0.98801583,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1131-0001.jpeg,0.0,0.003219552,0.00087904825,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1127-0001.jpeg,0.0,0.008837817,0.0053799427,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0927-0001.jpeg,0.0,0.0033608126,0.0007440024,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0566-0001.jpeg,0.0,0.012615186,0.0044253934,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0440-0001.jpeg,0.0,0.016881531,0.0061145285,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0.0,0.012925599,0.008635494,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0242-0001.jpeg,0.0,0.0068949535,0.00073488837,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0507-0001.jpeg,0.0,0.013595406,0.009698561,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0727-0001.jpeg,0.0,0.005958473,0.0019703328,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1288-0001.jpeg,0.0,0.011892046,0.0031674977,0,5,2026
