filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0482-0001.jpeg,0.0,0.0018431954,0.0010303884,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0145-0001.jpeg,0.0,0.026345368,0.013576196,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0511-0001.jpeg,0.0,0.0045175334,0.0021771744,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.011761576,0.0028830944,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0655-0001.jpeg,0.0,0.013314487,0.005612759,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0045-0001.jpeg,0.0,0.016256448,0.008947933,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0560-0001.jpeg,0.0,0.014292853,0.009034206,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0512-0001.jpeg,0.0,0.0050724205,0.0031708628,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0882-0001.jpeg,0.0,0.0072338907,0.002410162,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0481-0001.jpeg,0.0,0.005259318,0.0013941176,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0667-0001.jpeg,0.0,0.0011791841,0.00022534779,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0601-0001.jpeg,0.0,0.011066058,0.005300817,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0487-0001.jpeg,0.0,0.0085881,0.002252609,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0112-0001.jpeg,0.0,0.015863813,0.0056517003,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0177-0001.jpeg,0.0,0.006154853,0.0032377767,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0965-0001.jpeg,0.0,0.012255824,0.004383396,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0474-0001.jpeg,0.0,0.18238129,0.078648984,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0451-0001.jpeg,0.0,0.016923487,0.008500449,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0686-0001.jpeg,0.0,0.060345516,0.026963623,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1318-0001.jpeg,0.0,0.0044665197,0.00238683,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0673-0001.jpeg,0.0,0.011571826,0.0032762755,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1020-0001.jpeg,0.0,0.0018675064,0.0007520453,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0095-0001.jpeg,0.0,0.04018855,0.034995165,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0693-0001.jpeg,0.0,0.03845393,0.029116241,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0477-0001.jpeg,0.0,0.005732277,0.0012622934,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0454-0001.jpeg,0.0,0.0010082767,0.00022024654,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0226-0001.jpeg,0.0,0.008891922,0.0037733552,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1018-0001.jpeg,0.0,0.009397143,0.0020625482,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0132-0001.jpeg,0.0,0.10155183,0.021501193,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1190-0001.jpeg,0.0,0.0009896103,0.00015913467,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1300-0001.jpeg,0.0,0.012145494,0.006406491,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0201-0001.jpeg,0.0,0.018200165,0.011190072,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0511-0001-0001.jpeg,0.0,0.028736854,0.01884625,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0680-0001.jpeg,0.0,0.02908521,0.018458817,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0362-0001.jpeg,0.0,0.1528714,0.12185035,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0191-0001.jpeg,0.0,0.036477756,0.02342757,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0986-0001.jpeg,0.0,0.0008635452,0.00048628577,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.3613501,0.36331993,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0537-0001.jpeg,0.0,0.0020489653,0.00036128704,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0013-0001.jpeg,0.0,0.01595165,0.005444801,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0311-0001.jpeg,0.0,0.020734176,0.012508044,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0351-0001.jpeg,0.0,0.011295246,0.0068590976,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0545-0001.jpeg,0.0,0.0473559,0.030098611,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0524-0001.jpeg,0.0,0.004529029,0.001625028,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0043-0001.jpeg,0.0,0.006054738,0.00090218097,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1051-0001.jpeg,0.0,0.07002474,0.04223361,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0501-0001-0001.jpeg,0.0,0.063473135,0.050954156,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0539-0001.jpeg,0.0,0.051794097,0.033483036,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0640-0001.jpeg,0.0,0.011782766,0.005043462,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0627-0001.jpeg,0.0,0.0034773562,0.0012579216,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0375-0001.jpeg,0.0,0.0012567983,0.00026605141,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0531-0001.jpeg,0.0,0.19303404,0.118435785,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0404-0001.jpeg,0.0,0.02938426,0.00862319,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,0.0,0.030069074,0.017485382,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0185-0001.jpeg,0.0,0.024726609,0.01297745,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0689-0001.jpeg,0.0,0.04465889,0.014361902,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0409-0001.jpeg,0.0,0.03276398,0.011706044,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0645-0001.jpeg,0.0,0.12575649,0.031752042,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0797-0001.jpeg,0.0,0.0070643667,0.0020780168,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1430-0001.jpeg,0.0,0.063816674,0.019510306,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0500-0001.jpeg,0.0,0.0011132476,0.00032168676,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0888-0001.jpeg,0.0,0.001992303,0.0006176994,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0520-0001.jpeg,0.0,0.023748223,0.022093436,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0599-0001.jpeg,0.0,0.016259672,0.004468861,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0314-0001.jpeg,0.0,0.014078537,0.0030743848,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0427-0001.jpeg,0.0,0.027273042,0.009740446,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0485-0001.jpeg,0.0,0.017424064,0.005371229,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0914-0001.jpeg,0.0,0.04071086,0.015971273,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0546-0001.jpeg,0.0,0.27318174,0.24359556,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0881-0001.jpeg,0.0,0.0053840573,0.0016169562,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0555-0001.jpeg,0.0,0.0025792194,0.0011094935,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0854-0001.jpeg,0.0,0.3875647,0.39755026,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0475-0001.jpeg,0.0,0.0018635137,0.0001991212,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0085-0001.jpeg,0.0,0.51546764,0.6644801,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0838-0001.jpeg,0.0,0.006375152,0.0013640599,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0620-0001.jpeg,0.0,0.0015529513,0.0009890822,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0467-0001-0002.jpeg,0.0,0.00040066362,6.515193e-05,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001-0001.jpeg,0.0,0.018563824,0.006708579,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0303-0001.jpeg,0.0,0.0048124716,0.0032693553,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0158-0001.jpeg,0.0,0.06757993,0.037758972,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0446-0001.jpeg,0.0,0.0038554443,0.0011778729,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0347-0001.jpeg,0.0,0.21856056,0.22298072,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1053-0001.jpeg,0.0,0.004799748,0.0036255713,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0664-0001.jpeg,0.0,0.0081758015,0.0051785093,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0011-0001-0001.jpeg,0.0,0.07602776,0.023266891,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0662-0001.jpeg,0.0,0.03209452,0.007881004,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0457-0001.jpeg,0.0,0.0025053683,0.00068816287,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0618-0001.jpeg,0.0,0.4246036,0.3984702,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1093-0001.jpeg,0.0,0.026236633,0.008068221,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,0.0,0.06756183,0.065199286,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1001-0001.jpeg,0.0,0.0062400135,0.00071568834,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0439-0001-0002.jpeg,0.0,0.031827528,0.01943223,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0564-0001.jpeg,0.0,0.008357058,0.0015914963,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0072-0001.jpeg,0.0,0.4197934,0.3188737,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0514-0001.jpeg,0.0,0.0067583364,0.004766395,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0620-0001.jpeg,0.0,0.0029529152,0.00075429934,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0304-0001.jpeg,0.0,0.073085524,0.056767877,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0682-0001.jpeg,0.0,0.012201958,0.0036072466,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0195-0001.jpeg,0.0,0.017069558,0.0057534976,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0707-0001.jpeg,0.0,0.091268234,0.01473811,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0217-0001.jpeg,0.0,0.7179023,0.75023943,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.027391786,0.01166593,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0552-0001.jpeg,0.0,0.030215243,0.01206021,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0320-0001.jpeg,0.0,0.00994535,0.004361469,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0265-0001.jpeg,0.0,0.025175441,0.013939755,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0418-0001.jpeg,0.0,0.0011453932,0.0003429073,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0360-0001.jpeg,0.0,0.9485008,0.9709063,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0615-0001.jpeg,0.0,0.005865725,0.0021191533,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0627-0001.jpeg,0.0,0.010008334,0.0071423086,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0660-0001-0002.jpeg,0.0,0.003673984,0.0026015358,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0505-0001-0002.jpeg,0.0,0.02317127,0.008348065,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0605-0001.jpeg,0.0,0.07412704,0.020254062,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0307-0001.jpeg,0.0,0.0028810964,0.00087723543,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1292-0001.jpeg,0.0,0.0033029683,0.00085711706,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0319-0001.jpeg,0.0,0.012427723,0.0016011036,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1301-0001.jpeg,0.0,0.06571973,0.018945314,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0035-0001.jpeg,0.0,0.04914098,0.016937764,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0837-0001.jpeg,0.0,0.018118376,0.009937048,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0401-0001.jpeg,0.0,0.01167006,0.003893907,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0230-0001.jpeg,0.0,0.055754207,0.027551027,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0480-0001.jpeg,0.0,0.0486179,0.0427915,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0402-0001.jpeg,0.0,0.003660321,0.0012572067,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0994-0001.jpeg,0.0,0.02708616,0.010700536,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0117-0001.jpeg,0.0,0.0412114,0.0206869,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0967-0001.jpeg,0.0,0.1293399,0.12174149,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0689-0001.jpeg,0.0,0.0034615987,0.0020101578,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0496-0001.jpeg,0.0,0.014573941,0.009224742,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0168-0001.jpeg,0.0,0.00052432413,0.00013611393,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0896-0001.jpeg,0.0,0.00056180527,0.00020430733,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0251-0001.jpeg,0.0,0.02409676,0.008444369,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0410-0001.jpeg,0.0,0.00077481155,8.6746375e-05,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0853-0001.jpeg,0.0,0.014613178,0.003321103,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0269-0001.jpeg,0.0,0.001171506,0.00033460066,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0699-0001.jpeg,0.0,0.02052147,0.006591385,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0757-0001.jpeg,0.0,0.94553334,0.88835835,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0561-0001.jpeg,0.0,0.0017897409,0.00053485826,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0555-0001.jpeg,0.0,0.004056728,0.0007406811,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0170-0001.jpeg,0.0,0.07432126,0.030568313,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1220-0001.jpeg,0.0,0.024412746,0.011488011,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0240-0001.jpeg,0.0,0.001332991,0.00023820692,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1234-0001.jpeg,0.0,0.0020443848,0.00049652345,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0549-0001-0002.jpeg,0.0,0.031457663,0.019438125,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0869-0001.jpeg,0.0,0.0029223852,0.0017787074,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0491-0001-0001.jpeg,0.0,0.02572398,0.008595228,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1311-0001.jpeg,0.0,0.01610236,0.006260429,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0523-0001-0003.jpeg,0.0,0.10449899,0.030119902,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1187-0001.jpeg,0.0,0.00043395025,0.00012161772,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0970-0001.jpeg,0.0,0.04732194,0.026187135,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0505-0001-0001.jpeg,0.0,0.004189087,0.0012325336,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0848-0001.jpeg,0.0,0.21743032,0.12808861,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0657-0001.jpeg,0.0,0.046377663,0.02207936,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0406-0001.jpeg,0.0,0.056935996,0.04133579,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0019-0001.jpeg,0.0,0.024801785,0.009851215,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0229-0001.jpeg,0.0,0.6355727,0.54118043,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1102-0001.jpeg,0.0,0.00348525,0.0010820748,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0199-0001.jpeg,0.0,0.029437058,0.0059655434,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0557-0001.jpeg,0.0,0.0038468884,0.0011882132,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0081-0001.jpeg,0.0,0.42454726,0.54544616,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0063-0001.jpeg,0.0,0.004879519,0.0013488246,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0652-0001.jpeg,0.0,0.007550242,0.006640612,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0539-0001-0001.jpeg,0.0,0.022780273,0.008645456,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0206-0001.jpeg,0.0,0.9589226,0.9611964,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0463-0001.jpeg,0.0,0.005767699,0.002710714,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1236-0001.jpeg,0.0,0.028495567,0.025681965,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0243-0001.jpeg,0.0,0.002812791,0.0021117264,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0626-0001.jpeg,0.0,0.0033739558,0.0013849752,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0095-0001.jpeg,0.0,0.25018165,0.11969705,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0530-0001.jpeg,0.0,0.019674506,0.013126439,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1176-0001.jpeg,0.0,0.0019338588,0.0008397787,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0772-0001.jpeg,0.0,0.3650135,0.043968868,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0327-0001.jpeg,0.0,0.0048164767,0.0012320629,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0806-0001.jpeg,0.0,0.0009201145,0.00029821738,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1244-0001.jpeg,0.0,0.052878328,0.025732413,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0429-0001-0001.jpeg,0.0,0.007897317,0.003717577,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1305-0001.jpeg,0.0,0.1495165,0.09726748,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0702-0001.jpeg,0.0,0.06631151,0.04066341,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0583-0001.jpeg,0.0,0.010863333,0.0068060965,0,2,2026
