filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0099-0001.jpeg,0.0,0.0031428644,0.0010732388,0,3,2026
NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.0011092837,0.00030471498,0,3,2026
NORMAL2-IM-0749-0001.jpeg,0.0,0.010206459,0.0032384847,0,3,2026
NORMAL2-IM-0330-0001.jpeg,0.0,0.937105,0.97018355,1,3,2026
NORMAL2-IM-0604-0001.jpeg,0.0,0.0017350948,0.00045986735,0,3,2026
NORMAL2-IM-0642-0001.jpeg,0.0,0.0035998076,0.0015425744,0,3,2026
NORMAL2-IM-1113-0001.jpeg,0.0,0.0032428976,0.0014480411,0,3,2026
NORMAL2-IM-0395-0001.jpeg,0.0,0.018418148,0.006212057,0,3,2026
IM-0655-0001.jpeg,0.0,0.0024928832,0.00081353437,0,3,2026
NORMAL2-IM-0667-0001.jpeg,0.0,0.0008007224,0.0004239896,0,3,2026
IM-0087-0001.jpeg,0.0,0.0048822635,0.0043262816,0,3,2026
IM-0357-0001.jpeg,0.0,0.0014735808,0.00056832173,0,3,2026
IM-0434-0001.jpeg,0.0,0.00027288546,6.858572e-05,0,3,2026
NORMAL2-IM-0979-0001.jpeg,0.0,0.086822025,0.045003686,0,3,2026
IM-0395-0001.jpeg,0.0,0.015626462,0.007708486,0,3,2026
NORMAL2-IM-0425-0001.jpeg,0.0,0.74447393,0.74118525,1,3,2026
NORMAL2-IM-1142-0001.jpeg,0.0,0.0039848145,0.0011773214,0,3,2026
NORMAL2-IM-0381-0001.jpeg,0.0,0.09069191,0.04988809,0,3,2026
NORMAL2-IM-1371-0001.jpeg,0.0,0.21195853,0.16663282,0,3,2026
NORMAL2-IM-1275-0001.jpeg,0.0,0.018871324,0.01234258,0,3,2026
IM-0411-0001.jpeg,0.0,0.0015462671,0.00054501294,0,3,2026
NORMAL2-IM-1196-0001.jpeg,0.0,0.0012255978,0.00050094555,0,3,2026
NORMAL2-IM-1205-0001.jpeg,0.0,0.0013384771,0.00052356604,0,3,2026
NORMAL2-IM-1290-0001.jpeg,0.0,0.0021182548,0.0012038752,0,3,2026
NORMAL2-IM-0932-0001.jpeg,0.0,0.03321014,0.0125415,0,3,2026
NORMAL2-IM-0826-0001.jpeg,0.0,0.15109359,0.20682192,0,3,2026
NORMAL2-IM-0719-0001.jpeg,0.0,0.6674536,0.679556,1,3,2026
IM-0286-0001.jpeg,0.0,0.00037348148,0.00011988174,0,3,2026
NORMAL2-IM-0705-0001.jpeg,0.0,0.15981512,0.076568425,0,3,2026
NORMAL2-IM-0836-0001.jpeg,0.0,0.0016754437,0.00072621455,0,3,2026
IM-0386-0001.jpeg,0.0,0.04748449,0.013651479,0,3,2026
NORMAL2-IM-1016-0001.jpeg,0.0,0.0010982445,0.0004439066,0,3,2026
NORMAL2-IM-1204-0001.jpeg,0.0,0.0017560582,0.0011040305,0,3,2026
IM-0601-0001.jpeg,0.0,0.027207028,0.02864791,0,3,2026
NORMAL2-IM-0842-0001.jpeg,0.0,0.0039433595,0.0018605156,0,3,2026
IM-0467-0001-0001.jpeg,0.0,0.0032636917,0.0030502123,0,3,2026
IM-0439-0001-0001.jpeg,0.0,0.00019362498,7.468695e-05,0,3,2026
NORMAL2-IM-1033-0001.jpeg,0.0,0.018357316,0.014501405,0,3,2026
IM-0421-0001.jpeg,0.0,0.02344809,0.011226757,0,3,2026
IM-0739-0001.jpeg,0.0,0.63245,0.5550392,1,3,2026
IM-0285-0001.jpeg,0.0,0.08225582,0.04608159,0,3,2026
IM-0666-0001-0002.jpeg,0.0,0.0010071549,0.0003287632,0,3,2026
NORMAL2-IM-0890-0001.jpeg,0.0,0.23971632,0.10158435,0,3,2026
IM-0050-0001.jpeg,0.0,0.012329867,0.004363944,0,3,2026
NORMAL2-IM-1002-0001.jpeg,0.0,0.008601865,0.008005648,0,3,2026
NORMAL2-IM-0867-0001.jpeg,0.0,0.034537476,0.014464436,0,3,2026
NORMAL2-IM-0098-0001.jpeg,0.0,0.013593302,0.0030770383,0,3,2026
IM-0110-0001.jpeg,0.0,0.8679303,0.8491824,1,3,2026
IM-0484-0001.jpeg,0.0,0.0019540864,0.0012884856,0,3,2026
NORMAL2-IM-0995-0001-0002.jpeg,0.0,0.034453563,0.032808814,0,3,2026
IM-0672-0001.jpeg,0.0,0.0008286928,0.0005309223,0,3,2026
NORMAL2-IM-0092-0001.jpeg,0.0,0.12247043,0.07257427,0,3,2026
IM-0061-0001.jpeg,0.0,0.00075435714,0.00043043704,0,3,2026
NORMAL2-IM-0310-0001.jpeg,0.0,0.005041359,0.0030593576,0,3,2026
NORMAL2-IM-1182-0001.jpeg,0.0,0.0020900418,0.0009774793,0,3,2026
IM-0629-0001-0002.jpeg,0.0,0.0079159895,0.005534304,0,3,2026
NORMAL2-IM-1237-0001.jpeg,0.0,0.0077672224,0.014263183,0,3,2026
IM-0239-0001.jpeg,0.0,0.011742979,0.007133124,0,3,2026
NORMAL2-IM-0429-0001.jpeg,0.0,0.09066039,0.10272293,0,3,2026
NORMAL2-IM-1376-0001.jpeg,0.0,0.10292221,0.07783904,0,3,2026
IM-0636-0001.jpeg,0.0,0.0061570434,0.0025780215,0,3,2026
IM-0089-0001.jpeg,0.0,0.004000265,0.0018846949,0,3,2026
IM-0495-0001.jpeg,0.0,0.0065911575,0.0024186473,0,3,2026
NORMAL2-IM-0447-0001.jpeg,0.0,0.0057666134,0.0032543885,0,3,2026
IM-0525-0001-0002.jpeg,0.0,0.052754376,0.011925845,0,3,2026
NORMAL2-IM-0616-0001.jpeg,0.0,0.026189305,0.009280012,0,3,2026
NORMAL2-IM-0950-0001.jpeg,0.0,0.00394715,0.0027171762,0,3,2026
NORMAL2-IM-1161-0001.jpeg,0.0,0.0004893027,0.00018517702,0,3,2026
NORMAL2-IM-0668-0001.jpeg,0.0,0.0017525677,0.001240304,0,3,2026
IM-0371-0001.jpeg,0.0,0.0051267687,0.0022821764,0,3,2026
NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.015904542,0.010365565,0,3,2026
NORMAL2-IM-1317-0001.jpeg,0.0,0.026347393,0.017622475,0,3,2026
NORMAL2-IM-0851-0001-0002.jpeg,0.0,0.0051933727,0.0017822727,0,3,2026
NORMAL2-IM-1327-0001.jpeg,0.0,0.02507633,0.011899824,0,3,2026
NORMAL2-IM-0201-0001.jpeg,0.0,0.9071974,0.9273081,1,3,2026
IM-0367-0001.jpeg,0.0,0.031508017,0.017927775,0,3,2026
NORMAL2-IM-1125-0001.jpeg,0.0,0.084350824,0.08679022,0,3,2026
