filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0011-0001.jpeg,0.0,0.50769037,0.49115542,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0021-0001.jpeg,0.0,0.50754184,0.49103025,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0033-0001.jpeg,0.0,0.50746834,0.49090573,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0039-0001.jpeg,0.0,0.50755244,0.49099642,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0083-0001.jpeg,0.0,0.50761616,0.4910476,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0089-0001.jpeg,0.0,0.50757694,0.49101523,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0102-0001.jpeg,0.0,0.50759494,0.49100584,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0109-0001.jpeg,0.0,0.5075028,0.49093023,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0117-0001.jpeg,0.0,0.5076071,0.4910321,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0127-0001.jpeg,0.0,0.5075486,0.49099916,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0128-0001.jpeg,0.0,0.50764215,0.49108037,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0133-0001.jpeg,0.0,0.5075798,0.49100244,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0137-0001.jpeg,0.0,0.5075593,0.4909925,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0143-0001.jpeg,0.0,0.5076039,0.49105242,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0145-0001.jpeg,0.0,0.50755817,0.49101198,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0151-0001.jpeg,0.0,0.5076071,0.49101555,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0166-0001.jpeg,0.0,0.5075464,0.49096912,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0189-0001.jpeg,0.0,0.50755274,0.4909835,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0209-0001.jpeg,0.0,0.50759387,0.49102777,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0213-0001.jpeg,0.0,0.5075735,0.49102005,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0217-0001.jpeg,0.0,0.5075685,0.49096224,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0220-0001.jpeg,0.0,0.5076052,0.4910447,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0223-0001.jpeg,0.0,0.5076325,0.49106327,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0224-0001.jpeg,0.0,0.5075224,0.49102616,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0229-0001.jpeg,0.0,0.50760734,0.49100572,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0262-0001.jpeg,0.0,0.5075195,0.49096528,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0268-0001.jpeg,0.0,0.5075494,0.49099565,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0270-0001.jpeg,0.0,0.5075518,0.49097198,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0273-0001.jpeg,0.0,0.50754154,0.49099287,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0275-0001.jpeg,0.0,0.50759685,0.49103853,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0295-0001.jpeg,0.0,0.5075815,0.4910303,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0298-0001.jpeg,0.0,0.5075787,0.49102098,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0301-0001.jpeg,0.0,0.5076195,0.4910423,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0302-0001.jpeg,0.0,0.5075102,0.490967,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0303-0001.jpeg,0.0,0.5075578,0.49095473,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0317-0001.jpeg,0.0,0.507551,0.49097687,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0325-0001.jpeg,0.0,0.50753224,0.49096397,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0327-0001.jpeg,0.0,0.5075692,0.49103227,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0330-0001.jpeg,0.0,0.5075384,0.49097285,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0332-0001.jpeg,0.0,0.50750166,0.490971,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0348-0001.jpeg,0.0,0.50744545,0.49086514,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0349-0001.jpeg,0.0,0.50752,0.49095055,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0355-0001.jpeg,0.0,0.5075269,0.49095345,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0356-0001.jpeg,0.0,0.5076369,0.49107167,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0367-0001.jpeg,0.0,0.5075413,0.49097383,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0375-0001.jpeg,0.0,0.50758314,0.49104446,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0377-0001.jpeg,0.0,0.5075807,0.491048,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0381-0001.jpeg,0.0,0.50756866,0.49101442,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0383-0001.jpeg,0.0,0.5075581,0.49099368,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0388-0001.jpeg,0.0,0.5075798,0.4910293,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0394-0001.jpeg,0.0,0.50731754,0.49071985,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0395-0001.jpeg,0.0,0.507584,0.49103314,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0399-0001.jpeg,0.0,0.50753963,0.49098563,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0401-0001.jpeg,0.0,0.5074872,0.49091053,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0409-0001.jpeg,0.0,0.50756466,0.4910152,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0411-0001.jpeg,0.0,0.5076089,0.4910547,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0414-0001.jpeg,0.0,0.5075683,0.49100485,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0421-0001.jpeg,0.0,0.50761235,0.4910473,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0428-0001.jpeg,0.0,0.5075891,0.49104917,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0432-0001.jpeg,0.0,0.50765634,0.49114022,0,5,2026
