filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0001-0001.jpeg,0.0,0.51603174,0.51109797,1,4,2026
IM-0005-0001.jpeg,0.0,0.5160258,0.5110888,1,4,2026
IM-0017-0001.jpeg,0.0,0.51611054,0.51120293,1,4,2026
IM-0019-0001.jpeg,0.0,0.5160899,0.51116663,1,4,2026
IM-0029-0001.jpeg,0.0,0.5161382,0.51123214,1,4,2026
IM-0031-0001.jpeg,0.0,0.51604044,0.5111128,1,4,2026
IM-0036-0001.jpeg,0.0,0.5160152,0.5110824,1,4,2026
IM-0041-0001.jpeg,0.0,0.5159792,0.5110228,1,4,2026
IM-0046-0001.jpeg,0.0,0.51606643,0.5111496,1,4,2026
IM-0049-0001.jpeg,0.0,0.51613796,0.5112243,1,4,2026
IM-0059-0001.jpeg,0.0,0.5161376,0.5112579,1,4,2026
IM-0069-0001.jpeg,0.0,0.5160847,0.51117265,1,4,2026
IM-0075-0001.jpeg,0.0,0.5161209,0.5112165,1,4,2026
IM-0079-0001.jpeg,0.0,0.5161005,0.5112016,1,4,2026
IM-0086-0001.jpeg,0.0,0.51591533,0.5109714,1,4,2026
IM-0095-0001.jpeg,0.0,0.516129,0.511214,1,4,2026
IM-0101-0001.jpeg,0.0,0.5159162,0.5109757,1,4,2026
IM-0125-0001.jpeg,0.0,0.51594496,0.51098686,1,4,2026
IM-0140-0001.jpeg,0.0,0.5159906,0.5110884,1,4,2026
IM-0154-0001.jpeg,0.0,0.5160473,0.5111121,1,4,2026
IM-0162-0001.jpeg,0.0,0.5159514,0.5110184,1,4,2026
IM-0168-0001.jpeg,0.0,0.51605904,0.51113635,1,4,2026
IM-0170-0001.jpeg,0.0,0.5161675,0.51129836,1,4,2026
IM-0172-0001.jpeg,0.0,0.5160637,0.51117456,1,4,2026
IM-0176-0001.jpeg,0.0,0.51612586,0.51124495,1,4,2026
IM-0183-0001.jpeg,0.0,0.51595724,0.5110289,1,4,2026
IM-0193-0001.jpeg,0.0,0.51601326,0.51107305,1,4,2026
IM-0201-0001.jpeg,0.0,0.5160651,0.51112056,1,4,2026
IM-0203-0001.jpeg,0.0,0.5160519,0.51112556,1,4,2026
IM-0207-0001.jpeg,0.0,0.51601315,0.5110713,1,4,2026
IM-0210-0001.jpeg,0.0,0.51605445,0.51112545,1,4,2026
IM-0215-0001.jpeg,0.0,0.5158537,0.5109085,1,4,2026
IM-0219-0001.jpeg,0.0,0.5160322,0.5111116,1,4,2026
IM-0222-0001.jpeg,0.0,0.5160701,0.5111337,1,4,2026
IM-0226-0001.jpeg,0.0,0.5160128,0.5110395,1,4,2026
IM-0227-0001.jpeg,0.0,0.51613486,0.5112285,1,4,2026
IM-0230-0001.jpeg,0.0,0.51596785,0.5110314,1,4,2026
IM-0234-0001.jpeg,0.0,0.51604545,0.51110846,1,4,2026
IM-0239-0001.jpeg,0.0,0.51601857,0.51106465,1,4,2026
IM-0240-0001.jpeg,0.0,0.51612586,0.51122046,1,4,2026
IM-0241-0001.jpeg,0.0,0.51607704,0.5111613,1,4,2026
IM-0243-0001.jpeg,0.0,0.5160857,0.5111549,1,4,2026
IM-0251-0001.jpeg,0.0,0.516085,0.5111815,1,4,2026
IM-0274-0001.jpeg,0.0,0.5160797,0.51118207,1,4,2026
IM-0279-0001.jpeg,0.0,0.51598954,0.5110493,1,4,2026
IM-0290-0001.jpeg,0.0,0.5159855,0.51101375,1,4,2026
IM-0292-0001.jpeg,0.0,0.5160922,0.51117456,1,4,2026
IM-0293-0001.jpeg,0.0,0.51596797,0.51105046,1,4,2026
IM-0294-0001.jpeg,0.0,0.51610094,0.5111927,1,4,2026
IM-0300-0001.jpeg,0.0,0.5159478,0.5109843,1,4,2026
IM-0311-0001.jpeg,0.0,0.5160717,0.511146,1,4,2026
IM-0316-0001.jpeg,0.0,0.5161058,0.5111983,1,4,2026
IM-0320-0001.jpeg,0.0,0.51592815,0.5109768,1,4,2026
IM-0335-0001.jpeg,0.0,0.5160807,0.51113886,1,4,2026
IM-0338-0001.jpeg,0.0,0.51601934,0.51107657,1,4,2026
IM-0351-0001.jpeg,0.0,0.515969,0.51103866,1,4,2026
IM-0358-0001.jpeg,0.0,0.51590264,0.5109621,1,4,2026
IM-0363-0001.jpeg,0.0,0.51605976,0.5111133,1,4,2026
IM-0364-0001.jpeg,0.0,0.51601505,0.5110978,1,4,2026
IM-0369-0001.jpeg,0.0,0.5161373,0.511243,1,4,2026
IM-0370-0001.jpeg,0.0,0.51593745,0.51100874,1,4,2026
IM-0374-0001.jpeg,0.0,0.51597214,0.51107717,1,4,2026
IM-0382-0001.jpeg,0.0,0.5160297,0.51109284,1,4,2026
IM-0400-0001.jpeg,0.0,0.5159659,0.511027,1,4,2026
IM-0403-0001.jpeg,0.0,0.51609224,0.51118606,1,4,2026
IM-0410-0001.jpeg,0.0,0.5160362,0.5111158,1,4,2026
IM-0417-0001.jpeg,0.0,0.5159291,0.51097953,1,4,2026
IM-0423-0001.jpeg,0.0,0.5161314,0.51122004,1,4,2026
IM-0424-0001.jpeg,0.0,0.51608455,0.511165,1,4,2026
IM-0425-0001.jpeg,0.0,0.5160042,0.5110643,1,4,2026
IM-0437-0001.jpeg,0.0,0.5161084,0.5111964,1,4,2026
IM-0441-0001.jpeg,0.0,0.516134,0.5112184,1,4,2026
IM-0445-0001.jpeg,0.0,0.51606154,0.5111502,1,4,2026
IM-0452-0001.jpeg,0.0,0.5160254,0.51109254,1,4,2026
IM-0455-0001.jpeg,0.0,0.51596737,0.5110414,1,4,2026
IM-0464-0001.jpeg,0.0,0.5160705,0.51114047,1,4,2026
IM-0471-0001.jpeg,0.0,0.516063,0.5111428,1,4,2026
IM-0477-0001.jpeg,0.0,0.51605004,0.5111363,1,4,2026
IM-0479-0001.jpeg,0.0,0.5162028,0.51132655,1,4,2026
IM-0487-0001.jpeg,0.0,0.5158644,0.5109302,1,4,2026
IM-0491-0001-0001.jpeg,0.0,0.51605344,0.5111529,1,4,2026
IM-0499-0001-0001.jpeg,0.0,0.5160259,0.5111084,1,4,2026
IM-0501-0001-0002.jpeg,0.0,0.51601046,0.51107633,1,4,2026
IM-0501-0001.jpeg,0.0,0.516027,0.51111996,1,4,2026
IM-0502-0001.jpeg,0.0,0.5161296,0.5112709,1,4,2026
IM-0505-0001.jpeg,0.0,0.5161197,0.5112115,1,4,2026
IM-0510-0001.jpeg,0.0,0.5161103,0.51119477,1,4,2026
IM-0514-0001.jpeg,0.0,0.5160749,0.5111575,1,4,2026
IM-0519-0001-0001.jpeg,0.0,0.51601964,0.5111039,1,4,2026
IM-0521-0001.jpeg,0.0,0.51608914,0.5111815,1,4,2026
IM-0523-0001-0002.jpeg,0.0,0.5159628,0.5110438,1,4,2026
IM-0525-0001-0001.jpeg,0.0,0.51605,0.51116145,1,4,2026
IM-0533-0001-0002.jpeg,0.0,0.5159688,0.51104486,1,4,2026
IM-0536-0001.jpeg,0.0,0.5160885,0.51117736,1,4,2026
IM-0539-0001.jpeg,0.0,0.5159749,0.51105356,1,4,2026
IM-0544-0001.jpeg,0.0,0.5160128,0.51108366,1,4,2026
IM-0546-0001.jpeg,0.0,0.5159538,0.51100445,1,4,2026
IM-0547-0001.jpeg,0.0,0.5160148,0.51113945,1,4,2026
IM-0549-0001.jpeg,0.0,0.5160757,0.51114535,1,4,2026
IM-0551-0001-0002.jpeg,0.0,0.51604563,0.5111242,1,4,2026
IM-0551-0001.jpeg,0.0,0.5161238,0.5112226,1,4,2026
IM-0553-0001-0001.jpeg,0.0,0.5159969,0.5110711,1,4,2026
IM-0553-0001-0003.jpeg,0.0,0.51608074,0.5111536,1,4,2026
IM-0553-0001.jpeg,0.0,0.5160526,0.5111332,1,4,2026
IM-0555-0001-0002.jpeg,0.0,0.5160336,0.5111307,1,4,2026
IM-0557-0001.jpeg,0.0,0.51614046,0.5112305,1,4,2026
IM-0560-0001.jpeg,0.0,0.51605445,0.5111313,1,4,2026
IM-0566-0001.jpeg,0.0,0.516194,0.5113127,1,4,2026
IM-0569-0001.jpeg,0.0,0.51600885,0.51108515,1,4,2026
IM-0577-0001.jpeg,0.0,0.5160683,0.5111622,1,4,2026
IM-0578-0001.jpeg,0.0,0.51604116,0.5111288,1,4,2026
IM-0584-0001.jpeg,0.0,0.5160372,0.51110846,1,4,2026
IM-0608-0001-0002.jpeg,0.0,0.515904,0.5109996,1,4,2026
IM-0616-0001.jpeg,0.0,0.5159725,0.51101726,1,4,2026
IM-0617-0001.jpeg,0.0,0.51604134,0.511129,1,4,2026
IM-0619-0001.jpeg,0.0,0.5161388,0.51124007,1,4,2026
IM-0622-0001-0002.jpeg,0.0,0.5161151,0.51120853,1,4,2026
IM-0626-0001-0002.jpeg,0.0,0.51608026,0.51115286,1,4,2026
IM-0629-0001-0002.jpeg,0.0,0.5159769,0.5110475,1,4,2026
