filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0007-0001.jpeg,0.0,0.5116212,0.5128899,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0010-0001.jpeg,0.0,0.51173365,0.5130415,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0013-0001.jpeg,0.0,0.51169944,0.5129975,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0015-0001.jpeg,0.0,0.51168203,0.51299214,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0028-0001.jpeg,0.0,0.5117941,0.51310414,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0030-0001.jpeg,0.0,0.5115589,0.5128573,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0035-0001.jpeg,0.0,0.5117824,0.51306474,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0045-0001.jpeg,0.0,0.51179373,0.5130993,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0063-0001.jpeg,0.0,0.51160514,0.5128889,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0065-0001.jpeg,0.0,0.5117457,0.5130368,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0073-0001.jpeg,0.0,0.51170504,0.51302326,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0077-0001.jpeg,0.0,0.5116558,0.5129428,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0081-0001.jpeg,0.0,0.5118174,0.513173,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0099-0001.jpeg,0.0,0.51170254,0.51299465,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0115-0001.jpeg,0.0,0.5118065,0.51309586,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0131-0001.jpeg,0.0,0.51164746,0.51295525,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0135-0001.jpeg,0.0,0.5116302,0.51290345,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0149-0001.jpeg,0.0,0.5116955,0.5129912,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0152-0001.jpeg,0.0,0.51186204,0.5131588,1,3,2026
