filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0003-0001.jpeg,0.0,0.54843456,0.5196948,1,1,2026
IM-0006-0001.jpeg,0.0,0.5484482,0.5197067,1,1,2026
IM-0011-0001-0001.jpeg,0.0,0.54842347,0.5197109,1,1,2026
IM-0011-0001-0002.jpeg,0.0,0.5484388,0.5197042,1,1,2026
IM-0016-0001.jpeg,0.0,0.54842544,0.51973367,1,1,2026
IM-0023-0001.jpeg,0.0,0.5484708,0.51977324,1,1,2026
IM-0027-0001.jpeg,0.0,0.5483866,0.51973057,1,1,2026
IM-0033-0001-0001.jpeg,0.0,0.54834867,0.51967525,1,1,2026
IM-0033-0001-0002.jpeg,0.0,0.54844844,0.5197423,1,1,2026
IM-0037-0001.jpeg,0.0,0.54847646,0.51974964,1,1,2026
IM-0043-0001.jpeg,0.0,0.5484384,0.51970977,1,1,2026
IM-0067-0001.jpeg,0.0,0.54851687,0.5196933,1,1,2026
IM-0085-0001.jpeg,0.0,0.5485698,0.51977617,1,1,2026
IM-0091-0001.jpeg,0.0,0.5485812,0.5197774,1,1,2026
IM-0103-0001.jpeg,0.0,0.5484743,0.51973486,1,1,2026
IM-0105-0001.jpeg,0.0,0.54851663,0.51976347,1,1,2026
IM-0119-0001.jpeg,0.0,0.5484968,0.5197309,1,1,2026
IM-0122-0001.jpeg,0.0,0.548465,0.5197029,1,1,2026
IM-0141-0001.jpeg,0.0,0.54853725,0.5197938,1,1,2026
IM-0164-0001.jpeg,0.0,0.54849124,0.5197238,1,1,2026
IM-0180-0001.jpeg,0.0,0.5484799,0.5197396,1,1,2026
IM-0182-0001.jpeg,0.0,0.54844505,0.5196934,1,1,2026
IM-0185-0001.jpeg,0.0,0.54851127,0.5197433,1,1,2026
IM-0191-0001.jpeg,0.0,0.5484052,0.5197046,1,1,2026
IM-0199-0001.jpeg,0.0,0.54850316,0.5197356,1,1,2026
IM-0206-0001.jpeg,0.0,0.54852796,0.519763,1,1,2026
IM-0214-0001.jpeg,0.0,0.54850805,0.5197332,1,1,2026
IM-0216-0001.jpeg,0.0,0.5484888,0.51971805,1,1,2026
IM-0218-0001.jpeg,0.0,0.5484904,0.51968396,1,1,2026
IM-0221-0001.jpeg,0.0,0.54848754,0.5197406,1,1,2026
IM-0238-0001.jpeg,0.0,0.54860705,0.519885,1,1,2026
IM-0244-0001.jpeg,0.0,0.5485794,0.5198025,1,1,2026
IM-0255-0001.jpeg,0.0,0.54855,0.5197798,1,1,2026
IM-0256-0001.jpeg,0.0,0.54852426,0.51972675,1,1,2026
IM-0261-0001.jpeg,0.0,0.5485294,0.51978445,1,1,2026
IM-0269-0001.jpeg,0.0,0.5484607,0.5197471,1,1,2026
IM-0276-0001.jpeg,0.0,0.5484406,0.51974344,1,1,2026
IM-0278-0001.jpeg,0.0,0.5484702,0.5197754,1,1,2026
IM-0283-0001.jpeg,0.0,0.54851186,0.5197557,1,1,2026
IM-0297-0001.jpeg,0.0,0.5484656,0.5197384,1,1,2026
IM-0299-0001.jpeg,0.0,0.54846716,0.5197175,1,1,2026
IM-0304-0001.jpeg,0.0,0.5485308,0.51975024,1,1,2026
IM-0307-0001.jpeg,0.0,0.5484843,0.51972926,1,1,2026
IM-0312-0001.jpeg,0.0,0.5484954,0.5197011,1,1,2026
IM-0313-0001.jpeg,0.0,0.54856336,0.5197865,1,1,2026
IM-0314-0001.jpeg,0.0,0.5485382,0.51976633,1,1,2026
IM-0319-0001.jpeg,0.0,0.5484922,0.5197396,1,1,2026
IM-0326-0001.jpeg,0.0,0.54858756,0.519802,1,1,2026
IM-0341-0001.jpeg,0.0,0.54850465,0.51975477,1,1,2026
IM-0343-0001.jpeg,0.0,0.5484891,0.5196849,1,1,2026
IM-0346-0001.jpeg,0.0,0.5485706,0.5198222,1,1,2026
IM-0350-0001.jpeg,0.0,0.54863775,0.51987565,1,1,2026
IM-0357-0001.jpeg,0.0,0.54850715,0.5197729,1,1,2026
IM-0361-0001.jpeg,0.0,0.5485075,0.519717,1,1,2026
IM-0362-0001.jpeg,0.0,0.5485755,0.5198044,1,1,2026
IM-0371-0001.jpeg,0.0,0.5485147,0.51978743,1,1,2026
IM-0379-0001.jpeg,0.0,0.54850805,0.519728,1,1,2026
IM-0384-0001.jpeg,0.0,0.5485238,0.5197818,1,1,2026
IM-0404-0001.jpeg,0.0,0.5485459,0.5197921,1,1,2026
IM-0405-0001.jpeg,0.0,0.54849976,0.51975954,1,1,2026
IM-0430-0001.jpeg,0.0,0.5484777,0.51973414,1,1,2026
IM-0433-0001.jpeg,0.0,0.5484632,0.5197335,1,1,2026
IM-0437-0001-0002.jpeg,0.0,0.5484849,0.51974535,1,1,2026
IM-0438-0001.jpeg,0.0,0.5484765,0.51973116,1,1,2026
IM-0439-0001.jpeg,0.0,0.5484494,0.5197165,1,1,2026
IM-0447-0001.jpeg,0.0,0.5484486,0.519745,1,1,2026
IM-0450-0001.jpeg,0.0,0.54851544,0.5198096,1,1,2026
IM-0459-0001.jpeg,0.0,0.54840803,0.51965666,1,1,2026
IM-0465-0001.jpeg,0.0,0.54844683,0.51970625,1,1,2026
IM-0495-0001.jpeg,0.0,0.5484973,0.51971936,1,1,2026
IM-0497-0001-0002.jpeg,0.0,0.54852986,0.51981115,1,1,2026
IM-0508-0001.jpeg,0.0,0.5484561,0.5197123,1,1,2026
IM-0509-0001-0001.jpeg,0.0,0.548469,0.5196949,1,1,2026
IM-0509-0001-0002.jpeg,0.0,0.54845214,0.5197271,1,1,2026
IM-0509-0001.jpeg,0.0,0.54855525,0.51979065,1,1,2026
IM-0511-0001-0001.jpeg,0.0,0.5485121,0.5197325,1,1,2026
IM-0511-0001.jpeg,0.0,0.54848164,0.51975584,1,1,2026
IM-0517-0001.jpeg,0.0,0.5484902,0.5198343,1,1,2026
IM-0519-0001-0002.jpeg,0.0,0.54852724,0.51976097,1,1,2026
IM-0519-0001.jpeg,0.0,0.54849815,0.51976824,1,1,2026
IM-0523-0001.jpeg,0.0,0.5484526,0.5197377,1,1,2026
