filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0009-0001.jpeg,0.0,0.5061085,0.50239813,1,2,2026
IM-0022-0001.jpeg,0.0,0.5061877,0.50234747,1,2,2026
IM-0025-0001.jpeg,0.0,0.50621736,0.5024135,1,2,2026
IM-0050-0001.jpeg,0.0,0.5061822,0.50240076,1,2,2026
IM-0061-0001.jpeg,0.0,0.50621825,0.50245464,1,2,2026
IM-0070-0001.jpeg,0.0,0.5062209,0.50237715,1,2,2026
IM-0071-0001.jpeg,0.0,0.50624526,0.50251806,1,2,2026
IM-0084-0001.jpeg,0.0,0.5062222,0.5024488,1,2,2026
IM-0087-0001.jpeg,0.0,0.50626373,0.50245047,1,2,2026
IM-0093-0001.jpeg,0.0,0.506277,0.50257313,1,2,2026
IM-0097-0001.jpeg,0.0,0.50625175,0.50241446,1,2,2026
IM-0107-0001.jpeg,0.0,0.50623465,0.50241226,1,2,2026
IM-0110-0001.jpeg,0.0,0.5062446,0.50245833,1,2,2026
IM-0111-0001.jpeg,0.0,0.506247,0.50248456,1,2,2026
IM-0129-0001.jpeg,0.0,0.50622857,0.50237656,1,2,2026
IM-0147-0001.jpeg,0.0,0.5063201,0.50245,1,2,2026
IM-0158-0001.jpeg,0.0,0.5062605,0.5024201,1,2,2026
IM-0160-0001.jpeg,0.0,0.5062169,0.5023947,1,2,2026
IM-0177-0001.jpeg,0.0,0.5062738,0.50233173,1,2,2026
IM-0178-0001.jpeg,0.0,0.506202,0.50246984,1,2,2026
IM-0205-0001.jpeg,0.0,0.5061971,0.5023653,1,2,2026
IM-0211-0001.jpeg,0.0,0.5061847,0.5024599,1,2,2026
IM-0225-0001.jpeg,0.0,0.5062585,0.50242245,1,2,2026
IM-0231-0001.jpeg,0.0,0.5063119,0.50253916,1,2,2026
IM-0236-0001.jpeg,0.0,0.5062112,0.502346,1,2,2026
IM-0242-0001.jpeg,0.0,0.5062229,0.50241077,1,2,2026
IM-0249-0001.jpeg,0.0,0.5062895,0.50246096,1,2,2026
IM-0253-0001.jpeg,0.0,0.50621235,0.5024336,1,2,2026
IM-0265-0001.jpeg,0.0,0.50634277,0.50235534,1,2,2026
IM-0272-0001.jpeg,0.0,0.50634843,0.50254726,1,2,2026
IM-0277-0001.jpeg,0.0,0.50623256,0.5024252,1,2,2026
IM-0286-0001.jpeg,0.0,0.50622666,0.50240934,1,2,2026
IM-0289-0001.jpeg,0.0,0.5062239,0.5023552,1,2,2026
IM-0291-0001.jpeg,0.0,0.50622576,0.50237715,1,2,2026
IM-0306-0001.jpeg,0.0,0.50619304,0.5024187,1,2,2026
IM-0308-0001.jpeg,0.0,0.50629747,0.50247467,1,2,2026
IM-0309-0001.jpeg,0.0,0.50623536,0.50239474,1,2,2026
IM-0315-0001.jpeg,0.0,0.5062715,0.50246936,1,2,2026
IM-0329-0001.jpeg,0.0,0.506227,0.5024258,1,2,2026
IM-0331-0001.jpeg,0.0,0.5062423,0.502388,1,2,2026
IM-0339-0001.jpeg,0.0,0.5062271,0.5024125,1,2,2026
IM-0340-0001.jpeg,0.0,0.5063003,0.50245464,1,2,2026
IM-0345-0001.jpeg,0.0,0.50633025,0.50255734,1,2,2026
IM-0347-0001.jpeg,0.0,0.5062206,0.50240993,1,2,2026
IM-0354-0001.jpeg,0.0,0.50626683,0.5024265,1,2,2026
IM-0389-0001.jpeg,0.0,0.5062367,0.50245917,1,2,2026
IM-0408-0001.jpeg,0.0,0.5063622,0.50250435,1,2,2026
IM-0416-0001.jpeg,0.0,0.5062398,0.5024371,1,2,2026
IM-0419-0001.jpeg,0.0,0.50623846,0.50248766,1,2,2026
IM-0429-0001-0001.jpeg,0.0,0.5062139,0.5024198,1,2,2026
IM-0429-0001-0002.jpeg,0.0,0.50625896,0.5024346,1,2,2026
IM-0431-0001.jpeg,0.0,0.50629777,0.50244933,1,2,2026
IM-0434-0001.jpeg,0.0,0.50623024,0.5024308,1,2,2026
IM-0435-0001.jpeg,0.0,0.50618017,0.50240767,1,2,2026
IM-0439-0001-0001.jpeg,0.0,0.5061977,0.50240445,1,2,2026
IM-0456-0001.jpeg,0.0,0.50630933,0.5024867,1,2,2026
IM-0461-0001.jpeg,0.0,0.5062218,0.5023896,1,2,2026
IM-0467-0001-0002.jpeg,0.0,0.50632674,0.50248146,1,2,2026
