filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0003-0001.jpeg,0.0,0.9671399,0.53258586,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0011-0001-0001.jpeg,0.0,0.9662164,0.5321878,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0011-0001.jpeg,0.0,0.9654635,0.5311714,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0025-0001.jpeg,0.0,0.9667778,0.5325507,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0027-0001.jpeg,0.0,0.96670616,0.53344125,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0039-0001.jpeg,0.0,0.96644115,0.53219324,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0063-0001.jpeg,0.0,0.96475327,0.5299139,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0067-0001.jpeg,0.0,0.96472085,0.52826405,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0070-0001.jpeg,0.0,0.9642602,0.5292222,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0083-0001.jpeg,0.0,0.96619314,0.531307,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0093-0001.jpeg,0.0,0.9673909,0.53337437,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0097-0001.jpeg,0.0,0.96562696,0.53036314,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0101-0001.jpeg,0.0,0.96346647,0.52787906,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0119-0001.jpeg,0.0,0.9656594,0.5312943,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0125-0001.jpeg,0.0,0.9643052,0.52910393,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0147-0001.jpeg,0.0,0.96466345,0.52877176,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0149-0001.jpeg,0.0,0.9651178,0.5302067,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0154-0001.jpeg,0.0,0.96448505,0.5287887,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0170-0001.jpeg,0.0,0.9676165,0.5345657,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0172-0001.jpeg,0.0,0.96710926,0.5341265,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0183-0001.jpeg,0.0,0.96475166,0.52926934,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0193-0001.jpeg,0.0,0.9647657,0.5293282,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0201-0001.jpeg,0.0,0.9639646,0.5286039,1,1,42
