filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0005-0001.jpeg,0.0,0.95849484,0.53645134,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0006-0001.jpeg,0.0,0.9588403,0.53744215,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0009-0001.jpeg,0.0,0.9586894,0.536245,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0028-0001.jpeg,0.0,0.9581515,0.5365063,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0041-0001.jpeg,0.0,0.9555641,0.5323452,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0079-0001.jpeg,0.0,0.9584308,0.53664535,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0081-0001.jpeg,0.0,0.95813334,0.5369038,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0084-0001.jpeg,0.0,0.9581966,0.5368909,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0089-0001.jpeg,0.0,0.9585811,0.53708315,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0091-0001.jpeg,0.0,0.9572304,0.5362621,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0107-0001.jpeg,0.0,0.9581245,0.53698397,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0128-0001.jpeg,0.0,0.9567886,0.53503466,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0140-0001.jpeg,0.0,0.95885223,0.5373515,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0156-0001.jpeg,0.0,0.9576142,0.5362909,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0164-0001.jpeg,0.0,0.9588845,0.53685904,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0166-0001.jpeg,0.0,0.9574743,0.5356773,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0189-0001.jpeg,0.0,0.9576082,0.5364691,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0213-0001.jpeg,0.0,0.95797986,0.5359036,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0215-0001.jpeg,0.0,0.9569931,0.53533185,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0218-0001.jpeg,0.0,0.957971,0.53654706,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0224-0001.jpeg,0.0,0.96010286,0.53866005,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0231-0001.jpeg,0.0,0.95812964,0.5357274,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0237-0001.jpeg,0.0,0.9573779,0.5355761,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0238-0001.jpeg,0.0,0.95639867,0.53362715,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0239-0001.jpeg,0.0,0.95570415,0.53325367,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0244-0001.jpeg,0.0,0.9579322,0.5367586,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0245-0001.jpeg,0.0,0.95823133,0.5361259,1,5,42
