filepath,y_true,y_prob,y_pred
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0656-0001-0001.jpeg,0.0,0.008420507,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1110-0001.jpeg,0.0,0.0009865955,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0177-0001.jpeg,0.0,0.0072001684,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0452-0001.jpeg,0.0,0.07450963,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1332-0001.jpeg,0.0,0.0005352048,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0269-0001.jpeg,0.0,0.00071418413,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0605-0001.jpeg,0.0,0.030874155,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0875-0001.jpeg,0.0,0.0058338367,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0102-0001.jpeg,0.0,0.070199825,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0933-0001.jpeg,0.0,0.0035665634,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1019-0001.jpeg,0.0,0.018460039,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.013333079,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0718-0001.jpeg,0.0,0.002401171,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1125-0001.jpeg,0.0,0.09374389,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0624-0001.jpeg,0.0,0.006907958,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0123-0001.jpeg,0.0,0.23416659,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0.0,0.13671254,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0698-0001.jpeg,0.0,0.002534511,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0010-0001.jpeg,0.0,0.015871199,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0683-0001.jpeg,0.0,0.009953508,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0950-0001.jpeg,0.0,0.004091062,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0033-0001.jpeg,0.0,0.0037325444,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0391-0001.jpeg,0.0,0.0016876269,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0264-0001.jpeg,0.0,0.004156072,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0012-0001.jpeg,0.0,0.019394746,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0009-0001.jpeg,0.0,0.004234566,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0073-0001.jpeg,0.0,0.87231857,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0298-0001.jpeg,0.0,0.0068693245,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0471-0001.jpeg,0.0,0.036652464,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0647-0001.jpeg,0.0,0.05003556,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,0.0,0.009828478,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0313-0001.jpeg,0.0,0.021544393,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0580-0001.jpeg,0.0,0.025108736,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0234-0001.jpeg,0.0,0.0043193954,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0196-0001.jpeg,0.0,0.8724615,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0288-0001.jpeg,0.0,0.8747181,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0307-0001.jpeg,0.0,0.0021338956,0
