filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0007-0001.jpeg,0.0,0.51889,0.5117607,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0010-0001.jpeg,0.0,0.5191093,0.5119884,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0023-0001.jpeg,0.0,0.51905584,0.51193315,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0036-0001.jpeg,0.0,0.5191123,0.5119811,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0043-0001.jpeg,0.0,0.5190772,0.51195157,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0045-0001.jpeg,0.0,0.519058,0.51193345,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0050-0001.jpeg,0.0,0.5191554,0.5120212,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0065-0001.jpeg,0.0,0.51898915,0.51186824,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0069-0001.jpeg,0.0,0.51902914,0.5119082,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0071-0001.jpeg,0.0,0.51894146,0.5118712,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0075-0001.jpeg,0.0,0.51908183,0.51195943,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0085-0001.jpeg,0.0,0.5189172,0.51180905,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0086-0001.jpeg,0.0,0.5188036,0.5116986,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0099-0001.jpeg,0.0,0.518993,0.51186454,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0103-0001.jpeg,0.0,0.5192065,0.51208663,1,3,42
