filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0011-0001-0002.jpeg,0.0,0.4867435,0.49181846,0,2,42
IM-0013-0001.jpeg,0.0,0.4867131,0.49178588,0,2,42
IM-0016-0001.jpeg,0.0,0.48676172,0.4918194,0,2,42
IM-0021-0001.jpeg,0.0,0.4867866,0.4919156,0,2,42
IM-0022-0001.jpeg,0.0,0.486788,0.49179432,0,2,42
IM-0029-0001.jpeg,0.0,0.4867114,0.49183977,0,2,42
IM-0030-0001.jpeg,0.0,0.48675954,0.49178052,0,2,42
IM-0031-0001.jpeg,0.0,0.4867214,0.49180087,0,2,42
IM-0033-0001-0001.jpeg,0.0,0.4867535,0.4918504,0,2,42
IM-0033-0001-0002.jpeg,0.0,0.48667943,0.49177572,0,2,42
IM-0035-0001.jpeg,0.0,0.4867373,0.4917772,0,2,42
IM-0037-0001.jpeg,0.0,0.48669967,0.49178126,0,2,42
IM-0059-0001.jpeg,0.0,0.48680857,0.4918761,0,2,42
IM-0073-0001.jpeg,0.0,0.48666927,0.49173623,0,2,42
IM-0077-0001.jpeg,0.0,0.4868291,0.4918907,0,2,42
IM-0102-0001.jpeg,0.0,0.48664647,0.4916574,0,2,42
IM-0109-0001.jpeg,0.0,0.4867584,0.491796,0,2,42
IM-0110-0001.jpeg,0.0,0.48672843,0.49175277,0,2,42
IM-0117-0001.jpeg,0.0,0.4866967,0.49169308,0,2,42
IM-0122-0001.jpeg,0.0,0.48682222,0.49187756,0,2,42
IM-0127-0001.jpeg,0.0,0.48680067,0.49188316,0,2,42
IM-0129-0001.jpeg,0.0,0.4866163,0.49163386,0,2,42
IM-0135-0001.jpeg,0.0,0.4866611,0.4917072,0,2,42
IM-0141-0001.jpeg,0.0,0.48669195,0.49174953,0,2,42
IM-0158-0001.jpeg,0.0,0.48668972,0.4917059,0,2,42
IM-0162-0001.jpeg,0.0,0.48666364,0.49174494,0,2,42
IM-0176-0001.jpeg,0.0,0.48684588,0.4919689,0,2,42
IM-0178-0001.jpeg,0.0,0.48683846,0.4919396,0,2,42
IM-0191-0001.jpeg,0.0,0.48680675,0.49189827,0,2,42
IM-0199-0001.jpeg,0.0,0.48683488,0.49184403,0,2,42
IM-0205-0001.jpeg,0.0,0.48679337,0.49179015,0,2,42
IM-0209-0001.jpeg,0.0,0.4868372,0.49186814,0,2,42
IM-0217-0001.jpeg,0.0,0.48675463,0.49173856,0,2,42
IM-0226-0001.jpeg,0.0,0.48659933,0.49155638,0,2,42
IM-0228-0001.jpeg,0.0,0.4864713,0.491475,0,2,42
IM-0230-0001.jpeg,0.0,0.48665017,0.49167144,0,2,42
IM-0249-0001.jpeg,0.0,0.48683044,0.4918456,0,2,42
IM-0251-0001.jpeg,0.0,0.48678717,0.4918408,0,2,42
IM-0253-0001.jpeg,0.0,0.48671952,0.4917596,0,2,42
IM-0255-0001.jpeg,0.0,0.48657095,0.49155998,0,2,42
IM-0262-0001.jpeg,0.0,0.48671785,0.49180144,0,2,42
IM-0277-0001.jpeg,0.0,0.4868045,0.49187148,0,2,42
IM-0282-0001.jpeg,0.0,0.48679683,0.49183393,0,2,42
IM-0291-0001.jpeg,0.0,0.4866961,0.49167848,0,2,42
IM-0297-0001.jpeg,0.0,0.4868649,0.4919218,0,2,42
IM-0306-0001.jpeg,0.0,0.48678145,0.49183294,0,2,42
IM-0309-0001.jpeg,0.0,0.486699,0.49174014,0,2,42
IM-0315-0001.jpeg,0.0,0.4867323,0.4918065,0,2,42
IM-0316-0001.jpeg,0.0,0.4868092,0.4918352,0,2,42
IM-0317-0001.jpeg,0.0,0.48668334,0.49168536,0,2,42
IM-0318-0001.jpeg,0.0,0.48673147,0.4917922,0,2,42
IM-0326-0001.jpeg,0.0,0.48655856,0.49156535,0,2,42
IM-0333-0001.jpeg,0.0,0.48680732,0.49183753,0,2,42
IM-0338-0001.jpeg,0.0,0.48668712,0.49168167,0,2,42
IM-0357-0001.jpeg,0.0,0.48663032,0.49169436,0,2,42
IM-0358-0001.jpeg,0.0,0.4865802,0.49163848,0,2,42
IM-0361-0001.jpeg,0.0,0.48678446,0.49180338,0,2,42
IM-0365-0001.jpeg,0.0,0.48663265,0.49167973,0,2,42
IM-0387-0001.jpeg,0.0,0.48656315,0.49161673,0,2,42
IM-0388-0001.jpeg,0.0,0.48682094,0.49186465,0,2,42
IM-0391-0001.jpeg,0.0,0.4867439,0.49176198,0,2,42
IM-0392-0001.jpeg,0.0,0.48674214,0.49172258,0,2,42
IM-0393-0001.jpeg,0.0,0.48663294,0.4915691,0,2,42
IM-0395-0001.jpeg,0.0,0.4868608,0.491914,0,2,42
IM-0410-0001.jpeg,0.0,0.4866756,0.49173433,0,2,42
IM-0429-0001-0001.jpeg,0.0,0.48676732,0.49181047,0,2,42
IM-0432-0001.jpeg,0.0,0.4868853,0.49192113,0,2,42
IM-0435-0001.jpeg,0.0,0.48690638,0.49196306,0,2,42
IM-0438-0001.jpeg,0.0,0.48676938,0.49183,0,2,42
IM-0440-0001.jpeg,0.0,0.48670086,0.49171707,0,2,42
IM-0441-0001.jpeg,0.0,0.48681292,0.4918177,0,2,42
IM-0445-0001.jpeg,0.0,0.48675337,0.49183503,0,2,42
IM-0457-0001.jpeg,0.0,0.48666543,0.49176964,0,2,42
IM-0463-0001.jpeg,0.0,0.48662093,0.4917147,0,2,42
IM-0467-0001-0001.jpeg,0.0,0.4866207,0.49166837,0,2,42
IM-0472-0001.jpeg,0.0,0.48667663,0.4917684,0,2,42
IM-0475-0001.jpeg,0.0,0.4867775,0.49184075,0,2,42
IM-0491-0001-0002.jpeg,0.0,0.4868656,0.49190798,0,2,42
IM-0497-0001-0002.jpeg,0.0,0.48665997,0.49174273,0,2,42
IM-0499-0001-0001.jpeg,0.0,0.4866687,0.4917268,0,2,42
IM-0499-0001-0002.jpeg,0.0,0.4866275,0.49172524,0,2,42
IM-0501-0001-0001.jpeg,0.0,0.4868279,0.49185327,0,2,42
IM-0501-0001-0002.jpeg,0.0,0.48671702,0.49173617,0,2,42
IM-0505-0001-0001.jpeg,0.0,0.48677096,0.49183157,0,2,42
IM-0507-0001.jpeg,0.0,0.48667422,0.4917293,0,2,42
IM-0509-0001-0001.jpeg,0.0,0.48677978,0.4918434,0,2,42
IM-0509-0001.jpeg,0.0,0.48667905,0.49170372,0,2,42
IM-0510-0001.jpeg,0.0,0.4867607,0.49181268,0,2,42
IM-0511-0001-0002.jpeg,0.0,0.48666677,0.49173912,0,2,42
IM-0511-0001.jpeg,0.0,0.48669922,0.49174616,0,2,42
IM-0513-0001.jpeg,0.0,0.48680776,0.491834,0,2,42
IM-0517-0001.jpeg,0.0,0.4866534,0.4917131,0,2,42
IM-0520-0001.jpeg,0.0,0.48659286,0.4916293,0,2,42
IM-0521-0001.jpeg,0.0,0.4868109,0.49191055,0,2,42
IM-0527-0001.jpeg,0.0,0.48658428,0.4915806,0,2,42
IM-0528-0001.jpeg,0.0,0.48680675,0.49183312,0,2,42
IM-0529-0001.jpeg,0.0,0.4867144,0.49179038,0,2,42
IM-0533-0001-0002.jpeg,0.0,0.4866692,0.49173194,0,2,42
IM-0537-0001.jpeg,0.0,0.48680937,0.4918849,0,2,42
IM-0540-0001.jpeg,0.0,0.48683515,0.49184507,0,2,42
IM-0544-0001.jpeg,0.0,0.48670727,0.49178675,0,2,42
IM-0545-0001-0001.jpeg,0.0,0.4866229,0.4916666,0,2,42
IM-0551-0001-0001.jpeg,0.0,0.4867464,0.49176133,0,2,42
IM-0551-0001.jpeg,0.0,0.48678678,0.4918929,0,2,42
IM-0553-0001.jpeg,0.0,0.48680815,0.49189743,0,2,42
IM-0556-0001.jpeg,0.0,0.48679,0.49181932,0,2,42
IM-0560-0001.jpeg,0.0,0.48667574,0.49172956,0,2,42
IM-0562-0001.jpeg,0.0,0.4867442,0.4918033,0,2,42
IM-0565-0001.jpeg,0.0,0.48672837,0.49179813,0,2,42
IM-0575-0001.jpeg,0.0,0.48683807,0.4918556,0,2,42
IM-0586-0001.jpeg,0.0,0.4866648,0.49173892,0,2,42
IM-0593-0001.jpeg,0.0,0.4865921,0.4916773,0,2,42
IM-0596-0001.jpeg,0.0,0.48669353,0.49168807,0,2,42
IM-0598-0001.jpeg,0.0,0.48663265,0.49164066,0,2,42
IM-0599-0001.jpeg,0.0,0.48682916,0.4918935,0,2,42
IM-0608-0001-0001.jpeg,0.0,0.4868448,0.49187958,0,2,42
IM-0608-0001.jpeg,0.0,0.48668125,0.4917652,0,2,42
IM-0612-0001-0002.jpeg,0.0,0.48669705,0.49170527,0,2,42
IM-0617-0001.jpeg,0.0,0.4867047,0.49175647,0,2,42
