filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0001-0001.jpeg,0.0,0.5012256,0.499457,0,4,42
IM-0015-0001.jpeg,0.0,0.50127685,0.49953008,0,4,42
IM-0017-0001.jpeg,0.0,0.5013304,0.49959648,0,4,42
IM-0019-0001.jpeg,0.0,0.50126755,0.4995111,0,4,42
IM-0033-0001.jpeg,0.0,0.5013553,0.49962857,0,4,42
IM-0046-0001.jpeg,0.0,0.50130725,0.49956584,0,4,42
IM-0049-0001.jpeg,0.0,0.5012171,0.49948195,0,4,42
IM-0061-0001.jpeg,0.0,0.5011887,0.49942335,0,4,42
IM-0087-0001.jpeg,0.0,0.5012398,0.4994678,0,4,42
IM-0095-0001.jpeg,0.0,0.50120085,0.49946466,0,4,42
IM-0105-0001.jpeg,0.0,0.5012344,0.49951944,0,4,42
IM-0115-0001.jpeg,0.0,0.5012225,0.4995035,0,4,42
IM-0131-0001.jpeg,0.0,0.5011591,0.49942926,0,4,42
IM-0137-0001.jpeg,0.0,0.50121886,0.49949265,0,4,42
IM-0143-0001.jpeg,0.0,0.50119805,0.4994258,0,4,42
IM-0160-0001.jpeg,0.0,0.5012254,0.49948356,0,4,42
IM-0168-0001.jpeg,0.0,0.50113666,0.49938172,0,4,42
IM-0177-0001.jpeg,0.0,0.50111145,0.49931404,0,4,42
IM-0180-0001.jpeg,0.0,0.50127846,0.49951884,0,4,42
IM-0182-0001.jpeg,0.0,0.5012255,0.49950752,0,4,42
IM-0187-0001.jpeg,0.0,0.50123465,0.499477,0,4,42
IM-0214-0001.jpeg,0.0,0.50127554,0.49954593,0,4,42
IM-0216-0001.jpeg,0.0,0.50111794,0.49930865,0,4,42
IM-0225-0001.jpeg,0.0,0.50119936,0.49945268,0,4,42
IM-0227-0001.jpeg,0.0,0.50120544,0.49948022,0,4,42
IM-0236-0001.jpeg,0.0,0.5011129,0.49934867,0,4,42
IM-0240-0001.jpeg,0.0,0.5012259,0.4995061,0,4,42
IM-0241-0001.jpeg,0.0,0.5011897,0.49945045,0,4,42
IM-0243-0001.jpeg,0.0,0.50116146,0.49942145,0,4,42
IM-0248-0001.jpeg,0.0,0.50104046,0.49924034,0,4,42
IM-0250-0001.jpeg,0.0,0.5013029,0.49956197,0,4,42
IM-0256-0001.jpeg,0.0,0.5010765,0.49928507,0,4,42
IM-0264-0001.jpeg,0.0,0.501096,0.49931934,0,4,42
IM-0265-0001.jpeg,0.0,0.5011152,0.49932253,0,4,42
IM-0266-0001.jpeg,0.0,0.50117886,0.49937782,0,4,42
IM-0273-0001.jpeg,0.0,0.5011678,0.49940673,0,4,42
IM-0275-0001.jpeg,0.0,0.50115675,0.49940625,0,4,42
IM-0280-0001.jpeg,0.0,0.5011322,0.49940673,0,4,42
IM-0286-0001.jpeg,0.0,0.50116646,0.4994199,0,4,42
IM-0289-0001.jpeg,0.0,0.5011755,0.49939528,0,4,42
IM-0293-0001.jpeg,0.0,0.5012294,0.49947762,0,4,42
IM-0301-0001.jpeg,0.0,0.5010838,0.49927416,0,4,42
IM-0304-0001.jpeg,0.0,0.50106394,0.4992753,0,4,42
IM-0313-0001.jpeg,0.0,0.5011865,0.49941364,0,4,42
IM-0319-0001.jpeg,0.0,0.50120723,0.49947423,0,4,42
IM-0324-0001.jpeg,0.0,0.5011796,0.49947178,0,4,42
IM-0329-0001.jpeg,0.0,0.5012405,0.49949664,0,4,42
IM-0335-0001.jpeg,0.0,0.50113904,0.49937394,0,4,42
IM-0337-0001.jpeg,0.0,0.5012183,0.49950552,0,4,42
IM-0351-0001.jpeg,0.0,0.5012182,0.49944395,0,4,42
IM-0356-0001.jpeg,0.0,0.5012043,0.4994684,0,4,42
IM-0362-0001.jpeg,0.0,0.50115657,0.4993663,0,4,42
IM-0364-0001.jpeg,0.0,0.50118744,0.49943128,0,4,42
IM-0367-0001.jpeg,0.0,0.5011371,0.49938953,0,4,42
IM-0372-0001.jpeg,0.0,0.501245,0.4995062,0,4,42
IM-0394-0001.jpeg,0.0,0.50117874,0.4994031,0,4,42
IM-0399-0001.jpeg,0.0,0.50120986,0.49945417,0,4,42
IM-0400-0001.jpeg,0.0,0.5011338,0.4993364,0,4,42
IM-0404-0001.jpeg,0.0,0.50119424,0.49943912,0,4,42
IM-0414-0001.jpeg,0.0,0.5011432,0.49938253,0,4,42
IM-0423-0001.jpeg,0.0,0.5012069,0.49948743,0,4,42
IM-0425-0001.jpeg,0.0,0.50115436,0.4993833,0,4,42
IM-0437-0001-0001.jpeg,0.0,0.50128067,0.49954894,0,4,42
IM-0448-0001.jpeg,0.0,0.501143,0.49937722,0,4,42
IM-0450-0001.jpeg,0.0,0.50116974,0.49938104,0,4,42
IM-0453-0001.jpeg,0.0,0.50107193,0.49924096,0,4,42
IM-0458-0001.jpeg,0.0,0.5011934,0.4994838,0,4,42
IM-0460-0001.jpeg,0.0,0.5012332,0.4994973,0,4,42
IM-0473-0001.jpeg,0.0,0.5012193,0.4994411,0,4,42
IM-0476-0001.jpeg,0.0,0.5011994,0.49946892,0,4,42
IM-0482-0001.jpeg,0.0,0.5012264,0.4994903,0,4,42
IM-0492-0001.jpeg,0.0,0.50123894,0.49952257,0,4,42
IM-0495-0001.jpeg,0.0,0.5011872,0.49941877,0,4,42
IM-0500-0001.jpeg,0.0,0.5012164,0.49947047,0,4,42
IM-0503-0001.jpeg,0.0,0.50118405,0.49945936,0,4,42
IM-0509-0001-0002.jpeg,0.0,0.5012455,0.49953762,0,4,42
IM-0511-0001-0001.jpeg,0.0,0.5012437,0.4995281,0,4,42
IM-0514-0001.jpeg,0.0,0.5011904,0.4994483,0,4,42
IM-0516-0001.jpeg,0.0,0.50110143,0.4993275,0,4,42
IM-0522-0001.jpeg,0.0,0.5011685,0.49942997,0,4,42
IM-0523-0001-0003.jpeg,0.0,0.5012774,0.49951753,0,4,42
IM-0530-0001.jpeg,0.0,0.50122976,0.4995157,0,4,42
IM-0531-0001.jpeg,0.0,0.50123477,0.49950022,0,4,42
IM-0533-0001-0001.jpeg,0.0,0.50117296,0.4994323,0,4,42
IM-0533-0001.jpeg,0.0,0.50128496,0.49956992,0,4,42
