filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0005-0001.jpeg,0.0,0.53882086,0.51978797,1,5,42
IM-0006-0001.jpeg,0.0,0.53893846,0.5198955,1,5,42
IM-0009-0001.jpeg,0.0,0.53891206,0.51984143,1,5,42
IM-0028-0001.jpeg,0.0,0.5388452,0.51978695,1,5,42
IM-0041-0001.jpeg,0.0,0.5387893,0.51975286,1,5,42
IM-0079-0001.jpeg,0.0,0.53886724,0.51980627,1,5,42
IM-0081-0001.jpeg,0.0,0.5388849,0.5197857,1,5,42
IM-0084-0001.jpeg,0.0,0.5388394,0.51977265,1,5,42
IM-0089-0001.jpeg,0.0,0.5388483,0.5197854,1,5,42
IM-0091-0001.jpeg,0.0,0.5388161,0.51975584,1,5,42
IM-0107-0001.jpeg,0.0,0.53885067,0.5197789,1,5,42
IM-0128-0001.jpeg,0.0,0.5387912,0.51974297,1,5,42
IM-0140-0001.jpeg,0.0,0.53878516,0.51976335,1,5,42
IM-0156-0001.jpeg,0.0,0.5388509,0.51979357,1,5,42
IM-0164-0001.jpeg,0.0,0.53889334,0.5198308,1,5,42
IM-0166-0001.jpeg,0.0,0.5387312,0.51968956,1,5,42
IM-0189-0001.jpeg,0.0,0.5388031,0.5197594,1,5,42
IM-0213-0001.jpeg,0.0,0.5388063,0.51974833,1,5,42
IM-0215-0001.jpeg,0.0,0.538672,0.51967824,1,5,42
IM-0218-0001.jpeg,0.0,0.5388831,0.5198285,1,5,42
IM-0224-0001.jpeg,0.0,0.5389018,0.5198724,1,5,42
IM-0231-0001.jpeg,0.0,0.53887,0.5198121,1,5,42
IM-0237-0001.jpeg,0.0,0.53874046,0.5196755,1,5,42
IM-0238-0001.jpeg,0.0,0.53866214,0.51966465,1,5,42
IM-0239-0001.jpeg,0.0,0.53878605,0.5197098,1,5,42
IM-0244-0001.jpeg,0.0,0.53889334,0.5198254,1,5,42
IM-0245-0001.jpeg,0.0,0.53885454,0.5198121,1,5,42
IM-0269-0001.jpeg,0.0,0.53888583,0.5198318,1,5,42
IM-0272-0001.jpeg,0.0,0.5389029,0.5198616,1,5,42
IM-0279-0001.jpeg,0.0,0.5387689,0.51970947,1,5,42
IM-0283-0001.jpeg,0.0,0.5388091,0.5197445,1,5,42
IM-0292-0001.jpeg,0.0,0.5388625,0.519791,1,5,42
IM-0295-0001.jpeg,0.0,0.53881526,0.5197586,1,5,42
IM-0298-0001.jpeg,0.0,0.53888035,0.5198269,1,5,42
IM-0302-0001.jpeg,0.0,0.5389076,0.51984036,1,5,42
IM-0311-0001.jpeg,0.0,0.5388329,0.5197674,1,5,42
IM-0312-0001.jpeg,0.0,0.53886235,0.51977587,1,5,42
IM-0325-0001.jpeg,0.0,0.53886116,0.51977825,1,5,42
IM-0330-0001.jpeg,0.0,0.5388305,0.51977193,1,5,42
IM-0331-0001.jpeg,0.0,0.5387763,0.5197258,1,5,42
IM-0332-0001.jpeg,0.0,0.53873336,0.51971006,1,5,42
IM-0345-0001.jpeg,0.0,0.5388508,0.51980007,1,5,42
IM-0347-0001.jpeg,0.0,0.5388762,0.5197891,1,5,42
IM-0353-0001.jpeg,0.0,0.53887856,0.51979387,1,5,42
IM-0377-0001.jpeg,0.0,0.5387844,0.519749,1,5,42
IM-0389-0001.jpeg,0.0,0.5388819,0.5198077,1,5,42
IM-0403-0001.jpeg,0.0,0.5388473,0.51978713,1,5,42
IM-0409-0001.jpeg,0.0,0.53887224,0.5198302,1,5,42
IM-0424-0001.jpeg,0.0,0.53884137,0.5197753,1,5,42
IM-0431-0001.jpeg,0.0,0.5387722,0.51973855,1,5,42
IM-0433-0001.jpeg,0.0,0.53869426,0.519667,1,5,42
IM-0434-0001.jpeg,0.0,0.53886896,0.5198152,1,5,42
IM-0435-0001-0001.jpeg,0.0,0.5388313,0.5197927,1,5,42
IM-0437-0001-0002.jpeg,0.0,0.5388633,0.5197895,1,5,42
IM-0439-0001-0001.jpeg,0.0,0.5388315,0.51976824,1,5,42
IM-0439-0001.jpeg,0.0,0.53882515,0.5197737,1,5,42
IM-0442-0001.jpeg,0.0,0.5388427,0.51980096,1,5,42
IM-0451-0001.jpeg,0.0,0.5386917,0.51968515,1,5,42
IM-0452-0001.jpeg,0.0,0.53878754,0.519724,1,5,42
IM-0455-0001.jpeg,0.0,0.5387596,0.5197381,1,5,42
IM-0456-0001.jpeg,0.0,0.53879344,0.51975095,1,5,42
IM-0461-0001.jpeg,0.0,0.5388699,0.51978505,1,5,42
IM-0467-0001.jpeg,0.0,0.5388068,0.51973176,1,5,42
IM-0469-0001.jpeg,0.0,0.538836,0.51978374,1,5,42
IM-0471-0001.jpeg,0.0,0.53881204,0.51976734,1,5,42
IM-0483-0001.jpeg,0.0,0.53886896,0.51981103,1,5,42
IM-0485-0001.jpeg,0.0,0.538828,0.5197816,1,5,42
IM-0486-0001.jpeg,0.0,0.5387753,0.51973355,1,5,42
IM-0487-0001.jpeg,0.0,0.5387285,0.51972383,1,5,42
IM-0489-0001.jpeg,0.0,0.53886664,0.5198125,1,5,42
