filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0711-0001.jpeg,0.0,0.036841586,0.012160005,0,2,42
NORMAL2-IM-0749-0001.jpeg,0.0,0.021686828,0.0053689005,0,2,42
NORMAL2-IM-1022-0001.jpeg,0.0,0.08091944,0.07324348,0,2,42
NORMAL2-IM-1045-0001.jpeg,0.0,0.04709705,0.03463512,0,2,42
IM-0145-0001.jpeg,0.0,0.04760017,0.027373988,0,2,42
NORMAL2-IM-1104-0001.jpeg,0.0,0.0019621789,0.0011458112,0,2,42
NORMAL2-IM-0642-0001.jpeg,0.0,0.0046637035,0.0025563356,0,2,42
IM-0256-0001.jpeg,0.0,0.16414839,0.16528152,0,2,42
NORMAL2-IM-0135-0001.jpeg,0.0,0.0358332,0.023649087,0,2,42
NORMAL2-IM-1328-0001.jpeg,0.0,0.11396358,0.07295755,0,2,42
NORMAL2-IM-1113-0001.jpeg,0.0,0.010721771,0.0070420355,0,2,42
IM-0588-0001.jpeg,0.0,0.04620382,0.032753933,0,2,42
NORMAL2-IM-1106-0001.jpeg,0.0,0.008355929,0.0036362957,0,2,42
IM-0087-0001.jpeg,0.0,0.010281487,0.009459745,0,2,42
IM-0357-0001.jpeg,0.0,0.0019699286,0.0011642887,0,2,42
NORMAL2-IM-1168-0001.jpeg,0.0,0.02301207,0.012071555,0,2,42
NORMAL2-IM-1296-0001.jpeg,0.0,0.0011190114,0.000498592,0,2,42
IM-0487-0001.jpeg,0.0,0.015541167,0.00714424,0,2,42
NORMAL2-IM-0274-0001.jpeg,0.0,0.0068713417,0.0038623528,0,2,42
IM-0553-0001-0003.jpeg,0.0,0.0084110005,0.0028794995,0,2,42
IM-0182-0001.jpeg,0.0,0.3227444,0.24788456,0,2,42
IM-0177-0001.jpeg,0.0,0.011357479,0.0063262507,0,2,42
NORMAL2-IM-1142-0001.jpeg,0.0,0.0068638097,0.002815802,0,2,42
NORMAL2-IM-0452-0001.jpeg,0.0,0.14449655,0.058744013,0,2,42
IM-0474-0001.jpeg,0.0,0.18179776,0.15972836,0,2,42
IM-0608-0001.jpeg,0.0,0.015579684,0.007459245,0,2,42
IM-0272-0001.jpeg,0.0,0.89526844,0.93999606,1,2,42
NORMAL2-IM-1318-0001.jpeg,0.0,0.0030547034,0.002270459,0,2,42
NORMAL2-IM-0956-0001.jpeg,0.0,0.0052646594,0.0019869125,0,2,42
IM-0515-0001.jpeg,0.0,0.020616798,0.0077654766,0,2,42
NORMAL2-IM-0673-0001.jpeg,0.0,0.008937967,0.004121568,0,2,42
IM-0493-0001.jpeg,0.0,0.021613171,0.029234027,0,2,42
IM-0710-0001.jpeg,0.0,0.0036354926,0.002151211,0,2,42
IM-0274-0001.jpeg,0.0,0.013266238,0.006499187,0,2,42
NORMAL2-IM-1205-0001.jpeg,0.0,0.0024145434,0.0012437507,0,2,42
NORMAL2-IM-0380-0001.jpeg,0.0,0.10985851,0.20226818,0,2,42
IM-0226-0001.jpeg,0.0,0.005263858,0.0022264638,0,2,42
NORMAL2-IM-0910-0001.jpeg,0.0,0.02119863,0.018272487,0,2,42
NORMAL2-IM-1018-0001.jpeg,0.0,0.012157944,0.0047201137,0,2,42
IM-0277-0001.jpeg,0.0,0.027642861,0.017960977,0,2,42
NORMAL2-IM-0927-0001.jpeg,0.0,0.008988787,0.003138751,0,2,42
NORMAL2-IM-1300-0001.jpeg,0.0,0.012142764,0.0069706566,0,2,42
