filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0531-0001-0001.jpeg,0.0,0.0021941948,0.0010013183,0,4,42
NORMAL2-IM-0330-0001.jpeg,0.0,0.956045,0.9779639,1,4,42
NORMAL2-IM-0900-0001.jpeg,0.0,0.010540545,0.0045592524,0,4,42
IM-0234-0001.jpeg,0.0,0.0043882634,0.002047508,0,4,42
IM-0315-0001.jpeg,0.0,0.009813741,0.0057475246,0,4,42
NORMAL2-IM-0904-0001.jpeg,0.0,0.56604993,0.46121702,0,4,42
IM-0766-0001.jpeg,0.0,0.031811714,0.0130820945,0,4,42
NORMAL2-IM-0655-0001.jpeg,0.0,0.0050786207,0.0011153101,0,4,42
NORMAL2-IM-0882-0001.jpeg,0.0,0.0046047634,0.0015332849,0,4,42
IM-0632-0001.jpeg,0.0,0.009714727,0.005030008,0,4,42
NORMAL2-IM-0328-0001.jpeg,0.0,0.012331587,0.007049882,0,4,42
IM-0395-0001.jpeg,0.0,0.0061759125,0.0018565137,0,4,42
NORMAL2-IM-0425-0001.jpeg,0.0,0.6381715,0.6318793,1,4,42
NORMAL2-IM-1148-0001.jpeg,0.0,0.0009517324,0.00019171974,0,4,42
NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.0021178094,0.0017465672,0,4,42
IM-0451-0001.jpeg,0.0,0.008120747,0.006105089,0,4,42
NORMAL2-IM-0765-0001.jpeg,0.0,0.99092203,0.991501,1,4,42
IM-0686-0001.jpeg,0.0,0.027056249,0.023683466,0,4,42
NORMAL2-IM-1185-0001.jpeg,0.0,0.0034131308,0.0019289614,0,4,42
IM-0714-0001.jpeg,0.0,0.0024417872,0.0012600387,0,4,42
IM-0411-0001.jpeg,0.0,0.000658517,0.00012575315,0,4,42
IM-0154-0001.jpeg,0.0,0.0008325854,0.00027970382,0,4,42
IM-0642-0001.jpeg,0.0,0.041986868,0.04091248,0,4,42
IM-0095-0001.jpeg,0.0,0.027819064,0.017360276,0,4,42
IM-0035-0001.jpeg,0.0,0.014938867,0.009416272,0,4,42
IM-0477-0001.jpeg,0.0,0.0030480714,0.0010066302,0,4,42
NORMAL2-IM-0824-0001.jpeg,0.0,0.07780159,0.052981507,0,4,42
IM-0119-0001.jpeg,0.0,0.0003417567,7.5677606e-05,0,4,42
NORMAL2-IM-0803-0001.jpeg,0.0,0.031436127,0.0116383955,0,4,42
NORMAL2-IM-0719-0001.jpeg,0.0,0.71265286,0.68140227,1,4,42
IM-0286-0001.jpeg,0.0,0.00018452507,5.340692e-05,0,4,42
NORMAL2-IM-1116-0001.jpeg,0.0,0.0071422313,0.0037339032,0,4,42
NORMAL2-IM-0836-0001.jpeg,0.0,0.0013016752,0.0002505618,0,4,42
NORMAL2-IM-0132-0001.jpeg,0.0,0.12830572,0.06672099,0,4,42
IM-0386-0001.jpeg,0.0,0.048027925,0.027007565,0,4,42
NORMAL2-IM-0374-0001-0001.jpeg,0.0,0.011497555,0.01058242,0,4,42
IM-0242-0001.jpeg,0.0,0.0012607884,0.00044454832,0,4,42
NORMAL2-IM-1016-0001.jpeg,0.0,0.0012488255,0.0006020083,0,4,42
IM-0201-0001.jpeg,0.0,0.0049828496,0.0020904406,0,4,42
IM-0511-0001-0001.jpeg,0.0,0.035772435,0.025480807,0,4,42
NORMAL2-IM-0313-0001.jpeg,0.0,0.017811127,0.009948191,0,4,42
NORMAL2-IM-1288-0001.jpeg,0.0,0.017859666,0.009397445,0,4,42
NORMAL2-IM-0139-0001.jpeg,0.0,0.02191143,0.011484151,0,4,42
NORMAL2-IM-0975-0001.jpeg,0.0,0.00059875124,0.00015766372,0,4,42
IM-0624-0001.jpeg,0.0,0.0054409187,0.0024226902,0,4,42
IM-0421-0001.jpeg,0.0,0.018171864,0.0065371087,0,4,42
IM-0537-0001.jpeg,0.0,0.0010750034,0.00036894123,0,4,42
NORMAL2-IM-0834-0001.jpeg,0.0,0.2802022,0.2012398,0,4,42
IM-0285-0001.jpeg,0.0,0.16163145,0.09881655,0,4,42
NORMAL2-IM-0333-0001.jpeg,0.0,0.028551994,0.02143406,0,4,42
IM-0595-0001.jpeg,0.0,0.00081781624,0.0004019419,0,4,42
IM-0624-0001-0002.jpeg,0.0,0.0015593041,0.00043587873,0,4,42
IM-0073-0001.jpeg,0.0,0.9591019,0.97209334,1,4,42
NORMAL2-IM-1271-0001.jpeg,0.0,0.08168022,0.07506722,0,4,42
NORMAL2-IM-0867-0001.jpeg,0.0,0.06388045,0.03750318,0,4,42
IM-0214-0001.jpeg,0.0,0.0421253,0.033077188,0,4,42
IM-0604-0001.jpeg,0.0,0.0011917198,0.00046291348,0,4,42
IM-0617-0001.jpeg,0.0,0.024078522,0.008674079,0,4,42
NORMAL2-IM-0332-0001.jpeg,0.0,0.14847967,0.12428449,0,4,42
IM-0427-0001.jpeg,0.0,0.0014283962,0.00064444286,0,4,42
NORMAL2-IM-1028-0001.jpeg,0.0,0.0004761388,0.00018620305,0,4,42
NORMAL2-IM-0868-0001.jpeg,0.0,0.000494706,9.5050586e-05,0,4,42
NORMAL2-IM-0312-0001.jpeg,0.0,0.05899071,0.026395814,0,4,42
NORMAL2-IM-0433-0001.jpeg,0.0,0.03839888,0.013852992,0,4,42
IM-0540-0001.jpeg,0.0,0.005324104,0.0036246274,0,4,42
NORMAL2-IM-0450-0001.jpeg,0.0,0.0056963717,0.0029460103,0,4,42
IM-0089-0001.jpeg,0.0,0.0018983977,0.0011598449,0,4,42
NORMAL2-IM-0664-0001.jpeg,0.0,0.5222005,0.3604528,0,4,42
IM-0525-0001-0002.jpeg,0.0,0.030740231,0.015639024,0,4,42
NORMAL2-IM-0616-0001.jpeg,0.0,0.043348048,0.019764839,0,4,42
IM-0520-0001.jpeg,0.0,0.017205799,0.021655163,0,4,42
IM-0371-0001.jpeg,0.0,0.0026624838,0.0013634936,0,4,42
IM-0525-0001-0001.jpeg,0.0,0.0031102428,0.0015534791,0,4,42
NORMAL2-IM-0914-0001.jpeg,0.0,0.029243331,0.012208448,0,4,42
NORMAL2-IM-0881-0001.jpeg,0.0,0.011566876,0.004978452,0,4,42
IM-0596-0001.jpeg,0.0,0.016692277,0.009527033,0,4,42
NORMAL2-IM-0079-0001.jpeg,0.0,0.0033473133,0.0019874477,0,4,42
NORMAL2-IM-0753-0001.jpeg,0.0,0.75030893,0.53878725,1,4,42
IM-0491-0001.jpeg,0.0,0.09981679,0.06966801,0,4,42
NORMAL2-IM-0487-0001.jpeg,0.0,0.053698972,0.023077464,0,4,42
NORMAL2-IM-1125-0001.jpeg,0.0,0.1104954,0.07280682,0,4,42
IM-0680-0001.jpeg,0.0,0.004900636,0.001411736,0,4,42
IM-0046-0001.jpeg,0.0,0.008286114,0.005301586,0,4,42
IM-0158-0001.jpeg,0.0,0.060239103,0.044615615,0,4,42
IM-0446-0001.jpeg,0.0,0.00059427257,0.00019237731,0,4,42
IM-0629-0001.jpeg,0.0,0.0013840306,0.00042674693,0,4,42
IM-0423-0001.jpeg,0.0,8.1162834e-05,1.8983823e-05,0,4,42
IM-0215-0001.jpeg,0.0,0.046860673,0.031066617,0,4,42
NORMAL2-IM-0315-0001.jpeg,0.0,0.94111896,0.97342336,1,4,42
IM-0500-0001.jpeg,0.0,0.00077001983,0.00033080336,0,4,42
IM-0640-0001-0001.jpeg,0.0,0.0025600565,0.0006952817,0,4,42
NORMAL2-IM-0246-0001-0002.jpeg,0.0,0.083928734,0.08243146,0,4,42
NORMAL2-IM-1221-0001.jpeg,0.0,0.022147378,0.010314964,0,4,42
IM-0187-0001.jpeg,0.0,0.00804555,0.004063737,0,4,42
NORMAL2-IM-0775-0001.jpeg,0.0,0.0010432984,0.0006069011,0,4,42
NORMAL2-IM-0933-0001.jpeg,0.0,0.0029028433,0.000899299,0,4,42
NORMAL2-IM-1294-0001-0002.jpeg,0.0,0.0016574288,0.0006174799,0,4,42
NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.0040728273,0.0016776248,0,4,42
IM-0439-0001-0002.jpeg,0.0,0.005315842,0.0037673698,0,4,42
NORMAL2-IM-0798-0001.jpeg,0.0,0.055570778,0.046213873,0,4,42
NORMAL2-IM-0374-0001-0002.jpeg,0.0,0.1141703,0.18031093,0,4,42
IM-0081-0001.jpeg,0.0,0.113339216,0.07604299,0,4,42
IM-0222-0001.jpeg,0.0,0.023970572,0.015699325,0,4,42
NORMAL2-IM-1209-0001.jpeg,0.0,0.073415115,0.053158868,0,4,42
IM-0628-0001.jpeg,0.0,0.0012320377,0.0005110196,0,4,42
NORMAL2-IM-0925-0001.jpeg,0.0,0.0038178223,0.002226036,0,4,42
IM-0195-0001.jpeg,0.0,0.011845729,0.006500923,0,4,42
NORMAL2-IM-0552-0001.jpeg,0.0,0.0096014915,0.0046245856,0,4,42
NORMAL2-IM-0478-0001.jpeg,0.0,0.00071774767,0.0002597465,0,4,42
IM-0615-0001.jpeg,0.0,0.0069086654,0.0034700816,0,4,42
NORMAL2-IM-0627-0001.jpeg,0.0,0.0031863977,0.0021030828,0,4,42
IM-0660-0001-0002.jpeg,0.0,0.0013291221,0.0007216392,0,4,42
NORMAL2-IM-0862-0001.jpeg,0.0,0.007729348,0.0035163402,0,4,42
NORMAL2-IM-0052-0001.jpeg,0.0,0.052233588,0.022556782,0,4,42
IM-0605-0001.jpeg,0.0,0.012636717,0.0022848903,0,4,42
NORMAL2-IM-1292-0001.jpeg,0.0,0.0013872788,0.00043314046,0,4,42
IM-0319-0001.jpeg,0.0,0.0077376436,0.0025988114,0,4,42
IM-0559-0001.jpeg,0.0,0.29362735,0.15250686,0,4,42
NORMAL2-IM-0718-0001.jpeg,0.0,0.9320822,0.9095888,1,4,42
IM-0164-0001.jpeg,0.0,0.04181218,0.018855324,0,4,42
NORMAL2-IM-0569-0001.jpeg,0.0,0.15303625,0.19221313,0,4,42
NORMAL2-IM-0577-0001.jpeg,0.0,0.016515695,0.010413729,0,4,42
NORMAL2-IM-0994-0001.jpeg,0.0,0.035781384,0.028495923,0,4,42
IM-0355-0001.jpeg,0.0,0.004645639,0.0017618763,0,4,42
IM-0298-0001.jpeg,0.0,0.0061462834,0.0012719383,0,4,42
NORMAL2-IM-1184-0001.jpeg,0.0,0.032384,0.010944903,0,4,42
NORMAL2-IM-0855-0001.jpeg,0.0,0.0988366,0.0589014,0,4,42
NORMAL2-IM-0441-0001.jpeg,0.0,0.22578944,0.10345288,0,4,42
IM-0444-0001.jpeg,0.0,0.011629256,0.005866398,0,4,42
NORMAL2-IM-0410-0001.jpeg,0.0,6.683394e-05,1.4984396e-05,0,4,42
NORMAL2-IM-0409-0001.jpeg,0.0,0.003564529,0.0016929631,0,4,42
NORMAL2-IM-0617-0001.jpeg,0.0,0.023249576,0.012578166,0,4,42
IM-0650-0001.jpeg,0.0,0.0041105617,0.0018752142,0,4,42
IM-0561-0001.jpeg,0.0,0.00047261812,0.00013723694,0,4,42
IM-0678-0001.jpeg,0.0,0.0011775952,0.00042554186,0,4,42
NORMAL2-IM-0911-0001.jpeg,0.0,0.34280473,0.29579005,0,4,42
IM-0643-0001.jpeg,0.0,0.00055403716,0.00019018052,0,4,42
IM-0460-0001.jpeg,0.0,0.0058247023,0.0024531025,0,4,42
NORMAL2-IM-0066-0001.jpeg,0.0,0.17509665,0.14958796,0,4,42
NORMAL2-IM-1088-0001.jpeg,0.0,0.0017591395,0.0005884929,0,4,42
NORMAL2-IM-1245-0001.jpeg,0.0,0.0019804556,0.00085448724,0,4,42
IM-0135-0001.jpeg,0.0,0.00026217033,0.00015317298,0,4,42
IM-0539-0001.jpeg,0.0,0.0040452466,0.0014729546,0,4,42
IM-0299-0001.jpeg,0.0,0.010614491,0.005482437,0,4,42
NORMAL2-IM-0279-0001.jpeg,0.0,0.018913241,0.010113227,0,4,42
NORMAL2-IM-0657-0001.jpeg,0.0,0.021026872,0.015947923,0,4,42
NORMAL2-IM-0406-0001.jpeg,0.0,0.028053705,0.010589512,0,4,42
NORMAL2-IM-0199-0001.jpeg,0.0,0.90974885,0.8414257,1,4,42
NORMAL2-IM-0860-0001.jpeg,0.0,0.00025592957,0.00013685758,0,4,42
NORMAL2-IM-0081-0001.jpeg,0.0,0.4755958,0.5825162,1,4,42
IM-0526-0001.jpeg,0.0,0.01618019,0.008649479,0,4,42
NORMAL2-IM-1047-0001.jpeg,0.0,0.002973787,0.0018866783,0,4,42
NORMAL2-IM-0652-0001.jpeg,0.0,0.002128593,0.0012395433,0,4,42
NORMAL2-IM-0130-0001.jpeg,0.0,0.09413283,0.050935563,0,4,42
NORMAL2-IM-1122-0001.jpeg,0.0,0.10425604,0.07022296,0,4,42
IM-0706-0001.jpeg,0.0,0.023109283,0.01424123,0,4,42
IM-0539-0001-0001.jpeg,0.0,0.021114172,0.008309193,0,4,42
IM-0463-0001.jpeg,0.0,0.0018534501,0.0008911577,0,4,42
NORMAL2-IM-0799-0001.jpeg,0.0,0.009108372,0.0047357753,0,4,42
IM-0292-0001.jpeg,0.0,0.00021258651,5.055212e-05,0,4,42
NORMAL2-IM-0772-0001.jpeg,0.0,0.6802457,0.4584046,0,4,42
NORMAL2-IM-0906-0001.jpeg,0.0,0.0016271004,0.00039096375,0,4,42
NORMAL2-IM-0385-0001.jpeg,0.0,0.000310519,9.40873e-05,0,4,42
IM-0111-0001.jpeg,0.0,0.0064245407,0.00618593,0,4,42
