filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-0585-0001.jpeg,0.0,0.0041777818,0.0048822076,0,5,42
IM-0593-0001.jpeg,0.0,0.014073866,0.011927964,0,5,42
NORMAL2-IM-0482-0001.jpeg,0.0,0.0026933649,0.0020944343,0,5,42
NORMAL2-IM-0604-0001.jpeg,0.0,0.0011632987,0.00039548244,0,5,42
NORMAL2-IM-0903-0001.jpeg,0.0,0.0010727252,0.00034995683,0,5,42
NORMAL2-IM-0213-0001.jpeg,0.0,0.17035177,0.0425045,0,5,42
IM-0434-0001.jpeg,0.0,0.00020598598,4.3514257e-05,0,5,42
NORMAL2-IM-0512-0001.jpeg,0.0,0.003422912,0.00201336,0,5,42
IM-0666-0001-0001.jpeg,0.0,0.008502044,0.009224471,0,5,42
NORMAL2-IM-1357-0001.jpeg,0.0,0.0054941233,0.002775543,0,5,42
NORMAL2-IM-0601-0001.jpeg,0.0,0.0059790094,0.0034723515,0,5,42
NORMAL2-IM-0887-0001.jpeg,0.0,0.0029881147,0.0017137348,0,5,42
NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.1146067,0.11859983,0,5,42
NORMAL2-IM-1275-0001.jpeg,0.0,0.01795055,0.01020999,0,5,42
NORMAL2-IM-0086-0001.jpeg,0.0,0.06137334,0.04062625,0,5,42
IM-0557-0001.jpeg,0.0,0.034187485,0.03753836,0,5,42
NORMAL2-IM-0518-0001.jpeg,0.0,0.0045920606,0.0026298151,0,5,42
IM-0021-0001.jpeg,0.0,0.057214826,0.031475823,0,5,42
NORMAL2-IM-0894-0001.jpeg,0.0,0.0008923927,0.00022699012,0,5,42
NORMAL2-IM-0923-0001.jpeg,0.0,0.0010773947,0.0010234325,0,5,42
NORMAL2-IM-1131-0001.jpeg,0.0,0.0028143039,0.00067897944,0,5,42
IM-0693-0001.jpeg,0.0,0.026679529,0.016405532,0,5,42
NORMAL2-IM-0932-0001.jpeg,0.0,0.01115631,0.0044856877,0,5,42
NORMAL2-IM-1179-0001.jpeg,0.0,0.006130699,0.001913182,0,5,42
NORMAL2-IM-0449-0001.jpeg,0.0,0.046896648,0.045612488,0,5,42
NORMAL2-IM-0858-0001.jpeg,0.0,0.0014980807,0.0006195251,0,5,42
NORMAL2-IM-0826-0001.jpeg,0.0,0.16707724,0.1838951,0,5,42
IM-0010-0001.jpeg,0.0,0.016274506,0.008190869,0,5,42
NORMAL2-IM-1190-0001.jpeg,0.0,0.00035396923,0.00012054431,0,5,42
IM-0600-0001.jpeg,0.0,0.007872948,0.0015268684,0,5,42
NORMAL2-IM-0845-0001.jpeg,0.0,0.007895203,0.009176283,0,5,42
IM-0489-0001.jpeg,0.0,0.002651454,0.0010419318,0,5,42
NORMAL2-IM-0507-0001.jpeg,0.0,0.0034673603,0.0029091702,0,5,42
IM-0727-0001.jpeg,0.0,0.002491026,0.00081788364,0,5,42
IM-0262-0001.jpeg,0.0,0.14378819,0.37694213,0,5,42
NORMAL2-IM-0286-0001.jpeg,0.0,0.05286537,0.06395717,0,5,42
NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.00094760186,0.00023985512,0,5,42
IM-0684-0001.jpeg,0.0,0.026374936,0.0353257,0,5,42
IM-0629-0001-0003.jpeg,0.0,0.003047073,0.003556052,0,5,42
NORMAL2-IM-0013-0001.jpeg,0.0,0.0033726175,0.0009870591,0,5,42
NORMAL2-IM-0929-0001.jpeg,0.0,0.009104976,0.011388935,0,5,42
IM-0545-0001.jpeg,0.0,0.032593306,0.026643693,0,5,42
IM-0524-0001.jpeg,0.0,0.0060236077,0.0012112845,0,5,42
IM-0666-0001-0002.jpeg,0.0,0.0013766695,0.0007396502,0,5,42
IM-0270-0001.jpeg,0.0,0.016899189,0.012790127,0,5,42
NORMAL2-IM-1051-0001.jpeg,0.0,0.022565454,0.016049745,0,5,42
NORMAL2-IM-0023-0001.jpeg,0.0,0.020163098,0.011640179,0,5,42
IM-0623-0001.jpeg,0.0,0.004544914,0.0043494115,0,5,42
NORMAL2-IM-1164-0001.jpeg,0.0,0.024207419,0.024485962,0,5,42
NORMAL2-IM-0531-0001.jpeg,0.0,0.15467402,0.1439194,0,5,42
IM-0326-0001.jpeg,0.0,0.86133707,0.94233996,1,5,42
IM-0404-0001.jpeg,0.0,0.010100662,0.0044185435,0,5,42
IM-0531-0001.jpeg,0.0,0.0006946122,0.0003357582,0,5,42
NORMAL2-IM-1145-0001.jpeg,0.0,0.062281083,0.022616545,0,5,42
IM-0185-0001.jpeg,0.0,0.016715294,0.009134942,0,5,42
IM-0501-0001.jpeg,0.0,0.009128418,0.0066065397,0,5,42
IM-0432-0001.jpeg,0.0,0.0072031766,0.0045580924,0,5,42
NORMAL2-IM-0429-0001.jpeg,0.0,0.054452162,0.076488875,0,5,42
NORMAL2-IM-0516-0001.jpeg,0.0,0.00042111997,0.0002180798,0,5,42
IM-0394-0001.jpeg,0.0,0.00033404637,0.00019341297,0,5,42
NORMAL2-IM-0689-0001.jpeg,0.0,0.04967381,0.011264949,0,5,42
IM-0409-0001.jpeg,0.0,0.007626066,0.0036702137,0,5,42
NORMAL2-IM-0675-0001.jpeg,0.0,0.12751381,0.13199137,0,5,42
NORMAL2-IM-0447-0001.jpeg,0.0,0.004846187,0.0027382646,0,5,42
NORMAL2-IM-0635-0001.jpeg,0.0,0.1675439,0.056148782,0,5,42
NORMAL2-IM-1161-0001.jpeg,0.0,0.0008602434,0.000430943,0,5,42
NORMAL2-IM-1379-0001.jpeg,0.0,0.31208926,0.23210278,0,5,42
IM-0599-0001.jpeg,0.0,0.010466277,0.009825787,0,5,42
IM-0219-0001.jpeg,0.0,0.014553808,0.011596653,0,5,42
NORMAL2-IM-1250-0001.jpeg,0.0,0.4593365,0.28632444,0,5,42
NORMAL2-IM-1286-0001.jpeg,0.0,0.0025973397,0.0042029563,0,5,42
NORMAL2-IM-0668-0001.jpeg,0.0,0.002401973,0.0020185472,0,5,42
NORMAL2-IM-0051-0001.jpeg,0.0,0.041159853,0.05217329,0,5,42
NORMAL2-IM-1247-0001.jpeg,0.0,0.7600245,0.8415719,1,5,42
NORMAL2-IM-1317-0001.jpeg,0.0,0.034489244,0.038909312,0,5,42
