filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0736-0001.jpeg,0.0,0.45885506,0.21282585,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0697-0001.jpeg,0.0,0.0018498211,0.0010350927,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1396-0001.jpeg,0.0,0.97090876,0.98634684,1,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0511-0001.jpeg,0.0,0.0023013863,0.0020878538,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0075-0001.jpeg,0.0,0.81515396,0.94143367,1,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0384-0001.jpeg,0.0,0.25764224,0.2978153,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0655-0001.jpeg,0.0,0.0011332196,0.00038446562,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0497-0001-0001.jpeg,0.0,0.06918127,0.03450115,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0045-0001.jpeg,0.0,0.006409992,0.008111504,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0294-0001.jpeg,0.0,0.008538548,0.00590726,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0481-0001.jpeg,0.0,0.0019442942,0.0018965725,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0667-0001.jpeg,0.0,0.00054091075,0.00025297853,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0425-0001.jpeg,0.0,0.019526988,0.02755791,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,0.0,0.00090275926,0.00043762504,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0396-0001.jpeg,0.0,0.07522045,0.15654898,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0965-0001.jpeg,0.0,0.008398717,0.008234337,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0381-0001.jpeg,0.0,0.13122082,0.19580542,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0619-0001.jpeg,0.0,0.0024778557,0.00053309416,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0361-0001.jpeg,0.0,0.078891516,0.02208137,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0534-0001.jpeg,0.0,0.2068023,0.42849758,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.024868408,0.009075418,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0483-0001.jpeg,0.0,0.04091424,0.043926746,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1400-0001.jpeg,0.0,0.5120863,0.5204135,1,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0037-0001.jpeg,0.0,0.018329456,0.013071823,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0637-0001.jpeg,0.0,0.0024146617,0.000976883,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0649-0001.jpeg,0.0,0.0031766333,0.0008144376,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1167-0001.jpeg,0.0,0.012217498,0.013446201,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1020-0001.jpeg,0.0,0.00073565874,0.0006544786,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0971-0001-0002.jpeg,0.0,0.0015978029,0.001037014,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0069-0001.jpeg,0.0,0.0053656143,0.0028107774,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0211-0001.jpeg,0.0,0.005006872,0.002499417,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0232-0001.jpeg,0.0,0.98508215,0.9908079,1,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1127-0001.jpeg,0.0,0.0066020847,0.0047490634,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0705-0001.jpeg,0.0,0.043514587,0.017648159,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0691-0001.jpeg,0.0,0.54005986,0.4627671,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0566-0001.jpeg,0.0,0.01053681,0.01498339,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0581-0001.jpeg,0.0,0.010522328,0.015995655,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1437-0001.jpeg,0.0,0.10985016,0.0440843,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0029-0001.jpeg,0.0,0.030179942,0.028943108,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1134-0001.jpeg,0.0,0.0025219196,0.0008041717,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0013-0001.jpeg,0.0,0.030643683,0.015914015,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0637-0001.jpeg,0.0,0.021105299,0.033310447,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0930-0001.jpeg,0.0,0.02195562,0.008257826,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0755-0001.jpeg,0.0,0.06648056,0.061496913,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1033-0001.jpeg,0.0,0.012221054,0.017375614,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0351-0001.jpeg,0.0,0.035748422,0.05290727,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0513-0001.jpeg,0.0,0.0028756056,0.0025766327,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0620-0001-0002.jpeg,0.0,0.005349357,0.004937224,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1203-0001.jpeg,0.0,0.0060195066,0.002446912,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1349-0001.jpeg,0.0,0.05267058,0.1182139,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0043-0001.jpeg,0.0,0.0065747425,0.0065333843,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0663-0001.jpeg,0.0,0.43078935,0.6348197,1,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0890-0001.jpeg,0.0,0.11918543,0.16688587,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1002-0001.jpeg,0.0,0.011413717,0.013994905,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0600-0001.jpeg,0.0,0.706611,0.7840887,1,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0545-0001-0001.jpeg,0.0,0.0045184386,0.0099974135,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1017-0001.jpeg,0.0,0.12120212,0.13989156,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0821-0001.jpeg,0.0,0.0057745385,0.010109743,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0645-0001.jpeg,0.0,0.046235245,0.07893061,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0374-0001.jpeg,0.0,0.0008681621,0.0006035906,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0539-0001.jpeg,0.0,0.087085456,0.09949629,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0640-0001.jpeg,0.0,0.0061238087,0.0036617788,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0375-0001.jpeg,0.0,0.0009986978,0.000571888,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0070-0001.jpeg,0.0,0.0040219165,0.0040999157,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0513-0001.jpeg,0.0,0.106015496,0.07333489,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1376-0001.jpeg,0.0,0.13701162,0.24762438,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1436-0001.jpeg,0.0,0.09969632,0.11865042,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0343-0001.jpeg,0.0,0.005397882,0.001086602,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1430-0001.jpeg,0.0,0.035356756,0.023131195,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0698-0001.jpeg,0.0,0.004923188,0.0017318593,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0888-0001.jpeg,0.0,0.001366017,0.0007394525,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0223-0001.jpeg,0.0,0.0015582793,0.00043008185,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0314-0001.jpeg,0.0,0.0031032928,0.00095885625,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0485-0001.jpeg,0.0,0.006060259,0.0035836603,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0399-0001.jpeg,0.0,0.0016521675,0.0012619849,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0201-0001.jpeg,0.0,0.93789154,0.98600334,1,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0661-0001.jpeg,0.0,0.0024761613,0.0010916303,0,1,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0393-0001.jpeg,0.0,0.0023318091,0.0038624664,0,1,42
