filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0099-0001.jpeg,0.0,0.004649775,0.0018251757,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.0011569582,0.0002831079,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0616-0001.jpeg,0.0,0.004648087,0.002451691,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1348-0001.jpeg,0.0,0.0057749418,0.003319945,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0455-0001.jpeg,0.0,0.021760404,0.006098331,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0395-0001.jpeg,0.0,0.013611652,0.0058267596,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.0058349716,0.0015167199,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0667-0001.jpeg,0.0,0.0005524963,0.00026946783,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1258-0001.jpeg,0.0,0.0029428913,0.0002538798,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0560-0001.jpeg,0.0,0.025861548,0.018341139,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0526-0001.jpeg,0.0,0.05312121,0.008727306,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1206-0001.jpeg,0.0,0.016613763,0.006730505,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1160-0001.jpeg,0.0,0.007105872,0.001636377,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0979-0001.jpeg,0.0,0.24327055,0.13609268,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1059-0001.jpeg,0.0,0.006436544,0.0010450234,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0112-0001.jpeg,0.0,0.01507604,0.010377458,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0545-0001.jpeg,0.0,0.008748426,0.003874712,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0246-0001.jpeg,0.0,0.9919536,0.99553025,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0626-0001-0001.jpeg,0.0,0.09483981,0.059756625,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1371-0001.jpeg,0.0,0.17522383,0.051827442,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0816-0001.jpeg,0.0,0.0021713574,0.00049145636,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1196-0001.jpeg,0.0,0.0017559059,0.000874663,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0317-0001.jpeg,0.0,0.024748808,0.01554378,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0572-0001.jpeg,0.0,9.511151e-05,1.9382993e-05,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1290-0001.jpeg,0.0,0.0023747096,0.0021705271,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0454-0001.jpeg,0.0,0.0010711786,0.0005665554,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0440-0001.jpeg,0.0,0.013965529,0.006123965,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1401-0001.jpeg,0.0,0.08703094,0.02875134,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0601-0001.jpeg,0.0,0.018854521,0.006057913,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0842-0001.jpeg,0.0,0.0011611852,0.0006275098,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0295-0001.jpeg,0.0,0.0012792131,0.00031612124,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0467-0001-0001.jpeg,0.0,0.003246127,0.0022124755,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0191-0001.jpeg,0.0,0.05050262,0.021587633,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0871-0001.jpeg,0.0,0.0012245097,0.00044864777,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1105-0001.jpeg,0.0,0.2160694,0.07300338,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0311-0001.jpeg,0.0,0.014213337,0.00812273,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0519-0001-0002.jpeg,0.0,0.001835991,0.0011046364,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1175-0001.jpeg,0.0,0.026643697,0.008127895,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0465-0001.jpeg,0.0,0.012300437,0.008998265,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1289-0001.jpeg,0.0,0.044436164,0.026633423,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0300-0001.jpeg,0.0,0.015460817,0.019541493,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0870-0001.jpeg,0.0,0.0017243498,0.00046446023,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0857-0001.jpeg,0.0,0.0003756756,0.00012622373,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0338-0001.jpeg,0.0,0.82822543,0.8235424,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1214-0001.jpeg,0.0,0.65050614,0.2706969,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0098-0001.jpeg,0.0,0.020797355,0.005074338,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0110-0001.jpeg,0.0,0.9638168,0.94814754,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0501-0001-0001.jpeg,0.0,0.04180919,0.046065398,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0750-0001.jpeg,0.0,0.002394183,0.00050091516,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0061-0001.jpeg,0.0,0.0006873911,0.00042611806,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0399-0001.jpeg,0.0,0.00044049873,0.00018345019,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0310-0001.jpeg,0.0,0.018016491,0.012856888,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0460-0001.jpeg,0.0,0.375123,0.11420253,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1182-0001.jpeg,0.0,0.0052521313,0.0031156037,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0662-0001.jpeg,0.0,0.046452213,0.01269448,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001-0002.jpeg,0.0,0.011744773,0.009682513,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0814-0001.jpeg,0.0,0.0009246798,0.0004672479,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1237-0001.jpeg,0.0,0.009507409,0.011186004,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0239-0001.jpeg,0.0,0.014387278,0.005584295,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1294-0001.jpeg,0.0,0.0062658894,0.0022569085,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1056-0001.jpeg,0.0,0.05677662,0.014570804,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0435-0001.jpeg,0.0,0.59487164,0.27997628,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0237-0001.jpeg,0.0,0.0835061,0.050652605,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0645-0001.jpeg,0.0,0.39301553,0.10214367,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1041-0001.jpeg,0.0,0.00034228986,0.00014923241,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0127-0001.jpeg,0.0,0.36515164,0.14991009,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0950-0001.jpeg,0.0,0.0036252353,0.0021550693,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0427-0001.jpeg,0.0,0.016066914,0.0030668278,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.017662952,0.010230118,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0555-0001.jpeg,0.0,0.0015549614,0.00064003485,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0304-0001.jpeg,0.0,0.2706639,0.23395197,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0.0,0.071225636,0.015518203,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0367-0001.jpeg,0.0,0.030110382,0.010273931,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0619-0001.jpeg,0.0,0.0008605381,0.00016886066,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0736-0001.jpeg,0.0,0.006934453,0.0053353505,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0467-0001-0002.jpeg,0.0,0.00020904485,5.1023508e-05,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0541-0001.jpeg,0.0,0.00046148224,0.000121181634,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0141-0001.jpeg,0.0,0.0028032456,0.0010753153,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0501-0001-0002.jpeg,0.0,0.016053298,0.009611067,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0011-0001-0001.jpeg,0.0,0.13647401,0.045071427,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0221-0001.jpeg,0.0,0.91895795,0.79976887,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0077-0001.jpeg,0.0,0.032640263,0.010436805,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1350-0001.jpeg,0.0,0.0007645736,0.00045405418,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1001-0001.jpeg,0.0,0.0039919694,0.00019120183,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0084-0001.jpeg,0.0,0.03657616,0.018048234,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0660-0001.jpeg,0.0,0.0019270264,0.001258147,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0469-0001.jpeg,0.0,0.0028088014,0.0011090903,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0944-0001.jpeg,0.0,0.013368556,0.002358774,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0346-0001.jpeg,0.0,0.022831593,0.044434942,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1054-0001.jpeg,0.0,0.025744826,0.013351749,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0609-0001.jpeg,0.0,0.0008556551,0.00019461468,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0320-0001.jpeg,0.0,0.007294925,0.0026207904,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0265-0001.jpeg,0.0,0.027443795,0.014062966,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0364-0001.jpeg,0.0,0.6209267,0.56625974,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1442-0001.jpeg,0.0,0.016453676,0.01095876,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0588-0001.jpeg,0.0,0.13464333,0.0733738,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0479-0001.jpeg,0.0,0.05123778,0.03656093,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0511-0001-0002.jpeg,0.0,0.008405805,0.0019811871,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0348-0001.jpeg,0.0,0.032466695,0.0096946135,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0349-0001.jpeg,0.0,0.97004676,0.92007554,1,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0033-0001-0001.jpeg,0.0,0.027232502,0.0051441584,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1258-0001-0002.jpeg,0.0,0.0022749049,0.0007293154,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0872-0001.jpeg,0.0,0.8011715,0.39579087,0,3,42
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0105-0001.jpeg,0.0,0.0030194707,0.0017468401,0,3,42
