filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0531-0001-0001.jpeg,0.0,0.11658537,0.084023386,0,4,42
NORMAL2-IM-0330-0001.jpeg,0.0,0.18002313,0.24215615,0,4,42
NORMAL2-IM-0900-0001.jpeg,0.0,0.055225383,0.039073195,0,4,42
IM-0234-0001.jpeg,0.0,0.1226531,0.07766154,0,4,42
IM-0315-0001.jpeg,0.0,0.41843107,0.28293875,0,4,42
NORMAL2-IM-0904-0001.jpeg,0.0,0.5901034,0.27899504,0,4,42
IM-0766-0001.jpeg,0.0,0.76203376,0.6751986,1,4,42
NORMAL2-IM-0655-0001.jpeg,0.0,0.24361062,0.16618073,0,4,42
NORMAL2-IM-0882-0001.jpeg,0.0,0.20228459,0.13550374,0,4,42
IM-0632-0001.jpeg,0.0,0.6549873,0.6547464,1,4,42
NORMAL2-IM-0328-0001.jpeg,0.0,0.0955724,0.079123065,0,4,42
IM-0395-0001.jpeg,0.0,0.43122888,0.31629738,0,4,42
NORMAL2-IM-0425-0001.jpeg,0.0,0.60967577,0.7498468,1,4,42
NORMAL2-IM-1148-0001.jpeg,0.0,0.07557272,0.051809046,0,4,42
NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.18009992,0.12525755,0,4,42
IM-0451-0001.jpeg,0.0,0.18788855,0.2554616,0,4,42
NORMAL2-IM-0765-0001.jpeg,0.0,0.6764476,0.7982826,1,4,42
IM-0686-0001.jpeg,0.0,0.26444814,0.18136999,0,4,42
NORMAL2-IM-1185-0001.jpeg,0.0,0.050490532,0.0536117,0,4,42
IM-0714-0001.jpeg,0.0,0.069084674,0.064619854,0,4,42
IM-0411-0001.jpeg,0.0,0.0528184,0.039554622,0,4,42
IM-0154-0001.jpeg,0.0,0.08278073,0.092288814,0,4,42
IM-0642-0001.jpeg,0.0,0.110289074,0.08020117,0,4,42
IM-0095-0001.jpeg,0.0,0.20082445,0.2405002,0,4,42
IM-0035-0001.jpeg,0.0,0.27021065,0.24575938,0,4,42
IM-0477-0001.jpeg,0.0,0.2991134,0.22524473,0,4,42
NORMAL2-IM-0824-0001.jpeg,0.0,0.21869087,0.21869145,0,4,42
IM-0119-0001.jpeg,0.0,0.31985173,0.24019875,0,4,42
