filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
NORMAL2-IM-0736-0001.jpeg,0.0,0.69047546,0.6055384,1,1,42
IM-0697-0001.jpeg,0.0,0.31024942,0.06622614,0,1,42
NORMAL2-IM-1396-0001.jpeg,0.0,0.8042565,0.9107062,1,1,42
NORMAL2-IM-0511-0001.jpeg,0.0,0.70686793,0.43553144,0,1,42
IM-0075-0001.jpeg,0.0,0.50783384,0.41970798,0,1,42
IM-0384-0001.jpeg,0.0,0.052825697,0.021564212,0,1,42
IM-0655-0001.jpeg,0.0,0.43944994,0.25234687,0,1,42
IM-0497-0001-0001.jpeg,0.0,0.7172395,0.6342282,1,1,42
NORMAL2-IM-0045-0001.jpeg,0.0,0.5960052,0.48145127,0,1,42
IM-0294-0001.jpeg,0.0,0.5087558,0.24664295,0,1,42
NORMAL2-IM-0481-0001.jpeg,0.0,0.24920668,0.0594287,0,1,42
IM-0667-0001.jpeg,0.0,0.6051458,0.4438424,0,1,42
IM-0425-0001.jpeg,0.0,0.2319639,0.08598878,0,1,42
NORMAL2-IM-1096-0001-0003.jpeg,0.0,0.18534674,0.06675823,0,1,42
NORMAL2-IM-0396-0001.jpeg,0.0,0.56528854,0.26035905,0,1,42
NORMAL2-IM-0965-0001.jpeg,0.0,0.556438,0.3017051,0,1,42
NORMAL2-IM-0381-0001.jpeg,0.0,0.5106052,0.43209028,0,1,42
IM-0619-0001.jpeg,0.0,0.6510258,0.4038823,0,1,42
IM-0361-0001.jpeg,0.0,0.5122266,0.23732747,0,1,42
IM-0534-0001.jpeg,0.0,0.3729846,0.16085888,0,1,42
NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.8266698,0.8032345,1,1,42
IM-0483-0001.jpeg,0.0,0.62073684,0.36605486,0,1,42
NORMAL2-IM-1400-0001.jpeg,0.0,0.7818022,0.91301954,1,1,42
IM-0037-0001.jpeg,0.0,0.69730484,0.45490295,0,1,42
IM-0637-0001.jpeg,0.0,0.4052415,0.11934646,0,1,42
NORMAL2-IM-0649-0001.jpeg,0.0,0.6349287,0.3596204,0,1,42
NORMAL2-IM-1167-0001.jpeg,0.0,0.6016762,0.2509912,0,1,42
NORMAL2-IM-1020-0001.jpeg,0.0,0.3023547,0.085414164,0,1,42
NORMAL2-IM-0971-0001-0002.jpeg,0.0,0.4185357,0.22699851,0,1,42
IM-0069-0001.jpeg,0.0,0.4159093,0.338629,0,1,42
IM-0211-0001.jpeg,0.0,0.43634453,0.25600326,0,1,42
