filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0531-0001-0001.jpeg,0.0,0.14577846,0.090914994,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0585-0001.jpeg,0.0,0.10997703,0.082289256,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0900-0001.jpeg,0.0,0.03257291,0.044917747,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0234-0001.jpeg,0.0,0.14365172,0.097225495,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1104-0001.jpeg,0.0,0.7103181,0.77674794,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0256-0001.jpeg,0.0,0.05302388,0.06128122,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1348-0001.jpeg,0.0,0.5819936,0.5605521,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0903-0001.jpeg,0.0,0.14380501,0.11763142,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0904-0001.jpeg,0.0,0.59689176,0.54752994,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0766-0001.jpeg,0.0,0.7665609,0.8335509,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1106-0001.jpeg,0.0,0.086253874,0.08491381,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1258-0001.jpeg,0.0,0.59358364,0.5829259,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0526-0001.jpeg,0.0,0.28779736,0.16719879,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0213-0001.jpeg,0.0,0.76974523,0.8483329,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1160-0001.jpeg,0.0,0.55949104,0.52759314,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0632-0001.jpeg,0.0,0.61652386,0.59437287,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0425-0001.jpeg,0.0,0.19450116,0.1436524,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0396-0001.jpeg,0.0,0.4999492,0.47277346,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.2903179,0.2518072,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0619-0001.jpeg,0.0,0.40136775,0.3176407,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0608-0001.jpeg,0.0,0.17574437,0.13090485,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0765-0001.jpeg,0.0,0.55484366,0.58453286,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0361-0001.jpeg,0.0,0.112348914,0.095993534,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0534-0001.jpeg,0.0,0.1984364,0.14412998,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0272-0001.jpeg,0.0,0.55798244,0.5200076,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.77870786,0.8517359,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0483-0001.jpeg,0.0,0.43695632,0.39325967,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1400-0001.jpeg,0.0,0.72776234,0.78997487,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0037-0001.jpeg,0.0,0.7227606,0.78723234,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0649-0001.jpeg,0.0,0.42080882,0.3207364,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1167-0001.jpeg,0.0,0.49927652,0.44417933,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0894-0001.jpeg,0.0,0.10512538,0.07985665,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0317-0001.jpeg,0.0,0.054817107,0.06601437,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0211-0001.jpeg,0.0,0.25541174,0.16948031,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0274-0001.jpeg,0.0,0.36397427,0.2566697,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0035-0001.jpeg,0.0,0.5152396,0.4837512,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0380-0001.jpeg,0.0,0.17772259,0.13847026,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0572-0001.jpeg,0.0,0.081332326,0.079365194,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0449-0001.jpeg,0.0,0.14725225,0.09208446,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0824-0001.jpeg,0.0,0.13100772,0.084292375,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0119-0001.jpeg,0.0,0.2721252,0.17717256,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0803-0001.jpeg,0.0,0.25539964,0.16609405,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0910-0001.jpeg,0.0,0.12331597,0.08820971,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1401-0001.jpeg,0.0,0.5599732,0.6503767,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0600-0001.jpeg,0.0,0.5071429,0.41967025,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0029-0001.jpeg,0.0,0.748572,0.8185313,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0489-0001.jpeg,0.0,0.47876173,0.41037175,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0313-0001.jpeg,0.0,0.23090945,0.163466,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1134-0001.jpeg,0.0,0.60068154,0.5825559,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0637-0001.jpeg,0.0,0.517257,0.47238675,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0286-0001.jpeg,0.0,0.058560286,0.058077656,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0491-0001-0002.jpeg,0.0,0.357275,0.2616289,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0755-0001.jpeg,0.0,0.040517733,0.05156386,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0834-0001.jpeg,0.0,0.49763045,0.42690948,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0539-0001-0002.jpeg,0.0,0.13689196,0.1169209,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0333-0001.jpeg,0.0,0.16787949,0.15002446,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0479-0001.jpeg,0.0,0.65482235,0.67379034,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0465-0001.jpeg,0.0,0.14853056,0.10987712,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0073-0001.jpeg,0.0,0.4318974,0.36496782,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1289-0001.jpeg,0.0,0.37843898,0.2533878,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0600-0001.jpeg,0.0,0.679567,0.7237426,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0545-0001-0001.jpeg,0.0,0.0813866,0.0827779,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0857-0001.jpeg,0.0,0.17240413,0.10099741,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0617-0001.jpeg,0.0,0.38108715,0.28952536,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0023-0001.jpeg,0.0,0.5438906,0.5397659,1,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0631-0001-0002.jpeg,0.0,0.42013302,0.33543432,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0399-0001.jpeg,0.0,0.08426252,0.07998189,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1028-0001.jpeg,0.0,0.14254189,0.091170266,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1164-0001.jpeg,0.0,0.47891974,0.41084483,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0868-0001.jpeg,0.0,0.09274704,0.076140806,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0814-0001.jpeg,0.0,0.19564788,0.12680084,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0547-0001.jpeg,0.0,0.11946972,0.082809985,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0568-0001.jpeg,0.0,0.25047946,0.19463105,0,4,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0516-0001.jpeg,0.0,0.30672464,0.22696365,0,4,2026
