filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0482-0001.jpeg,0.0,0.374341,0.2143417,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0145-0001.jpeg,0.0,0.10467779,0.0676295,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0511-0001.jpeg,0.0,0.7359514,0.74223447,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.61282474,0.5172287,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0655-0001.jpeg,0.0,0.45466018,0.27926514,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0045-0001.jpeg,0.0,0.45631948,0.27042913,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0560-0001.jpeg,0.0,0.09968166,0.082212,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0512-0001.jpeg,0.0,0.10814804,0.08732996,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0882-0001.jpeg,0.0,0.3330825,0.16570574,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0481-0001.jpeg,0.0,0.18574898,0.09505373,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0667-0001.jpeg,0.0,0.21941759,0.14791581,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0601-0001.jpeg,0.0,0.057525005,0.04911465,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0487-0001.jpeg,0.0,0.060368262,0.07481055,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0112-0001.jpeg,0.0,0.48808384,0.33294892,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0177-0001.jpeg,0.0,0.083865054,0.07023752,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0965-0001.jpeg,0.0,0.31459627,0.18745485,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0474-0001.jpeg,0.0,0.42208108,0.22863463,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0451-0001.jpeg,0.0,0.16377693,0.081811436,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0686-0001.jpeg,0.0,0.23033783,0.14366643,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1318-0001.jpeg,0.0,0.26828006,0.14397483,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0673-0001.jpeg,0.0,0.073675066,0.058327638,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1020-0001.jpeg,0.0,0.1123813,0.079563126,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0095-0001.jpeg,0.0,0.6556467,0.58018446,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0693-0001.jpeg,0.0,0.5624463,0.4063645,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0477-0001.jpeg,0.0,0.48878804,0.29822484,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0454-0001.jpeg,0.0,0.12464423,0.08929256,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0226-0001.jpeg,0.0,0.12130385,0.094361804,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1018-0001.jpeg,0.0,0.6033796,0.53245604,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0132-0001.jpeg,0.0,0.72145504,0.74652874,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1190-0001.jpeg,0.0,0.10616635,0.06658139,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1300-0001.jpeg,0.0,0.17841285,0.10873891,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0201-0001.jpeg,0.0,0.16534568,0.11223374,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0511-0001-0001.jpeg,0.0,0.7328129,0.7434424,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0680-0001.jpeg,0.0,0.56056285,0.40528524,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0362-0001.jpeg,0.0,0.07406266,0.07205402,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0191-0001.jpeg,0.0,0.6339319,0.57418513,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0986-0001.jpeg,0.0,0.046062265,0.05733249,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.28921458,0.1370019,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0537-0001.jpeg,0.0,0.66673434,0.61724776,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0013-0001.jpeg,0.0,0.24068499,0.18040901,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0311-0001.jpeg,0.0,0.2740556,0.1654288,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0351-0001.jpeg,0.0,0.43584314,0.26088005,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0545-0001.jpeg,0.0,0.24905133,0.165198,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0524-0001.jpeg,0.0,0.36610818,0.21728076,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0043-0001.jpeg,0.0,0.7414248,0.7728164,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1051-0001.jpeg,0.0,0.1277642,0.07196833,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0501-0001-0001.jpeg,0.0,0.2467223,0.14168292,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0539-0001.jpeg,0.0,0.6617451,0.6079148,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0640-0001.jpeg,0.0,0.38156265,0.2503682,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0627-0001.jpeg,0.0,0.47351223,0.28650004,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0375-0001.jpeg,0.0,0.35554686,0.17462637,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0531-0001.jpeg,0.0,0.61787856,0.56162465,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0404-0001.jpeg,0.0,0.14703864,0.105649464,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,0.0,0.18766618,0.10815931,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0185-0001.jpeg,0.0,0.4561138,0.27743495,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0689-0001.jpeg,0.0,0.17733088,0.08778426,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0409-0001.jpeg,0.0,0.5779134,0.42848364,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0645-0001.jpeg,0.0,0.29189602,0.1444557,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0797-0001.jpeg,0.0,0.20650135,0.0975091,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1430-0001.jpeg,0.0,0.73925567,0.75275517,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0500-0001.jpeg,0.0,0.27021843,0.12146541,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0888-0001.jpeg,0.0,0.47000057,0.31006688,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0520-0001.jpeg,0.0,0.16596587,0.10600856,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0599-0001.jpeg,0.0,0.6963076,0.67409414,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0314-0001.jpeg,0.0,0.10604571,0.0625654,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0427-0001.jpeg,0.0,0.14757244,0.100378364,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0485-0001.jpeg,0.0,0.44223136,0.27539977,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0914-0001.jpeg,0.0,0.40383774,0.21779248,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0546-0001.jpeg,0.0,0.084671564,0.082605675,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0881-0001.jpeg,0.0,0.33110538,0.18483365,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0555-0001.jpeg,0.0,0.5640981,0.4233856,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0854-0001.jpeg,0.0,0.46824527,0.28661126,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0475-0001.jpeg,0.0,0.5303074,0.39360324,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0085-0001.jpeg,0.0,0.35104358,0.20579892,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0838-0001.jpeg,0.0,0.09695247,0.07484593,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0620-0001.jpeg,0.0,0.4989765,0.32196692,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0467-0001-0002.jpeg,0.0,0.064569026,0.0745638,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001-0001.jpeg,0.0,0.3274668,0.19869772,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0303-0001.jpeg,0.0,0.07046026,0.06829019,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0158-0001.jpeg,0.0,0.09910146,0.10735486,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0446-0001.jpeg,0.0,0.15319653,0.09528017,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0347-0001.jpeg,0.0,0.12499765,0.07611186,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1053-0001.jpeg,0.0,0.16192023,0.08059962,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0664-0001.jpeg,0.0,0.16152638,0.10436016,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0011-0001-0001.jpeg,0.0,0.70334446,0.7384456,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0662-0001.jpeg,0.0,0.46098801,0.326912,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0457-0001.jpeg,0.0,0.25240552,0.1681165,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0618-0001.jpeg,0.0,0.22008076,0.10217983,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1093-0001.jpeg,0.0,0.4069475,0.265626,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,0.0,0.3487092,0.21511345,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1001-0001.jpeg,0.0,0.420922,0.25360733,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0439-0001-0002.jpeg,0.0,0.4422434,0.24261631,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0564-0001.jpeg,0.0,0.08887779,0.058751393,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0072-0001.jpeg,0.0,0.5895206,0.52438027,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0514-0001.jpeg,0.0,0.18520173,0.112784594,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0620-0001.jpeg,0.0,0.4996737,0.3323346,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0304-0001.jpeg,0.0,0.09827889,0.09641432,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0682-0001.jpeg,0.0,0.43578902,0.2795656,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0195-0001.jpeg,0.0,0.23078321,0.123065,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0707-0001.jpeg,0.0,0.6597992,0.6131439,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0217-0001.jpeg,0.0,0.64643216,0.6209346,1,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.44638628,0.2639829,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0552-0001.jpeg,0.0,0.5701401,0.43171912,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0320-0001.jpeg,0.0,0.051564004,0.06753752,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0265-0001.jpeg,0.0,0.098650634,0.08031641,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0418-0001.jpeg,0.0,0.09047516,0.07629929,0,2,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0360-0001.jpeg,0.0,0.50927407,0.36531597,0,2,2026
