filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1396-0001.jpeg,0.0,0.6331991,0.867555,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1045-0001.jpeg,0.0,0.5684413,0.30452427,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0315-0001.jpeg,0.0,0.564234,0.30652368,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0384-0001.jpeg,0.0,0.32389876,0.09472912,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0294-0001.jpeg,0.0,0.5931585,0.5314065,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0666-0001-0001.jpeg,0.0,0.5027753,0.10531917,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1168-0001.jpeg,0.0,0.42960435,0.10307066,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1296-0001.jpeg,0.0,0.5637269,0.27943683,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0274-0001.jpeg,0.0,0.54109395,0.19385138,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0182-0001.jpeg,0.0,0.56577444,0.283954,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0887-0001.jpeg,0.0,0.37577057,0.09071202,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0545-0001.jpeg,0.0,0.592904,0.5085741,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1148-0001.jpeg,0.0,0.42888784,0.09484165,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.503343,0.107436635,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0246-0001.jpeg,0.0,0.6274679,0.84634805,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0626-0001-0001.jpeg,0.0,0.49647537,0.11057222,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0557-0001.jpeg,0.0,0.63387585,0.86201936,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0518-0001.jpeg,0.0,0.5233406,0.19647661,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0493-0001.jpeg,0.0,0.58314323,0.45660484,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0021-0001.jpeg,0.0,0.6338619,0.871377,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0710-0001.jpeg,0.0,0.45324504,0.09569008,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0971-0001-0002.jpeg,0.0,0.52524006,0.13386902,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0232-0001.jpeg,0.0,0.6191311,0.79396665,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1131-0001.jpeg,0.0,0.3849109,0.10088327,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1127-0001.jpeg,0.0,0.40182063,0.09468399,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0927-0001.jpeg,0.0,0.56100595,0.23204549,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0566-0001.jpeg,0.0,0.37532973,0.0920115,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0440-0001.jpeg,0.0,0.51938426,0.123874635,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0.0,0.48270413,0.11957021,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0242-0001.jpeg,0.0,0.60298264,0.64210755,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0507-0001.jpeg,0.0,0.5593903,0.2403386,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0727-0001.jpeg,0.0,0.5336516,0.15586904,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1288-0001.jpeg,0.0,0.4495103,0.07676403,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0262-0001.jpeg,0.0,0.58512926,0.48876235,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0295-0001.jpeg,0.0,0.580775,0.4077101,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0913-0001.jpeg,0.0,0.52376574,0.12258152,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0684-0001.jpeg,0.0,0.56292254,0.2951902,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1105-0001.jpeg,0.0,0.5041306,0.09564681,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0629-0001-0003.jpeg,0.0,0.5326985,0.15220214,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0929-0001.jpeg,0.0,0.46600753,0.07899581,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1203-0001.jpeg,0.0,0.47465584,0.10555905,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1349-0001.jpeg,0.0,0.48429522,0.090949334,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0663-0001.jpeg,0.0,0.537169,0.16879497,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0595-0001.jpeg,0.0,0.4657033,0.09435347,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1271-0001.jpeg,0.0,0.6142919,0.73647475,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1017-0001.jpeg,0.0,0.5008296,0.109867275,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0270-0001.jpeg,0.0,0.5364656,0.16293117,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0870-0001.jpeg,0.0,0.36986896,0.073012024,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0338-0001.jpeg,0.0,0.46836975,0.08920157,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1136-0001.jpeg,0.0,0.5449836,0.17856266,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0214-0001.jpeg,0.0,0.5864022,0.4955046,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0294-0001.jpeg,0.0,0.57214177,0.40574995,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0604-0001.jpeg,0.0,0.5411791,0.17738004,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0645-0001.jpeg,0.0,0.56705296,0.29607433,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0623-0001.jpeg,0.0,0.51054645,0.11256456,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0750-0001.jpeg,0.0,0.47205472,0.10772508,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0427-0001.jpeg,0.0,0.49342543,0.10676615,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0460-0001.jpeg,0.0,0.6181072,0.7773299,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0662-0001.jpeg,0.0,0.60294676,0.6542533,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0041-0001.jpeg,0.0,0.6054493,0.6500728,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0531-0001.jpeg,0.0,0.50271326,0.1057597,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0312-0001.jpeg,0.0,0.58498394,0.45711145,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0674-0001.jpeg,0.0,0.5166831,0.15012172,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0432-0001.jpeg,0.0,0.6237178,0.80636245,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1294-0001.jpeg,0.0,0.5062442,0.10697615,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0433-0001.jpeg,0.0,0.45249975,0.10891045,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0513-0001.jpeg,0.0,0.5910837,0.5125252,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0450-0001.jpeg,0.0,0.5074829,0.120930515,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0664-0001.jpeg,0.0,0.6271841,0.83985066,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0237-0001.jpeg,0.0,0.36708805,0.089982525,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0722-0001.jpeg,0.0,0.46640915,0.08614876,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0675-0001.jpeg,0.0,0.57503635,0.35693476,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0127-0001.jpeg,0.0,0.5960195,0.55158925,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0223-0001.jpeg,0.0,0.51020676,0.13310196,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1379-0001.jpeg,0.0,0.6150093,0.75296044,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1250-0001.jpeg,0.0,0.59662735,0.5383735,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0083-0001.jpeg,0.0,0.61291087,0.6989292,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0051-0001.jpeg,0.0,0.51749885,0.12832922,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1247-0001.jpeg,0.0,0.6291951,0.84919906,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0915-0001.jpeg,0.0,0.59838355,0.6068403,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0304-0001.jpeg,0.0,0.6067424,0.68341184,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0067-0001.jpeg,0.0,0.5850369,0.4030009,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0.0,0.617705,0.77949154,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0491-0001.jpeg,0.0,0.5486778,0.22373949,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0125-0001.jpeg,0.0,0.3416998,0.07442827,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0487-0001.jpeg,0.0,0.5906315,0.48959494,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1334-0001.jpeg,0.0,0.4812182,0.09281389,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0249-0001.jpeg,0.0,0.56684303,0.2572061,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0031-0001.jpeg,0.0,0.59871334,0.6366452,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0046-0001.jpeg,0.0,0.61957145,0.8057819,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0678-0001.jpeg,0.0,0.6106689,0.71835303,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0640-0001-0001.jpeg,0.0,0.5649011,0.2963918,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0.0,0.6274691,0.8445545,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0525-0001.jpeg,0.0,0.5601593,0.24284059,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0775-0001.jpeg,0.0,0.45347956,0.08180051,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1294-0001-0002.jpeg,0.0,0.36595672,0.08780336,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0620-0001-0001.jpeg,0.0,0.5980889,0.5852605,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0541-0001.jpeg,0.0,0.5321313,0.14720187,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1010-0001.jpeg,0.0,0.51947325,0.12777236,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0416-0001.jpeg,0.0,0.48498255,0.10010087,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0510-0001.jpeg,0.0,0.5657629,0.2688129,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0466-0001.jpeg,0.0,0.49029678,0.10598725,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0521-0001.jpeg,0.0,0.6197122,0.79601836,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0529-0001.jpeg,0.0,0.59300065,0.5721675,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0496-0001.jpeg,0.0,0.63058513,0.8569188,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0741-0001.jpeg,0.0,0.5946926,0.5636238,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0348-0001.jpeg,0.0,0.43858916,0.08567581,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0052-0001.jpeg,0.0,0.6359243,0.8860501,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0349-0001.jpeg,0.0,0.58206666,0.44489172,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1254-0001.jpeg,0.0,0.5648594,0.33776847,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0203-0001.jpeg,0.0,0.48893005,0.085813075,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0206-0001.jpeg,0.0,0.4716138,0.10253315,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0096-0001.jpeg,0.0,0.64189315,0.892565,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0559-0001.jpeg,0.0,0.6080349,0.66774434,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0718-0001.jpeg,0.0,0.62997085,0.8607935,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0747-0001.jpeg,0.0,0.4084299,0.06858752,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0644-0001-0002.jpeg,0.0,0.6334876,0.86345106,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0355-0001.jpeg,0.0,0.6025359,0.61585474,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1038-0001.jpeg,0.0,0.5884231,0.5558341,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0519-0001-0001.jpeg,0.0,0.49360245,0.11024632,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1295-0001.jpeg,0.0,0.5429629,0.16821745,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0359-0001.jpeg,0.0,0.5711427,0.373156,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0442-0001.jpeg,0.0,0.5723255,0.35349217,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0633-0001.jpeg,0.0,0.44754067,0.08081131,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0444-0001.jpeg,0.0,0.539742,0.19213031,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0559-0001.jpeg,0.0,0.623412,0.8386231,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0506-0001.jpeg,0.0,0.5556636,0.23115619,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0954-0001.jpeg,0.0,0.41288263,0.08567684,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0382-0001.jpeg,0.0,0.52648455,0.12848562,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1030-0001.jpeg,0.0,0.6007291,0.6137948,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0703-0001.jpeg,0.0,0.50143576,0.10940481,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0911-0001.jpeg,0.0,0.62228525,0.79959905,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1173-0001.jpeg,0.0,0.44695708,0.085903935,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0679-0001.jpeg,0.0,0.45489368,0.1050581,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0643-0001.jpeg,0.0,0.41928595,0.09770495,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0980-0001.jpeg,0.0,0.51056725,0.14434208,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0547-0001.jpeg,0.0,0.55477345,0.23188783,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0644-0001.jpeg,0.0,0.57108545,0.3120978,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0049-0001.jpeg,0.0,0.60967016,0.6805267,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0097-0001.jpeg,0.0,0.61239445,0.69247055,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0412-0001.jpeg,0.0,0.5957174,0.6116731,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0608-0001-0002.jpeg,0.0,0.41483364,0.06860093,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1287-0001.jpeg,0.0,0.5011823,0.1192945,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1142-0001-0001.jpeg,0.0,0.4168659,0.076983094,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0019-0001.jpeg,0.0,0.59541035,0.6216389,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0152-0001.jpeg,0.0,0.6081883,0.68064654,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0135-0001.jpeg,0.0,0.4307917,0.070283,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1329-0001.jpeg,0.0,0.38474786,0.06981429,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0290-0001.jpeg,0.0,0.4065359,0.095130555,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0725-0001.jpeg,0.0,0.63928115,0.8903728,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0279-0001.jpeg,0.0,0.60540414,0.6540208,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1094-0001.jpeg,0.0,0.5810067,0.46529266,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0535-0001.jpeg,0.0,0.45866692,0.10805868,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0564-0001.jpeg,0.0,0.3833468,0.10066497,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1440-0001.jpeg,0.0,0.41729817,0.06514813,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0561-0001.jpeg,0.0,0.56798565,0.2808081,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0966-0001.jpeg,0.0,0.4738647,0.1284557,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1047-0001.jpeg,0.0,0.42463773,0.060788944,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0130-0001.jpeg,0.0,0.47874218,0.10092607,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1122-0001.jpeg,0.0,0.6028859,0.6611824,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0706-0001.jpeg,0.0,0.53316236,0.15526716,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0827-0001.jpeg,0.0,0.56114686,0.35221797,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0122-0001.jpeg,0.0,0.61987704,0.7782884,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0948-0001.jpeg,0.0,0.47333506,0.10439801,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0330-0001.jpeg,0.0,0.4790422,0.089885525,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1114-0001.jpeg,0.0,0.45919442,0.076963894,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0698-0001.jpeg,0.0,0.39700785,0.07653249,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1151-0001.jpeg,0.0,0.43188262,0.09927237,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0385-0001.jpeg,0.0,0.36945125,0.08544007,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0111-0001.jpeg,0.0,0.61169064,0.7412771,1,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0356-0001.jpeg,0.0,0.5622309,0.23824103,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0793-0001.jpeg,0.0,0.53120303,0.15154028,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0325-0001.jpeg,0.0,0.5367623,0.20069604,0,5,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0283-0001.jpeg,0.0,0.5939477,0.5578241,1,5,2026
