filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0099-0001.jpeg,0.0,0.39276072,0.1717812,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.13424581,0.07100102,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0749-0001.jpeg,0.0,0.2077356,0.0859879,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0330-0001.jpeg,0.0,0.17961352,0.081777334,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0604-0001.jpeg,0.0,0.05104885,0.04254861,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0642-0001.jpeg,0.0,0.36845586,0.16238952,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1113-0001.jpeg,0.0,0.3850606,0.1762747,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0395-0001.jpeg,0.0,0.7036431,0.617239,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0655-0001.jpeg,0.0,0.5648011,0.3650238,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0667-0001.jpeg,0.0,0.12668921,0.061422996,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0087-0001.jpeg,0.0,0.38228348,0.18126656,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0357-0001.jpeg,0.0,0.14790091,0.07029854,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0434-0001.jpeg,0.0,0.69126356,0.59642375,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0979-0001.jpeg,0.0,0.30268636,0.11650046,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0395-0001.jpeg,0.0,0.68272877,0.57754254,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0425-0001.jpeg,0.0,0.7384288,0.70088124,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1142-0001.jpeg,0.0,0.69709516,0.6057055,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0381-0001.jpeg,0.0,0.5387353,0.37635204,0,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1371-0001.jpeg,0.0,0.7483163,0.7626254,1,3,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1275-0001.jpeg,0.0,0.6671504,0.5672591,1,3,2026
