filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0736-0001.jpeg,0.0,0.65209246,0.5635898,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0593-0001.jpeg,0.0,0.09995243,0.063688785,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0697-0001.jpeg,0.0,0.29465124,0.11269918,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0711-0001.jpeg,0.0,0.14453839,0.06243572,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1022-0001.jpeg,0.0,0.536854,0.35977897,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0616-0001.jpeg,0.0,0.22674376,0.081871994,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0075-0001.jpeg,0.0,0.67072976,0.60490537,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0135-0001.jpeg,0.0,0.28735402,0.14128038,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1328-0001.jpeg,0.0,0.5619864,0.3989848,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0588-0001.jpeg,0.0,0.5430515,0.31887713,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0455-0001.jpeg,0.0,0.27172947,0.12429081,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0497-0001-0001.jpeg,0.0,0.6876453,0.6352602,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1206-0001.jpeg,0.0,0.09009874,0.05595049,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1357-0001.jpeg,0.0,0.5225043,0.25196025,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1059-0001.jpeg,0.0,0.22513695,0.10924294,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0328-0001.jpeg,0.0,0.14824912,0.057396993,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,0.0,0.16703308,0.09080816,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0553-0001-0003.jpeg,0.0,0.6286135,0.46579355,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0452-0001.jpeg,0.0,0.6618323,0.5404234,1,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0086-0001.jpeg,0.0,0.57390654,0.28221318,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1185-0001.jpeg,0.0,0.14354217,0.10078383,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0714-0001.jpeg,0.0,0.13302743,0.079501264,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0816-0001.jpeg,0.0,0.32966077,0.10638304,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0956-0001.jpeg,0.0,0.15955341,0.05982194,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0515-0001.jpeg,0.0,0.26929203,0.13652912,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0637-0001.jpeg,0.0,0.44864455,0.16604932,0,1,2026
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0154-0001.jpeg,0.0,0.2846676,0.09629153,0,1,2026
