filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0006-0001.jpeg,0.0,0.52677536,0.50809765,1,1,123
IM-0010-0001.jpeg,0.0,0.5267268,0.50812805,1,1,123
IM-0011-0001-0002.jpeg,0.0,0.5267449,0.50810933,1,1,123
IM-0023-0001.jpeg,0.0,0.52672434,0.50810504,1,1,123
IM-0027-0001.jpeg,0.0,0.526706,0.50810736,1,1,123
IM-0031-0001.jpeg,0.0,0.52670455,0.50810194,1,1,123
IM-0036-0001.jpeg,0.0,0.5266887,0.50808483,1,1,123
IM-0045-0001.jpeg,0.0,0.52666134,0.5080624,1,1,123
IM-0067-0001.jpeg,0.0,0.5267669,0.5081381,1,1,123
IM-0070-0001.jpeg,0.0,0.5267017,0.50807565,1,1,123
IM-0083-0001.jpeg,0.0,0.52674437,0.50814915,1,1,123
IM-0097-0001.jpeg,0.0,0.5267796,0.50814605,1,1,123
IM-0099-0001.jpeg,0.0,0.52673995,0.5081286,1,1,123
IM-0109-0001.jpeg,0.0,0.5267376,0.5081154,1,1,123
IM-0127-0001.jpeg,0.0,0.52669513,0.50812185,1,1,123
IM-0135-0001.jpeg,0.0,0.5266448,0.5080142,1,1,123
IM-0147-0001.jpeg,0.0,0.526643,0.5079956,1,1,123
IM-0172-0001.jpeg,0.0,0.5267031,0.50810647,1,1,123
IM-0177-0001.jpeg,0.0,0.52673054,0.5080539,1,1,123
IM-0199-0001.jpeg,0.0,0.5267498,0.5081527,1,1,123
IM-0201-0001.jpeg,0.0,0.5267099,0.50806063,1,1,123
IM-0203-0001.jpeg,0.0,0.5266787,0.50806797,1,1,123
IM-0206-0001.jpeg,0.0,0.52670217,0.50808036,1,1,123
IM-0209-0001.jpeg,0.0,0.52673256,0.5081352,1,1,123
IM-0215-0001.jpeg,0.0,0.52657986,0.50790846,1,1,123
IM-0220-0001.jpeg,0.0,0.5267183,0.50811005,1,1,123
IM-0221-0001.jpeg,0.0,0.5267135,0.5081398,1,1,123
IM-0229-0001.jpeg,0.0,0.5268154,0.50821626,1,1,123
IM-0235-0001.jpeg,0.0,0.526739,0.50812685,1,1,123
IM-0240-0001.jpeg,0.0,0.5267447,0.50814056,1,1,123
IM-0253-0001.jpeg,0.0,0.5266919,0.5080757,1,1,123
IM-0266-0001.jpeg,0.0,0.5266068,0.50796616,1,1,123
IM-0269-0001.jpeg,0.0,0.5267348,0.5081533,1,1,123
IM-0275-0001.jpeg,0.0,0.5267418,0.5081095,1,1,123
IM-0286-0001.jpeg,0.0,0.5266905,0.5080749,1,1,123
IM-0288-0001.jpeg,0.0,0.52668935,0.5080712,1,1,123
IM-0293-0001.jpeg,0.0,0.5266515,0.50802106,1,1,123
IM-0298-0001.jpeg,0.0,0.5266937,0.5080975,1,1,123
IM-0300-0001.jpeg,0.0,0.52662015,0.50796515,1,1,123
IM-0302-0001.jpeg,0.0,0.52674043,0.5081359,1,1,123
IM-0305-0001.jpeg,0.0,0.5266462,0.50802016,1,1,123
IM-0308-0001.jpeg,0.0,0.5266596,0.50802654,1,1,123
IM-0314-0001.jpeg,0.0,0.5266632,0.5080639,1,1,123
IM-0316-0001.jpeg,0.0,0.5267378,0.50813365,1,1,123
IM-0318-0001.jpeg,0.0,0.5266712,0.5080593,1,1,123
IM-0320-0001.jpeg,0.0,0.5265969,0.5079391,1,1,123
