filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0011-0001.jpeg,0.0,0.45421576,0.357936,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0013-0001.jpeg,0.0,0.032367792,0.022088032,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0016-0001.jpeg,0.0,0.24040912,0.16578183,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0019-0001.jpeg,0.0,0.3616767,0.32656008,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0022-0001.jpeg,0.0,0.9745538,0.97479635,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0049-0001.jpeg,0.0,0.004285074,0.0016065149,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0069-0001.jpeg,0.0,0.24987513,0.19834115,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0079-0001.jpeg,0.0,0.32761115,0.21248731,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0081-0001.jpeg,0.0,0.052487932,0.023287533,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0084-0001.jpeg,0.0,0.017329505,0.012536003,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0087-0001.jpeg,0.0,0.012346265,0.013306308,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0093-0001.jpeg,0.0,0.034143914,0.01722232,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0101-0001.jpeg,0.0,0.21288769,0.23336057,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0119-0001.jpeg,0.0,0.002165364,0.0013965428,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0122-0001.jpeg,0.0,0.023315022,0.008501031,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0129-0001.jpeg,0.0,0.0022766385,0.002206601,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0149-0001.jpeg,0.0,0.080694936,0.030715462,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0158-0001.jpeg,0.0,0.19217591,0.15146726,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0160-0001.jpeg,0.0,0.0011882642,0.00078547694,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0162-0001.jpeg,0.0,0.005691911,0.0028309734,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0166-0001.jpeg,0.0,0.004225686,0.0037341693,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0191-0001.jpeg,0.0,0.0024900117,0.0015132021,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0195-0001.jpeg,0.0,0.006807541,0.004598922,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0205-0001.jpeg,0.0,0.33994424,0.30105925,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0210-0001.jpeg,0.0,0.0036752475,0.0023391917,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0213-0001.jpeg,0.0,0.011634233,0.009146927,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0218-0001.jpeg,0.0,0.00042515644,0.00022582398,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0219-0001.jpeg,0.0,0.012135989,0.0076622264,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0227-0001.jpeg,0.0,0.0017239478,0.000959044,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0228-0001.jpeg,0.0,0.0067919735,0.008293779,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0231-0001.jpeg,0.0,0.00565349,0.0023818451,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0234-0001.jpeg,0.0,0.015093299,0.009589441,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0249-0001.jpeg,0.0,0.00529455,0.003456932,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0256-0001.jpeg,0.0,0.012064942,0.01141135,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0257-0001.jpeg,0.0,0.0016454462,0.0007894051,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0262-0001.jpeg,0.0,0.0063425596,0.003820017,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0265-0001.jpeg,0.0,0.34117526,0.31681776,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0268-0001.jpeg,0.0,0.0016021148,0.00077137665,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0272-0001.jpeg,0.0,0.73200613,0.7413904,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0274-0001.jpeg,0.0,0.0012591245,0.00053587626,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0277-0001.jpeg,0.0,0.00819501,0.004414715,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0301-0001.jpeg,0.0,0.004191387,0.0026927986,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0303-0001.jpeg,0.0,0.012340953,0.0067134174,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0307-0001.jpeg,0.0,0.0006772692,0.00038304066,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0311-0001.jpeg,0.0,0.0017692803,0.0012476769,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0317-0001.jpeg,0.0,0.0011585491,0.0006405621,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0329-0001.jpeg,0.0,0.08921153,0.055078972,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0331-0001.jpeg,0.0,0.0011508683,0.00079624454,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0341-0001.jpeg,0.0,0.012141558,0.008379902,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0345-0001.jpeg,0.0,0.3123934,0.3428874,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0354-0001.jpeg,0.0,0.15974163,0.1304095,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0355-0001.jpeg,0.0,0.013699287,0.010451941,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0356-0001.jpeg,0.0,0.09833813,0.07108328,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0365-0001.jpeg,0.0,0.0021698682,0.0010867432,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0368-0001.jpeg,0.0,0.015475505,0.011470716,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0370-0001.jpeg,0.0,0.34829777,0.2662619,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0371-0001.jpeg,0.0,0.000516277,0.00029905216,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0374-0001.jpeg,0.0,0.0004614613,0.00030132686,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0381-0001.jpeg,0.0,0.00049964985,0.00025912467,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0394-0001.jpeg,0.0,0.0012584873,0.0008852901,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0410-0001.jpeg,0.0,0.003594282,0.002276675,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0416-0001.jpeg,0.0,0.00983728,0.0064712805,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0419-0001.jpeg,0.0,0.06609028,0.045064162,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0420-0001.jpeg,0.0,0.008392973,0.0058071828,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0429-0001.jpeg,0.0,0.0064451243,0.0054316814,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0435-0001-0001.jpeg,0.0,0.073778756,0.050841354,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0437-0001-0001.jpeg,0.0,0.007129714,0.0040689437,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0438-0001.jpeg,0.0,0.0014354577,0.0010950476,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0455-0001.jpeg,0.0,0.016043345,0.007320436,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0466-0001.jpeg,0.0,0.06722915,0.04293323,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0467-0001.jpeg,0.0,0.0004974406,0.00029707202,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0480-0001.jpeg,0.0,0.04091567,0.037940208,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0491-0001-0002.jpeg,0.0,0.015399625,0.0067629246,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0493-0001.jpeg,0.0,0.034752004,0.02288555,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0494-0001.jpeg,0.0,0.01565125,0.009837768,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0502-0001.jpeg,0.0,0.026483875,0.015285174,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0504-0001.jpeg,0.0,0.00093057327,0.0006377177,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0507-0001.jpeg,0.0,0.023850378,0.019003492,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0508-0001.jpeg,0.0,0.0021221088,0.0011823355,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0509-0001-0002.jpeg,0.0,0.019091751,0.0097918715,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0511-0001-0001.jpeg,0.0,0.09092952,0.08172564,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0511-0001.jpeg,0.0,0.0008285183,0.0005050186,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0513-0001.jpeg,0.0,0.32753846,0.40771243,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0517-0001-0001.jpeg,0.0,0.003502458,0.0019332599,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0525-0001-0002.jpeg,0.0,0.24624915,0.1790565,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0527-0001.jpeg,0.0,0.016641285,0.015308239,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0533-0001-0001.jpeg,0.0,0.03735195,0.030640922,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0534-0001.jpeg,0.0,0.052048624,0.04577551,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0539-0001.jpeg,0.0,0.0051530167,0.0032558874,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0545-0001.jpeg,0.0,0.18858063,0.15219508,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0551-0001-0001.jpeg,0.0,0.091782555,0.115901336,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0551-0001-0002.jpeg,0.0,0.011423309,0.0066153044,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0552-0001.jpeg,0.0,0.0113639925,0.006899533,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0578-0001.jpeg,0.0,0.0048375847,0.0025810981,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0579-0001.jpeg,0.0,0.09966007,0.06975468,0,5,123
