filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0001-0001.jpeg,0.0,0.04605028,0.03822856,0,2,123
IM-0017-0001.jpeg,0.0,0.020338569,0.017405398,0,2,123
IM-0033-0001-0002.jpeg,0.0,0.048454784,0.043952707,0,2,123
IM-0033-0001.jpeg,0.0,0.21272345,0.20196381,0,2,123
IM-0035-0001.jpeg,0.0,0.050114922,0.040441353,0,2,123
IM-0037-0001.jpeg,0.0,0.024303779,0.022073653,0,2,123
IM-0059-0001.jpeg,0.0,0.030698141,0.025124777,0,2,123
IM-0091-0001.jpeg,0.0,0.4189159,0.39233375,0,2,123
IM-0105-0001.jpeg,0.0,0.014056963,0.011391084,0,2,123
IM-0115-0001.jpeg,0.0,0.0021369583,0.0016996508,0,2,123
IM-0128-0001.jpeg,0.0,0.12195662,0.100634195,0,2,123
IM-0133-0001.jpeg,0.0,0.010200208,0.009215471,0,2,123
IM-0141-0001.jpeg,0.0,0.0009174433,0.00078803196,0,2,123
IM-0143-0001.jpeg,0.0,0.026112413,0.022373235,0,2,123
IM-0152-0001.jpeg,0.0,0.03522108,0.028203802,0,2,123
IM-0180-0001.jpeg,0.0,0.013210595,0.011333913,0,2,123
IM-0182-0001.jpeg,0.0,0.018985456,0.015225175,0,2,123
IM-0187-0001.jpeg,0.0,0.059499238,0.04783794,0,2,123
IM-0216-0001.jpeg,0.0,0.03624882,0.030007651,0,2,123
IM-0223-0001.jpeg,0.0,0.0020862394,0.0016766125,0,2,123
IM-0237-0001.jpeg,0.0,0.09274417,0.078483805,0,2,123
IM-0241-0001.jpeg,0.0,0.010213103,0.008437731,0,2,123
IM-0242-0001.jpeg,0.0,0.00092330907,0.00077443843,0,2,123
IM-0245-0001.jpeg,0.0,0.0038891714,0.0033277718,0,2,123
IM-0248-0001.jpeg,0.0,0.012098664,0.0101991445,0,2,123
IM-0250-0001.jpeg,0.0,0.042588387,0.037035186,0,2,123
IM-0251-0001.jpeg,0.0,0.1359111,0.11078296,0,2,123
IM-0273-0001.jpeg,0.0,0.12190059,0.108409084,0,2,123
IM-0278-0001.jpeg,0.0,0.012793457,0.010366265,0,2,123
IM-0280-0001.jpeg,0.0,0.014111869,0.011230341,0,2,123
IM-0283-0001.jpeg,0.0,0.0012180065,0.0010354192,0,2,123
IM-0289-0001.jpeg,0.0,0.0043519004,0.003711422,0,2,123
IM-0290-0001.jpeg,0.0,0.013360213,0.011244349,0,2,123
IM-0292-0001.jpeg,0.0,0.0015408063,0.0012764073,0,2,123
IM-0295-0001.jpeg,0.0,0.04770561,0.04225471,0,2,123
IM-0297-0001.jpeg,0.0,0.008753014,0.0070243827,0,2,123
IM-0319-0001.jpeg,0.0,0.037103765,0.031472236,0,2,123
IM-0338-0001.jpeg,0.0,0.0018903733,0.0015996874,0,2,123
IM-0346-0001.jpeg,0.0,0.015630819,0.01459998,0,2,123
IM-0362-0001.jpeg,0.0,0.01270188,0.010286482,0,2,123
IM-0372-0001.jpeg,0.0,0.00643312,0.00523272,0,2,123
IM-0379-0001.jpeg,0.0,0.0040379856,0.0032028211,0,2,123
IM-0385-0001.jpeg,0.0,0.0048805056,0.0038456682,0,2,123
