filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0006-0001.jpeg,0.0,0.1664766,0.060701005,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0010-0001.jpeg,0.0,0.19931002,0.121645905,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0011-0001-0002.jpeg,0.0,0.5618419,0.43882367,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0023-0001.jpeg,0.0,0.083167076,0.04549352,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0027-0001.jpeg,0.0,0.035009056,0.013919615,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0031-0001.jpeg,0.0,0.19642285,0.10388272,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0036-0001.jpeg,0.0,0.19605759,0.091981724,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0045-0001.jpeg,0.0,0.04576658,0.02166125,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0067-0001.jpeg,0.0,0.040315352,0.017375069,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0070-0001.jpeg,0.0,0.0014963392,0.0007441488,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0083-0001.jpeg,0.0,0.36518294,0.17361665,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0097-0001.jpeg,0.0,0.05902557,0.020439776,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0099-0001.jpeg,0.0,0.0013987883,0.00087997963,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0109-0001.jpeg,0.0,0.4015425,0.2572341,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0127-0001.jpeg,0.0,0.6119528,0.3516794,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0135-0001.jpeg,0.0,0.0025524711,0.0009689711,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0147-0001.jpeg,0.0,0.002063628,0.0011339545,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0172-0001.jpeg,0.0,0.007061748,0.0031401704,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0177-0001.jpeg,0.0,0.013316548,0.008536784,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0199-0001.jpeg,0.0,0.023425318,0.011386407,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0201-0001.jpeg,0.0,0.0017644621,0.0007463938,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0203-0001.jpeg,0.0,0.00122839,0.00062528945,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0206-0001.jpeg,0.0,0.111968905,0.076540165,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0209-0001.jpeg,0.0,0.008350722,0.0033272535,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0215-0001.jpeg,0.0,0.10546652,0.058753777,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0220-0001.jpeg,0.0,0.029523894,0.017894158,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0221-0001.jpeg,0.0,0.0061119124,0.0023196472,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0229-0001.jpeg,0.0,0.012558738,0.0055691088,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0235-0001.jpeg,0.0,0.0024972768,0.0011797874,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0240-0001.jpeg,0.0,0.0018842367,0.0007336393,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0253-0001.jpeg,0.0,0.008870667,0.0052604037,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0266-0001.jpeg,0.0,0.017131558,0.009489137,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0269-0001.jpeg,0.0,0.0063005085,0.0023188184,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0275-0001.jpeg,0.0,0.004390562,0.002408095,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0286-0001.jpeg,0.0,0.0013881061,0.00072347675,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0288-0001.jpeg,0.0,0.022716673,0.01158701,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0293-0001.jpeg,0.0,0.17085466,0.09796075,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0298-0001.jpeg,0.0,0.017712587,0.010285322,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0300-0001.jpeg,0.0,0.0108452765,0.0063647437,0,1,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0302-0001.jpeg,0.0,0.07875396,0.03191703,0,1,123
