filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0003-0001.jpeg,0.0,0.04767614,0.028099352,0,3,123
IM-0005-0001.jpeg,0.0,0.052531995,0.036059115,0,3,123
IM-0025-0001.jpeg,0.0,0.022385081,0.016494308,0,3,123
IM-0029-0001.jpeg,0.0,0.1161608,0.06961049,0,3,123
IM-0030-0001.jpeg,0.0,0.08484685,0.09103572,0,3,123
IM-0043-0001.jpeg,0.0,0.009746616,0.0052154833,0,3,123
IM-0050-0001.jpeg,0.0,0.010095599,0.0059506516,0,3,123
IM-0063-0001.jpeg,0.0,0.004797179,0.0036223324,0,3,123
IM-0065-0001.jpeg,0.0,0.04380287,0.06468127,0,3,123
IM-0071-0001.jpeg,0.0,0.00886762,0.0064595863,0,3,123
IM-0073-0001.jpeg,0.0,0.8564763,0.88905746,1,3,123
IM-0075-0001.jpeg,0.0,0.4514597,0.49272496,0,3,123
IM-0077-0001.jpeg,0.0,0.0613861,0.059475787,0,3,123
IM-0086-0001.jpeg,0.0,0.007829527,0.0061773937,0,3,123
IM-0095-0001.jpeg,0.0,0.055255752,0.04049441,0,3,123
IM-0103-0001.jpeg,0.0,0.0007015845,0.0005440136,0,3,123
IM-0107-0001.jpeg,0.0,0.0099702515,0.0064335098,0,3,123
IM-0111-0001.jpeg,0.0,0.025151327,0.015812626,0,3,123
IM-0117-0001.jpeg,0.0,0.0027525164,0.0023034534,0,3,123
IM-0125-0001.jpeg,0.0,0.01326369,0.016469713,0,3,123
IM-0137-0001.jpeg,0.0,0.07384704,0.04557444,0,3,123
IM-0145-0001.jpeg,0.0,0.0032515884,0.0026587776,0,3,123
IM-0164-0001.jpeg,0.0,0.012022101,0.007353132,0,3,123
IM-0170-0001.jpeg,0.0,0.020566938,0.013340459,0,3,123
IM-0176-0001.jpeg,0.0,0.0035856771,0.002207983,0,3,123
IM-0185-0001.jpeg,0.0,0.0075796335,0.0038559863,0,3,123
IM-0193-0001.jpeg,0.0,0.0025076203,0.0016088476,0,3,123
IM-0207-0001.jpeg,0.0,0.016425204,0.010977215,0,3,123
IM-0214-0001.jpeg,0.0,0.071015276,0.05634599,0,3,123
IM-0222-0001.jpeg,0.0,0.026073715,0.025189875,0,3,123
IM-0225-0001.jpeg,0.0,0.0006338916,0.00039662037,0,3,123
IM-0226-0001.jpeg,0.0,0.0006811065,0.00061561214,0,3,123
IM-0230-0001.jpeg,0.0,0.15293013,0.19425371,0,3,123
IM-0244-0001.jpeg,0.0,0.025547286,0.020651117,0,3,123
IM-0261-0001.jpeg,0.0,0.0031400318,0.0027883851,0,3,123
IM-0285-0001.jpeg,0.0,0.05626757,0.035876043,0,3,123
IM-0299-0001.jpeg,0.0,0.0025081774,0.001254659,0,3,123
IM-0323-0001.jpeg,0.0,0.00074597466,0.00049966836,0,3,123
IM-0333-0001.jpeg,0.0,0.010046287,0.0058510653,0,3,123
IM-0339-0001.jpeg,0.0,0.0016589721,0.0010070278,0,3,123
IM-0349-0001.jpeg,0.0,0.0018954093,0.0012179224,0,3,123
IM-0350-0001.jpeg,0.0,0.0033622824,0.003749022,0,3,123
IM-0359-0001.jpeg,0.0,0.0033516414,0.0022779363,0,3,123
IM-0361-0001.jpeg,0.0,0.012305492,0.006469782,0,3,123
IM-0364-0001.jpeg,0.0,0.44271734,0.48885024,0,3,123
