filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0003-0001.jpeg,0.0,0.05042354,0.0147643285,0,1,2026
IM-0006-0001.jpeg,0.0,0.17986938,0.075770535,0,1,2026
IM-0011-0001-0001.jpeg,0.0,0.10887608,0.032131083,0,1,2026
IM-0011-0001-0002.jpeg,0.0,0.52389944,0.28043455,0,1,2026
IM-0016-0001.jpeg,0.0,0.20836814,0.07341083,0,1,2026
IM-0023-0001.jpeg,0.0,0.10581187,0.034655914,0,1,2026
IM-0027-0001.jpeg,0.0,0.02850216,0.007526162,0,1,2026
IM-0033-0001-0001.jpeg,0.0,0.24428868,0.09143119,0,1,2026
IM-0033-0001-0002.jpeg,0.0,0.07903168,0.034563437,0,1,2026
IM-0037-0001.jpeg,0.0,0.072998,0.02501551,0,1,2026
IM-0043-0001.jpeg,0.0,0.01576973,0.0050748126,0,1,2026
IM-0067-0001.jpeg,0.0,0.06168329,0.02031417,0,1,2026
IM-0085-0001.jpeg,0.0,0.07279264,0.025004579,0,1,2026
IM-0091-0001.jpeg,0.0,0.56309676,0.3408036,0,1,2026
IM-0103-0001.jpeg,0.0,0.00067505974,0.0001887629,0,1,2026
IM-0105-0001.jpeg,0.0,0.01694314,0.0060836696,0,1,2026
IM-0119-0001.jpeg,0.0,0.0059744767,0.0018862286,0,1,2026
IM-0122-0001.jpeg,0.0,0.060504522,0.015249574,0,1,2026
IM-0141-0001.jpeg,0.0,0.00091990025,0.0003426325,0,1,2026
IM-0164-0001.jpeg,0.0,0.03758057,0.014019409,0,1,2026
IM-0180-0001.jpeg,0.0,0.0118272565,0.0044941683,0,1,2026
IM-0182-0001.jpeg,0.0,0.01325938,0.005133342,0,1,2026
IM-0185-0001.jpeg,0.0,0.012395664,0.0036049848,0,1,2026
IM-0191-0001.jpeg,0.0,0.005446123,0.0017966187,0,1,2026
IM-0199-0001.jpeg,0.0,0.046933863,0.015182388,0,1,2026
IM-0206-0001.jpeg,0.0,0.097980425,0.035857484,0,1,2026
IM-0214-0001.jpeg,0.0,0.10467969,0.035077754,0,1,2026
IM-0216-0001.jpeg,0.0,0.013547007,0.0056977,0,1,2026
IM-0218-0001.jpeg,0.0,0.00070877996,0.00024260311,0,1,2026
IM-0221-0001.jpeg,0.0,0.0073905964,0.0020885873,0,1,2026
IM-0238-0001.jpeg,0.0,0.044101622,0.019337164,0,1,2026
IM-0244-0001.jpeg,0.0,0.048135933,0.015423994,0,1,2026
IM-0255-0001.jpeg,0.0,0.0079896385,0.00304043,0,1,2026
IM-0256-0001.jpeg,0.0,0.013590495,0.005621553,0,1,2026
IM-0261-0001.jpeg,0.0,0.012215529,0.0044420166,0,1,2026
IM-0269-0001.jpeg,0.0,0.012265802,0.003304518,0,1,2026
IM-0276-0001.jpeg,0.0,0.0019424962,0.00061577547,0,1,2026
IM-0278-0001.jpeg,0.0,0.010186943,0.002859229,0,1,2026
IM-0283-0001.jpeg,0.0,0.0012324709,0.00035405677,0,1,2026
IM-0297-0001.jpeg,0.0,0.006417403,0.0017913679,0,1,2026
IM-0299-0001.jpeg,0.0,0.0030177403,0.0011249796,0,1,2026
IM-0304-0001.jpeg,0.0,0.042488154,0.016624836,0,1,2026
IM-0307-0001.jpeg,0.0,0.0022143058,0.000782414,0,1,2026
IM-0312-0001.jpeg,0.0,0.02033344,0.008453309,0,1,2026
IM-0313-0001.jpeg,0.0,0.0011075061,0.00047272604,0,1,2026
IM-0314-0001.jpeg,0.0,0.0158008,0.00570962,0,1,2026
IM-0319-0001.jpeg,0.0,0.042282544,0.012056687,0,1,2026
IM-0326-0001.jpeg,0.0,0.32090545,0.15913045,0,1,2026
IM-0341-0001.jpeg,0.0,0.03729104,0.012738368,0,1,2026
IM-0343-0001.jpeg,0.0,0.0069898013,0.0019632129,0,1,2026
IM-0346-0001.jpeg,0.0,0.010430248,0.0030573674,0,1,2026
IM-0350-0001.jpeg,0.0,0.0038546147,0.0012623438,0,1,2026
IM-0357-0001.jpeg,0.0,0.0014348271,0.00047639897,0,1,2026
IM-0361-0001.jpeg,0.0,0.030549813,0.007801271,0,1,2026
IM-0362-0001.jpeg,0.0,0.015958328,0.0071710306,0,1,2026
IM-0371-0001.jpeg,0.0,0.0013564387,0.00041363592,0,1,2026
IM-0379-0001.jpeg,0.0,0.0048491936,0.0017036595,0,1,2026
IM-0384-0001.jpeg,0.0,0.16612388,0.077794634,0,1,2026
IM-0404-0001.jpeg,0.0,0.030608596,0.012608903,0,1,2026
IM-0405-0001.jpeg,0.0,0.056622937,0.019161789,0,1,2026
IM-0430-0001.jpeg,0.0,0.024224391,0.010818851,0,1,2026
IM-0433-0001.jpeg,0.0,0.028262347,0.011210798,0,1,2026
IM-0437-0001-0002.jpeg,0.0,0.19333753,0.058958605,0,1,2026
