filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0009-0001.jpeg,0.0,0.016217465,0.015176794,0,2,2026
IM-0022-0001.jpeg,0.0,0.9492322,0.9565798,1,2,2026
IM-0025-0001.jpeg,0.0,0.03174409,0.021191256,0,2,2026
IM-0050-0001.jpeg,0.0,0.016112471,0.009858237,0,2,2026
IM-0061-0001.jpeg,0.0,0.018545639,0.0117553435,0,2,2026
IM-0070-0001.jpeg,0.0,0.0010523625,0.0006430569,0,2,2026
IM-0071-0001.jpeg,0.0,0.016059747,0.013678342,0,2,2026
IM-0084-0001.jpeg,0.0,0.03793985,0.02971277,0,2,2026
IM-0087-0001.jpeg,0.0,0.055066273,0.05521799,0,2,2026
IM-0093-0001.jpeg,0.0,0.053557962,0.03562994,0,2,2026
IM-0097-0001.jpeg,0.0,0.09434078,0.054973397,0,2,2026
IM-0107-0001.jpeg,0.0,0.010865761,0.0066087083,0,2,2026
IM-0110-0001.jpeg,0.0,0.34810743,0.24312223,0,2,2026
IM-0111-0001.jpeg,0.0,0.047941267,0.0313869,0,2,2026
IM-0129-0001.jpeg,0.0,0.0042522238,0.0029119074,0,2,2026
IM-0147-0001.jpeg,0.0,0.0017214458,0.0012059916,0,2,2026
IM-0158-0001.jpeg,0.0,0.107597806,0.08552322,0,2,2026
IM-0160-0001.jpeg,0.0,0.0018553893,0.0011592512,0,2,2026
IM-0177-0001.jpeg,0.0,0.0037944578,0.0029255527,0,2,2026
IM-0178-0001.jpeg,0.0,0.02419202,0.022736093,0,2,2026
IM-0205-0001.jpeg,0.0,0.3579765,0.31955385,0,2,2026
IM-0211-0001.jpeg,0.0,0.0021027133,0.0014511346,0,2,2026
IM-0225-0001.jpeg,0.0,0.0006327406,0.00039063682,0,2,2026
IM-0231-0001.jpeg,0.0,0.0035651487,0.0021749227,0,2,2026
IM-0236-0001.jpeg,0.0,0.21738206,0.22892757,0,2,2026
IM-0242-0001.jpeg,0.0,0.00064910034,0.00038567622,0,2,2026
IM-0249-0001.jpeg,0.0,0.00923655,0.00704486,0,2,2026
IM-0253-0001.jpeg,0.0,0.009981793,0.007318149,0,2,2026
IM-0265-0001.jpeg,0.0,0.2383286,0.2155579,0,2,2026
IM-0272-0001.jpeg,0.0,0.51482844,0.5951512,1,2,2026
IM-0277-0001.jpeg,0.0,0.014940426,0.00853602,0,2,2026
IM-0286-0001.jpeg,0.0,0.0011543911,0.0007425033,0,2,2026
IM-0289-0001.jpeg,0.0,0.003418986,0.002041072,0,2,2026
IM-0291-0001.jpeg,0.0,0.036652066,0.026671832,0,2,2026
IM-0306-0001.jpeg,0.0,0.011168155,0.006840715,0,2,2026
IM-0308-0001.jpeg,0.0,0.00870103,0.0066682324,0,2,2026
IM-0309-0001.jpeg,0.0,0.0013283944,0.0009987748,0,2,2026
IM-0315-0001.jpeg,0.0,0.1354605,0.097059816,0,2,2026
IM-0329-0001.jpeg,0.0,0.053545903,0.03308581,0,2,2026
IM-0331-0001.jpeg,0.0,0.0011075257,0.00062197854,0,2,2026
IM-0339-0001.jpeg,0.0,0.00436307,0.0023938299,0,2,2026
IM-0340-0001.jpeg,0.0,0.009560541,0.008087374,0,2,2026
IM-0345-0001.jpeg,0.0,0.3285561,0.30585286,0,2,2026
IM-0347-0001.jpeg,0.0,0.056250334,0.029107178,0,2,2026
IM-0354-0001.jpeg,0.0,0.09660374,0.067378014,0,2,2026
IM-0389-0001.jpeg,0.0,0.06350006,0.052945886,0,2,2026
IM-0408-0001.jpeg,0.0,0.007318801,0.0051826774,0,2,2026
IM-0416-0001.jpeg,0.0,0.024050167,0.016540559,0,2,2026
IM-0419-0001.jpeg,0.0,0.08332146,0.056225277,0,2,2026
IM-0429-0001-0001.jpeg,0.0,0.01717966,0.016556492,0,2,2026
IM-0429-0001-0002.jpeg,0.0,0.0182873,0.012524805,0,2,2026
IM-0431-0001.jpeg,0.0,0.057522707,0.05483704,0,2,2026
