filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0011-0001.jpeg,0.0,0.4079982,0.39364508,0,5,2026
IM-0021-0001.jpeg,0.0,0.5080162,0.5159683,1,5,2026
IM-0033-0001.jpeg,0.0,0.23815617,0.21518806,0,5,2026
IM-0039-0001.jpeg,0.0,0.38707575,0.38626948,0,5,2026
IM-0083-0001.jpeg,0.0,0.16926344,0.13970044,0,5,2026
IM-0089-0001.jpeg,0.0,0.018399114,0.015377777,0,5,2026
IM-0102-0001.jpeg,0.0,0.08585245,0.07273946,0,5,2026
IM-0109-0001.jpeg,0.0,0.25373536,0.23175678,0,5,2026
IM-0117-0001.jpeg,0.0,0.0026595555,0.0022089013,0,5,2026
IM-0127-0001.jpeg,0.0,0.5164842,0.48899454,0,5,2026
IM-0128-0001.jpeg,0.0,0.04458726,0.04203706,0,5,2026
IM-0133-0001.jpeg,0.0,0.0030052676,0.0026505466,0,5,2026
IM-0137-0001.jpeg,0.0,0.05962781,0.054423492,0,5,2026
IM-0143-0001.jpeg,0.0,0.004953142,0.004602128,0,5,2026
IM-0145-0001.jpeg,0.0,0.002122155,0.001814463,0,5,2026
IM-0151-0001.jpeg,0.0,0.008027798,0.006216377,0,5,2026
IM-0166-0001.jpeg,0.0,0.0018099345,0.0015721545,0,5,2026
IM-0189-0001.jpeg,0.0,0.00592361,0.0046091257,0,5,2026
IM-0209-0001.jpeg,0.0,0.0051003634,0.004379445,0,5,2026
IM-0213-0001.jpeg,0.0,0.00782846,0.0065313047,0,5,2026
IM-0217-0001.jpeg,0.0,0.004369533,0.003907734,0,5,2026
IM-0220-0001.jpeg,0.0,0.0053192447,0.0046451627,0,5,2026
IM-0223-0001.jpeg,0.0,0.00027490876,0.0002270228,0,5,2026
IM-0224-0001.jpeg,0.0,0.11844657,0.108053766,0,5,2026
IM-0229-0001.jpeg,0.0,0.0010046513,0.0008968359,0,5,2026
IM-0262-0001.jpeg,0.0,0.007064775,0.0057464484,0,5,2026
IM-0268-0001.jpeg,0.0,0.00090926,0.0007079037,0,5,2026
IM-0270-0001.jpeg,0.0,0.010027758,0.008759271,0,5,2026
IM-0273-0001.jpeg,0.0,0.047686983,0.04114465,0,5,2026
IM-0275-0001.jpeg,0.0,0.0007062074,0.0006282423,0,5,2026
IM-0295-0001.jpeg,0.0,0.09218121,0.083700456,0,5,2026
IM-0298-0001.jpeg,0.0,0.010958346,0.009108419,0,5,2026
IM-0301-0001.jpeg,0.0,0.0029873673,0.0023044902,0,5,2026
IM-0302-0001.jpeg,0.0,0.03394395,0.030779943,0,5,2026
IM-0303-0001.jpeg,0.0,0.010612869,0.008331976,0,5,2026
IM-0317-0001.jpeg,0.0,0.0008933277,0.000706875,0,5,2026
IM-0325-0001.jpeg,0.0,0.00059870275,0.0005153681,0,5,2026
IM-0327-0001.jpeg,0.0,0.00048805273,0.00039385897,0,5,2026
IM-0330-0001.jpeg,0.0,0.0009506131,0.00079235074,0,5,2026
IM-0332-0001.jpeg,0.0,0.0058832555,0.0051392633,0,5,2026
IM-0348-0001.jpeg,0.0,0.41258284,0.39929634,0,5,2026
IM-0349-0001.jpeg,0.0,0.000804632,0.0006576036,0,5,2026
IM-0355-0001.jpeg,0.0,0.009914596,0.00888377,0,5,2026
IM-0356-0001.jpeg,0.0,0.09532959,0.08214865,0,5,2026
IM-0367-0001.jpeg,0.0,0.0074847206,0.0055263415,0,5,2026
IM-0375-0001.jpeg,0.0,0.0011184518,0.0009332987,0,5,2026
IM-0377-0001.jpeg,0.0,0.020740055,0.018509772,0,5,2026
IM-0381-0001.jpeg,0.0,0.00015190829,0.00012430997,0,5,2026
IM-0383-0001.jpeg,0.0,0.4844935,0.4802415,0,5,2026
IM-0388-0001.jpeg,0.0,0.00035017228,0.000280455,0,5,2026
IM-0394-0001.jpeg,0.0,0.00092233,0.0007702803,0,5,2026
IM-0395-0001.jpeg,0.0,0.00038512866,0.0003331079,0,5,2026
IM-0399-0001.jpeg,0.0,0.027313258,0.022138342,0,5,2026
IM-0401-0001.jpeg,0.0,0.0064336536,0.005219713,0,5,2026
IM-0409-0001.jpeg,0.0,0.026441464,0.022718744,0,5,2026
IM-0411-0001.jpeg,0.0,0.0014643646,0.001238398,0,5,2026
IM-0414-0001.jpeg,0.0,0.002459847,0.002142832,0,5,2026
IM-0421-0001.jpeg,0.0,0.34454882,0.32149452,0,5,2026
IM-0428-0001.jpeg,0.0,0.032740723,0.026865428,0,5,2026
IM-0432-0001.jpeg,0.0,0.07394909,0.06411474,0,5,2026
IM-0435-0001-0001.jpeg,0.0,0.041081235,0.029407134,0,5,2026
IM-0437-0001-0001.jpeg,0.0,0.006974943,0.0053845528,0,5,2026
IM-0440-0001.jpeg,0.0,0.012333358,0.0101308515,0,5,2026
IM-0442-0001.jpeg,0.0,0.028407156,0.02492786,0,5,2026
IM-0446-0001.jpeg,0.0,0.009138374,0.0078002303,0,5,2026
IM-0448-0001.jpeg,0.0,0.035021093,0.027208908,0,5,2026
IM-0449-0001.jpeg,0.0,0.0063064257,0.0051789857,0,5,2026
IM-0453-0001.jpeg,0.0,0.0061259684,0.005236673,0,5,2026
