filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0007-0001.jpeg,0.0,0.060245574,0.021034427,0,3,2026
IM-0010-0001.jpeg,0.0,0.10335746,0.043805152,0,3,2026
IM-0013-0001.jpeg,0.0,0.07331753,0.032075524,0,3,2026
IM-0015-0001.jpeg,0.0,0.78939945,0.65362906,1,3,2026
IM-0028-0001.jpeg,0.0,0.42130804,0.2209591,0,3,2026
IM-0030-0001.jpeg,0.0,0.064501435,0.035211086,0,3,2026
IM-0035-0001.jpeg,0.0,0.055611778,0.017757319,0,3,2026
IM-0045-0001.jpeg,0.0,0.074302346,0.02909706,0,3,2026
IM-0063-0001.jpeg,0.0,0.0053402563,0.0020065764,0,3,2026
IM-0065-0001.jpeg,0.0,0.05634623,0.029158559,0,3,2026
IM-0073-0001.jpeg,0.0,0.9722387,0.95372975,1,3,2026
IM-0077-0001.jpeg,0.0,0.1258682,0.047391556,0,3,2026
IM-0081-0001.jpeg,0.0,0.06845741,0.023229517,0,3,2026
IM-0099-0001.jpeg,0.0,0.0027413184,0.0011137605,0,3,2026
IM-0115-0001.jpeg,0.0,0.004968329,0.0017815212,0,3,2026
IM-0131-0001.jpeg,0.0,0.4960847,0.27834496,0,3,2026
IM-0135-0001.jpeg,0.0,0.004331769,0.0014081603,0,3,2026
IM-0149-0001.jpeg,0.0,0.07520131,0.025840668,0,3,2026
IM-0152-0001.jpeg,0.0,0.046227276,0.017117338,0,3,2026
IM-0156-0001.jpeg,0.0,0.026042087,0.0112137385,0,3,2026
IM-0187-0001.jpeg,0.0,0.14439863,0.056586176,0,3,2026
IM-0195-0001.jpeg,0.0,0.0065227556,0.0027422782,0,3,2026
IM-0228-0001.jpeg,0.0,0.011991024,0.004734245,0,3,2026
IM-0235-0001.jpeg,0.0,0.001994764,0.00075528474,0,3,2026
IM-0237-0001.jpeg,0.0,0.1022263,0.035172455,0,3,2026
IM-0245-0001.jpeg,0.0,0.004589103,0.0017919503,0,3,2026
IM-0248-0001.jpeg,0.0,0.012088991,0.004216004,0,3,2026
IM-0250-0001.jpeg,0.0,0.09055943,0.032517765,0,3,2026
IM-0257-0001.jpeg,0.0,0.0021868786,0.00071044796,0,3,2026
IM-0264-0001.jpeg,0.0,0.05998038,0.017876737,0,3,2026
IM-0266-0001.jpeg,0.0,0.020314412,0.008477888,0,3,2026
IM-0280-0001.jpeg,0.0,0.01188898,0.004127289,0,3,2026
IM-0282-0001.jpeg,0.0,0.012825137,0.005857556,0,3,2026
IM-0285-0001.jpeg,0.0,0.077671416,0.03519502,0,3,2026
IM-0288-0001.jpeg,0.0,0.029195348,0.011365823,0,3,2026
IM-0305-0001.jpeg,0.0,0.13077557,0.062206578,0,3,2026
IM-0318-0001.jpeg,0.0,0.027647281,0.0108772265,0,3,2026
IM-0323-0001.jpeg,0.0,0.001244911,0.0005146928,0,3,2026
IM-0324-0001.jpeg,0.0,0.0072717597,0.002740479,0,3,2026
IM-0333-0001.jpeg,0.0,0.015094256,0.0057718703,0,3,2026
IM-0337-0001.jpeg,0.0,0.03771186,0.012415579,0,3,2026
IM-0353-0001.jpeg,0.0,0.01111513,0.0045823557,0,3,2026
IM-0359-0001.jpeg,0.0,0.0058539445,0.0019471862,0,3,2026
IM-0365-0001.jpeg,0.0,0.0034596173,0.001367488,0,3,2026
IM-0368-0001.jpeg,0.0,0.022356678,0.008836198,0,3,2026
IM-0372-0001.jpeg,0.0,0.005312095,0.002079267,0,3,2026
IM-0385-0001.jpeg,0.0,0.004002386,0.0014977833,0,3,2026
IM-0386-0001.jpeg,0.0,0.0036471165,0.0014671535,0,3,2026
IM-0387-0001.jpeg,0.0,0.0012459703,0.00048773253,0,3,2026
IM-0391-0001.jpeg,0.0,0.005582894,0.001716568,0,3,2026
IM-0392-0001.jpeg,0.0,0.09712026,0.035686165,0,3,2026
IM-0393-0001.jpeg,0.0,0.09566297,0.035728153,0,3,2026
IM-0413-0001.jpeg,0.0,0.008495455,0.0023251704,0,3,2026
IM-0420-0001.jpeg,0.0,0.016477145,0.006795464,0,3,2026
IM-0427-0001.jpeg,0.0,0.0021866078,0.0008770862,0,3,2026
IM-0429-0001.jpeg,0.0,0.05667507,0.024585035,0,3,2026
IM-0439-0001-0002.jpeg,0.0,0.053214364,0.022000046,0,3,2026
IM-0444-0001.jpeg,0.0,0.15138133,0.05376518,0,3,2026
IM-0451-0001.jpeg,0.0,0.1419644,0.067524135,0,3,2026
IM-0453-0001-0002.jpeg,0.0,0.011023906,0.003497416,0,3,2026
IM-0457-0001.jpeg,0.0,0.0049168365,0.0015569571,0,3,2026
IM-0458-0001.jpeg,0.0,0.012815325,0.005350407,0,3,2026
IM-0463-0001.jpeg,0.0,0.00706794,0.002434205,0,3,2026
IM-0469-0001.jpeg,0.0,0.0020225712,0.0007502636,0,3,2026
IM-0473-0001.jpeg,0.0,0.01945884,0.008180896,0,3,2026
IM-0476-0001.jpeg,0.0,0.016326882,0.0060858694,0,3,2026
IM-0480-0001.jpeg,0.0,0.10906226,0.04203654,0,3,2026
IM-0483-0001.jpeg,0.0,0.03717363,0.013377509,0,3,2026
IM-0491-0001.jpeg,0.0,0.005387927,0.0020762556,0,3,2026
IM-0492-0001.jpeg,0.0,0.0067690643,0.0025276733,0,3,2026
IM-0493-0001.jpeg,0.0,0.057186376,0.019835647,0,3,2026
IM-0497-0001.jpeg,0.0,0.0018595266,0.00069952256,0,3,2026
