filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0593-0001.jpeg,0.0,0.009558235,0.017941851,0,1,123
NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.0013353265,0.00061719917,0,1,123
IM-0711-0001.jpeg,0.0,0.015901405,0.008790049,0,1,123
IM-0616-0001.jpeg,0.0,0.010339741,0.005961724,0,1,123
IM-0075-0001.jpeg,0.0,0.94377184,0.9669571,1,1,123
IM-0256-0001.jpeg,0.0,0.24597938,0.23066072,0,1,123
NORMAL2-IM-1348-0001.jpeg,0.0,0.006193213,0.003131632,0,1,123
NORMAL2-IM-0395-0001.jpeg,0.0,0.013695016,0.0041217776,0,1,123
IM-0497-0001-0001.jpeg,0.0,0.31351942,0.08792525,0,1,123
NORMAL2-IM-0045-0001.jpeg,0.0,0.0096015325,0.0042151976,0,1,123
IM-0294-0001.jpeg,0.0,0.028561689,0.016476996,0,1,123
IM-0667-0001.jpeg,0.0,0.0009971086,0.0002918335,0,1,123
NORMAL2-IM-0979-0001.jpeg,0.0,0.12973414,0.07126481,0,1,123
NORMAL2-IM-1296-0001.jpeg,0.0,0.00053865265,0.0002713708,0,1,123
IM-0182-0001.jpeg,0.0,0.12935466,0.12395737,0,1,123
NORMAL2-IM-1142-0001.jpeg,0.0,0.0038019978,0.0016864807,0,1,123
NORMAL2-IM-0965-0001.jpeg,0.0,0.01695149,0.011108072,0,1,123
IM-0534-0001.jpeg,0.0,0.50648797,0.61530733,1,1,123
IM-0686-0001.jpeg,0.0,0.06425763,0.019206258,0,1,123
IM-0515-0001.jpeg,0.0,0.007622368,0.0027749648,0,1,123
NORMAL2-IM-1400-0001.jpeg,0.0,0.5790043,0.39196616,0,1,123
IM-0037-0001.jpeg,0.0,0.04397722,0.027922127,0,1,123
IM-0637-0001.jpeg,0.0,0.003396859,0.002056831,0,1,123
IM-0493-0001.jpeg,0.0,0.013534573,0.02730559,0,1,123
