filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0099-0001.jpeg,0.0,0.0031373969,0.0011012201,0,4,123
NORMAL2-IM-0482-0001.jpeg,0.0,0.0029485521,0.002218012,0,4,123
IM-0697-0001.jpeg,0.0,0.0025876423,0.0007269389,0,4,123
NORMAL2-IM-0330-0001.jpeg,0.0,0.9399566,0.9734313,1,4,123
NORMAL2-IM-1045-0001.jpeg,0.0,0.019290907,0.008605311,0,4,123
NORMAL2-IM-0604-0001.jpeg,0.0,0.0011698228,0.00047812678,0,4,123
NORMAL2-IM-0135-0001.jpeg,0.0,0.01485018,0.009861286,0,4,123
IM-0384-0001.jpeg,0.0,0.104893655,0.06433879,0,4,123
NORMAL2-IM-0903-0001.jpeg,0.0,0.001068147,0.0003825227,0,4,123
NORMAL2-IM-0904-0001.jpeg,0.0,0.3363516,0.2789985,0,4,123
NORMAL2-IM-0655-0001.jpeg,0.0,0.0075159357,0.006137784,0,4,123
NORMAL2-IM-1206-0001.jpeg,0.0,0.018057866,0.0148128355,0,4,123
IM-0666-0001-0001.jpeg,0.0,0.0048167873,0.0022490697,0,4,123
NORMAL2-IM-1168-0001.jpeg,0.0,0.003945519,0.0014579342,0,4,123
IM-0487-0001.jpeg,0.0,0.016461657,0.0053536547,0,4,123
NORMAL2-IM-0425-0001.jpeg,0.0,0.7348739,0.6860421,1,4,123
NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.043412082,0.03348808,0,4,123
IM-0626-0001-0001.jpeg,0.0,0.046743717,0.036948897,0,4,123
IM-0619-0001.jpeg,0.0,0.0022998014,0.00040492264,0,4,123
NORMAL2-IM-1275-0001.jpeg,0.0,0.019701632,0.00574944,0,4,123
NORMAL2-IM-0765-0001.jpeg,0.0,0.95680887,0.9495329,1,4,123
NORMAL2-IM-1318-0001.jpeg,0.0,0.0024464119,0.0024670253,0,4,123
NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.13480319,0.03162642,0,4,123
NORMAL2-IM-0518-0001.jpeg,0.0,0.007317096,0.0047415774,0,4,123
NORMAL2-IM-1020-0001.jpeg,0.0,0.0007892998,0.00040672583,0,4,123
IM-0710-0001.jpeg,0.0,0.003061248,0.001752773,0,4,123
NORMAL2-IM-1131-0001.jpeg,0.0,0.0025570714,0.0007978566,0,4,123
IM-0477-0001.jpeg,0.0,0.007281091,0.001352071,0,4,123
NORMAL2-IM-1179-0001.jpeg,0.0,0.0042626467,0.0010589104,0,4,123
NORMAL2-IM-0449-0001.jpeg,0.0,0.030567395,0.044527687,0,4,123
NORMAL2-IM-0803-0001.jpeg,0.0,0.034659345,0.017712008,0,4,123
IM-0277-0001.jpeg,0.0,0.008217205,0.0023504917,0,4,123
NORMAL2-IM-0836-0001.jpeg,0.0,0.0021452387,0.00053491915,0,4,123
IM-0440-0001.jpeg,0.0,0.021077367,0.009412772,0,4,123
IM-0581-0001.jpeg,0.0,0.013470454,0.01898427,0,4,123
IM-0600-0001.jpeg,0.0,0.016129572,0.0015672506,0,4,123
NORMAL2-IM-1204-0001.jpeg,0.0,0.0010660416,0.000818355,0,4,123
NORMAL2-IM-0680-0001.jpeg,0.0,0.011182518,0.0039923904,0,4,123
NORMAL2-IM-1134-0001.jpeg,0.0,0.011717391,0.004086583,0,4,123
NORMAL2-IM-0139-0001.jpeg,0.0,0.01644018,0.01736885,0,4,123
NORMAL2-IM-0362-0001.jpeg,0.0,0.106674165,0.12546918,0,4,123
NORMAL2-IM-0986-0001.jpeg,0.0,0.00031531637,0.0001692593,0,4,123
NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.0011624265,0.00029538965,0,4,123
NORMAL2-IM-0975-0001.jpeg,0.0,0.00088906026,0.00037046694,0,4,123
