filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0531-0001-0001.jpeg,0.0,0.0024849812,0.00035320182,0,2,123
NORMAL2-IM-0900-0001.jpeg,0.0,0.020251688,0.0080443965,0,2,123
NORMAL2-IM-1328-0001.jpeg,0.0,0.058643203,0.0076329038,0,2,123
IM-0315-0001.jpeg,0.0,0.033695888,0.006605297,0,2,123
NORMAL2-IM-1113-0001.jpeg,0.0,0.0043023997,0.00096999086,0,2,123
IM-0588-0001.jpeg,0.0,0.06170715,0.01974273,0,2,123
NORMAL2-IM-1106-0001.jpeg,0.0,0.0064652287,0.0010883408,0,2,123
NORMAL2-IM-1357-0001.jpeg,0.0,0.022079406,0.0019683263,0,2,123
NORMAL2-IM-0328-0001.jpeg,0.0,0.01515325,0.0026694138,0,2,123
IM-0395-0001.jpeg,0.0,0.02343073,0.010399292,0,2,123
NORMAL2-IM-0887-0001.jpeg,0.0,0.0030564405,0.0010349369,0,2,123
NORMAL2-IM-0545-0001.jpeg,0.0,0.014524635,0.004692794,0,2,123
NORMAL2-IM-0452-0001.jpeg,0.0,0.12362537,0.013458647,0,2,123
NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.00080309657,0.0002714953,0,2,123
NORMAL2-IM-1371-0001.jpeg,0.0,0.3226414,0.08306556,0,2,123
NORMAL2-IM-1185-0001.jpeg,0.0,0.013608963,0.003547705,0,2,123
IM-0714-0001.jpeg,0.0,0.0023825068,0.00041120057,0,2,123
IM-0411-0001.jpeg,0.0,0.002266472,0.00025170224,0,2,123
IM-0642-0001.jpeg,0.0,0.07608231,0.035538625,0,2,123
NORMAL2-IM-0232-0001.jpeg,0.0,0.98842096,0.9865934,1,2,123
NORMAL2-IM-0932-0001.jpeg,0.0,0.030817652,0.0056927428,0,2,123
IM-0119-0001.jpeg,0.0,0.0017906193,0.00012552386,0,2,123
NORMAL2-IM-0454-0001.jpeg,0.0,0.00059518544,0.00015736514,0,2,123
NORMAL2-IM-0826-0001.jpeg,0.0,0.30292115,0.32827204,0,2,123
NORMAL2-IM-0719-0001.jpeg,0.0,0.8216187,0.4658471,0,2,123
IM-0286-0001.jpeg,0.0,0.00031590974,5.2533054e-05,0,2,123
NORMAL2-IM-0910-0001.jpeg,0.0,0.087156184,0.026885286,0,2,123
NORMAL2-IM-0374-0001-0001.jpeg,0.0,0.012783463,0.003703894,0,2,123
NORMAL2-IM-1437-0001.jpeg,0.0,0.2971944,0.13610484,0,2,123
NORMAL2-IM-1016-0001.jpeg,0.0,0.0016771937,0.00042056176,0,2,123
NORMAL2-IM-0845-0001.jpeg,0.0,0.02351033,0.022227315,0,2,123
IM-0511-0001-0001.jpeg,0.0,0.037605133,0.009040736,0,2,123
IM-0029-0001.jpeg,0.0,0.06163127,0.015315959,0,2,123
IM-0489-0001.jpeg,0.0,0.004397423,0.0007196473,0,2,123
NORMAL2-IM-0507-0001.jpeg,0.0,0.005483254,0.0018456278,0,2,123
NORMAL2-IM-1360-0001.jpeg,0.0,0.26718152,0.031808816,0,2,123
IM-0624-0001.jpeg,0.0,0.0110851955,0.0029379649,0,2,123
