filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0736-0001.jpeg,0.0,0.12726659,0.036115076,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0585-0001.jpeg,0.0,0.014032012,0.017377626,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0511-0001.jpeg,0.0,0.0025253177,0.002189145,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1104-0001.jpeg,0.0,0.0019153311,0.0008209464,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0642-0001.jpeg,0.0,0.0012689886,0.00073636015,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0455-0001.jpeg,0.0,0.011728596,0.006672091,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.0047990144,0.0019224508,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0655-0001.jpeg,0.0,0.0007931027,0.0005685285,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0667-0001.jpeg,0.0,0.0008430028,0.0014253422,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0560-0001.jpeg,0.0,0.011039471,0.03824015,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0087-0001.jpeg,0.0,0.0054437085,0.014847537,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0526-0001.jpeg,0.0,0.09984719,0.04397526,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0357-0001.jpeg,0.0,0.00074001396,0.00076835556,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1160-0001.jpeg,0.0,0.013893014,0.0126715815,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0632-0001.jpeg,0.0,0.0023548924,0.0013069934,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1059-0001.jpeg,0.0,0.010319121,0.0066653998,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0601-0001.jpeg,0.0,0.00502268,0.0041012187,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0112-0001.jpeg,0.0,0.014526696,0.014734808,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0274-0001.jpeg,0.0,0.004373337,0.0066601895,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0396-0001.jpeg,0.0,0.09695017,0.164093,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1148-0001.jpeg,0.0,0.00083426305,0.00055321906,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0246-0001.jpeg,0.0,0.9266468,0.9672884,1,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0086-0001.jpeg,0.0,0.054962352,0.108116776,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0361-0001.jpeg,0.0,0.042721126,0.016854944,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0272-0001.jpeg,0.0,0.9232687,0.9537049,1,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0816-0001.jpeg,0.0,0.0012760499,0.0006693869,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0483-0001.jpeg,0.0,0.018970715,0.021724768,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0649-0001.jpeg,0.0,0.0034685684,0.0017846385,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0154-0001.jpeg,0.0,0.00046245437,0.0002886926,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0211-0001.jpeg,0.0,0.0009532166,0.00048910873,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0095-0001.jpeg,0.0,0.01955037,0.056916054,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0274-0001.jpeg,0.0,0.0028664405,0.0011524151,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0380-0001.jpeg,0.0,0.098190516,0.3047496,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0858-0001.jpeg,0.0,0.0013222089,0.0020032523,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0691-0001.jpeg,0.0,0.52000546,0.44244525,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0601-0001.jpeg,0.0,0.022585167,0.01920657,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0013-0001.jpeg,0.0,0.027048018,0.012820652,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1033-0001.jpeg,0.0,0.0089180395,0.008394948,0,3,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0739-0001.jpeg,0.0,0.521562,0.51111525,1,3,123
