filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1396-0001.jpeg,0.0,0.9790132,0.97422886,1,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0749-0001.jpeg,0.0,0.010863097,0.005168413,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1022-0001.jpeg,0.0,0.07907539,0.12352095,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0234-0001.jpeg,0.0,0.013847496,0.0069305827,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0145-0001.jpeg,0.0,0.011248013,0.0039463495,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0766-0001.jpeg,0.0,0.06654184,0.023977643,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1258-0001.jpeg,0.0,0.003361701,0.0014862729,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0213-0001.jpeg,0.0,0.28421593,0.13254541,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0434-0001.jpeg,0.0,0.00016778933,2.8102448e-05,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0512-0001.jpeg,0.0,0.0035468182,0.0013222515,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0882-0001.jpeg,0.0,0.0019010089,0.000590209,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-0481-0001.jpeg,0.0,0.0015815904,0.0012184284,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/IM-0425-0001.jpeg,0.0,0.014047397,0.007053395,0,5,123
/home/aulopez/pneumoniacnn/Images/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,0.0,0.0015849898,0.00061164954,0,5,123
