filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0007-0001.jpeg,0.0,0.115775354,0.11028858,0,3,42
IM-0010-0001.jpeg,0.0,0.062286835,0.061215006,0,3,42
IM-0023-0001.jpeg,0.0,0.022268089,0.023723384,0,3,42
IM-0036-0001.jpeg,0.0,0.16147435,0.1511431,0,3,42
IM-0043-0001.jpeg,0.0,0.0050865053,0.0040939134,0,3,42
IM-0045-0001.jpeg,0.0,0.030478233,0.02747942,0,3,42
IM-0050-0001.jpeg,0.0,0.00524369,0.005629417,0,3,42
IM-0065-0001.jpeg,0.0,0.03768164,0.042089842,0,3,42
IM-0069-0001.jpeg,0.0,0.10373142,0.11887189,0,3,42
IM-0071-0001.jpeg,0.0,0.0457774,0.044495817,0,3,42
IM-0075-0001.jpeg,0.0,0.6850089,0.7268862,1,3,42
IM-0085-0001.jpeg,0.0,0.05686908,0.06781622,0,3,42
IM-0086-0001.jpeg,0.0,0.013251235,0.012633784,0,3,42
IM-0099-0001.jpeg,0.0,0.001118963,0.0011034749,0,3,42
IM-0103-0001.jpeg,0.0,0.0003694144,0.00029984608,0,3,42
IM-0111-0001.jpeg,0.0,0.028102865,0.025865246,0,3,42
IM-0133-0001.jpeg,0.0,0.00395478,0.0039541656,0,3,42
IM-0145-0001.jpeg,0.0,0.0058133146,0.0058540585,0,3,42
IM-0151-0001.jpeg,0.0,0.018763222,0.01821489,0,3,42
IM-0152-0001.jpeg,0.0,0.051578358,0.048288748,0,3,42
IM-0185-0001.jpeg,0.0,0.017958572,0.016755892,0,3,42
IM-0195-0001.jpeg,0.0,0.008921977,0.008598077,0,3,42
IM-0219-0001.jpeg,0.0,0.01839859,0.018465975,0,3,42
IM-0234-0001.jpeg,0.0,0.0090532135,0.009000859,0,3,42
IM-0235-0001.jpeg,0.0,0.0009357397,0.0009913807,0,3,42
IM-0242-0001.jpeg,0.0,0.0003219957,0.0002704129,0,3,42
IM-0270-0001.jpeg,0.0,0.0095817,0.01038711,0,3,42
IM-0274-0001.jpeg,0.0,0.003371313,0.0027118125,0,3,42
IM-0285-0001.jpeg,0.0,0.034843136,0.035555962,0,3,42
IM-0288-0001.jpeg,0.0,0.01478932,0.015307497,0,3,42
IM-0303-0001.jpeg,0.0,0.019587694,0.01997187,0,3,42
IM-0305-0001.jpeg,0.0,0.05009392,0.053315993,0,3,42
IM-0308-0001.jpeg,0.0,0.0032811076,0.003411287,0,3,42
IM-0314-0001.jpeg,0.0,0.0063662934,0.0054319156,0,3,42
IM-0327-0001.jpeg,0.0,0.0004753624,0.0005014552,0,3,42
IM-0339-0001.jpeg,0.0,0.0022818886,0.0020792482,0,3,42
IM-0346-0001.jpeg,0.0,0.0033317583,0.003262963,0,3,42
IM-0350-0001.jpeg,0.0,0.002363712,0.0024555451,0,3,42
IM-0363-0001.jpeg,0.0,0.0024108412,0.0021892523,0,3,42
IM-0369-0001.jpeg,0.0,0.040533975,0.04441235,0,3,42
IM-0371-0001.jpeg,0.0,0.000634738,0.000591179,0,3,42
IM-0381-0001.jpeg,0.0,0.0006393785,0.00057732494,0,3,42
IM-0382-0001.jpeg,0.0,0.008120667,0.007167398,0,3,42
IM-0383-0001.jpeg,0.0,0.43008333,0.47173908,0,3,42
IM-0384-0001.jpeg,0.0,0.211815,0.23915696,0,3,42
IM-0385-0001.jpeg,0.0,0.0030046315,0.0031956255,0,3,42
IM-0386-0001.jpeg,0.0,0.0017498169,0.0017400101,0,3,42
IM-0408-0001.jpeg,0.0,0.003877702,0.004205122,0,3,42
IM-0411-0001.jpeg,0.0,0.0041051367,0.0043038013,0,3,42
IM-0413-0001.jpeg,0.0,0.009336446,0.0089278985,0,3,42
IM-0417-0001.jpeg,0.0,0.0028415385,0.002789625,0,3,42
IM-0420-0001.jpeg,0.0,0.018487677,0.01843139,0,3,42
IM-0421-0001.jpeg,0.0,0.363002,0.37156504,0,3,42
IM-0427-0001.jpeg,0.0,0.0019953677,0.001972793,0,3,42
IM-0428-0001.jpeg,0.0,0.054225534,0.04690853,0,3,42
IM-0429-0001.jpeg,0.0,0.018164285,0.017642768,0,3,42
IM-0437-0001.jpeg,0.0,0.022737844,0.025019964,0,3,42
IM-0439-0001-0002.jpeg,0.0,0.015197255,0.015747026,0,3,42
IM-0444-0001.jpeg,0.0,0.1183812,0.11593999,0,3,42
IM-0446-0001.jpeg,0.0,0.018427365,0.018540094,0,3,42
IM-0447-0001.jpeg,0.0,0.103388146,0.10201028,0,3,42
IM-0465-0001.jpeg,0.0,0.050294552,0.04933959,0,3,42
IM-0466-0001.jpeg,0.0,0.072846815,0.07722621,0,3,42
IM-0467-0001-0002.jpeg,0.0,0.00076821283,0.0008088678,0,3,42
IM-0477-0001.jpeg,0.0,0.0028187153,0.0028342747,0,3,42
IM-0478-0001.jpeg,0.0,0.05860038,0.049051497,0,3,42
IM-0480-0001.jpeg,0.0,0.16607548,0.1589257,0,3,42
IM-0490-0001.jpeg,0.0,0.005498656,0.005187471,0,3,42
IM-0493-0001.jpeg,0.0,0.11101828,0.09128874,0,3,42
IM-0504-0001.jpeg,0.0,0.0005323858,0.00052546634,0,3,42
IM-0506-0001.jpeg,0.0,0.014433967,0.015438028,0,3,42
IM-0512-0001.jpeg,0.0,0.02909861,0.024606641,0,3,42
IM-0523-0001-0001.jpeg,0.0,0.005523515,0.005756739,0,3,42
IM-0523-0001.jpeg,0.0,0.020336792,0.02299352,0,3,42
IM-0525-0001-0002.jpeg,0.0,0.40001556,0.3874315,0,3,42
IM-0525-0001.jpeg,0.0,0.14130697,0.14831239,0,3,42
IM-0539-0001-0001.jpeg,0.0,0.016718134,0.016429748,0,3,42
IM-0539-0001-0002.jpeg,0.0,0.054926656,0.05544726,0,3,42
IM-0541-0001.jpeg,0.0,0.0046364027,0.0046497774,0,3,42
IM-0542-0001.jpeg,0.0,0.09278424,0.08759762,0,3,42
IM-0548-0001.jpeg,0.0,0.036483463,0.037158642,0,3,42
IM-0553-0001-0001.jpeg,0.0,0.044770543,0.049527638,0,3,42
IM-0561-0001.jpeg,0.0,0.0040673865,0.0038106674,0,3,42
IM-0568-0001.jpeg,0.0,0.0019429863,0.0017499842,0,3,42
IM-0577-0001.jpeg,0.0,0.09535421,0.09248414,0,3,42
IM-0580-0001.jpeg,0.0,0.10704789,0.11760901,0,3,42
IM-0581-0001.jpeg,0.0,0.010359462,0.0099427495,0,3,42
IM-0590-0001.jpeg,0.0,0.0033410008,0.0031000136,0,3,42
IM-0604-0001.jpeg,0.0,0.012658553,0.012372412,0,3,42
IM-0609-0001.jpeg,0.0,0.004976345,0.0045292913,0,3,42
IM-0612-0001.jpeg,0.0,0.020433266,0.020530246,0,3,42
IM-0618-0001.jpeg,0.0,0.01892371,0.017615102,0,3,42
IM-0620-0001-0001.jpeg,0.0,0.00692928,0.00554388,0,3,42
IM-0620-0001.jpeg,0.0,0.065622255,0.069911,0,3,42
IM-0626-0001-0002.jpeg,0.0,0.6759971,0.7083162,1,3,42
IM-0629-0001-0003.jpeg,0.0,0.027884398,0.028108364,0,3,42
IM-0633-0001.jpeg,0.0,0.0009326609,0.0007994137,0,3,42
IM-0637-0001.jpeg,0.0,0.003413184,0.003409961,0,3,42
IM-0640-0001-0001.jpeg,0.0,0.012331732,0.012864813,0,3,42
IM-0641-0001.jpeg,0.0,0.01223373,0.011656949,0,3,42
IM-0647-0001.jpeg,0.0,0.29279265,0.26204488,0,3,42
IM-0650-0001-0002.jpeg,0.0,0.0047891927,0.005300696,0,3,42
IM-0651-0001.jpeg,0.0,0.89821213,0.91706127,1,3,42
IM-0657-0001.jpeg,0.0,0.007147366,0.0068700993,0,3,42
IM-0659-0001.jpeg,0.0,0.34974194,0.38211477,0,3,42
