filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0005-0001.jpeg,0.0,0.039127883,0.03914512,0,5,42
IM-0006-0001.jpeg,0.0,0.14611368,0.14200571,0,5,42
IM-0009-0001.jpeg,0.0,0.017765014,0.02132625,0,5,42
IM-0028-0001.jpeg,0.0,0.10047967,0.12715024,0,5,42
IM-0041-0001.jpeg,0.0,0.012600121,0.010437648,0,5,42
IM-0079-0001.jpeg,0.0,0.1957215,0.27296922,0,5,42
IM-0081-0001.jpeg,0.0,0.009021143,0.00740135,0,5,42
IM-0084-0001.jpeg,0.0,0.024570722,0.0154537335,0,5,42
IM-0089-0001.jpeg,0.0,0.016373906,0.011794905,0,5,42
IM-0091-0001.jpeg,0.0,0.44418812,0.48087037,0,5,42
IM-0107-0001.jpeg,0.0,0.0028641815,0.0017568867,0,5,42
IM-0128-0001.jpeg,0.0,0.037554838,0.039650373,0,5,42
IM-0140-0001.jpeg,0.0,0.0024097234,0.0020026115,0,5,42
IM-0156-0001.jpeg,0.0,0.006264634,0.004726669,0,5,42
IM-0164-0001.jpeg,0.0,0.005343426,0.0044787237,0,5,42
IM-0166-0001.jpeg,0.0,0.0011352211,0.0008835861,0,5,42
IM-0189-0001.jpeg,0.0,0.0031386528,0.002399705,0,5,42
IM-0213-0001.jpeg,0.0,0.0019930124,0.0019412746,0,5,42
IM-0215-0001.jpeg,0.0,0.08934473,0.08718878,0,5,42
IM-0218-0001.jpeg,0.0,0.00012213056,6.666234e-05,0,5,42
IM-0224-0001.jpeg,0.0,0.12195247,0.11090072,0,5,42
IM-0231-0001.jpeg,0.0,0.0016342471,0.0009759323,0,5,42
IM-0237-0001.jpeg,0.0,0.020001037,0.014967032,0,5,42
IM-0238-0001.jpeg,0.0,0.03964882,0.03472065,0,5,42
IM-0239-0001.jpeg,0.0,0.0063391402,0.0045666965,0,5,42
IM-0244-0001.jpeg,0.0,0.0076527074,0.0047167055,0,5,42
IM-0245-0001.jpeg,0.0,0.0020098104,0.0017612459,0,5,42
IM-0269-0001.jpeg,0.0,0.0015515169,0.0009437416,0,5,42
IM-0272-0001.jpeg,0.0,0.3014834,0.44192123,0,5,42
IM-0279-0001.jpeg,0.0,0.67565024,0.71780413,1,5,42
IM-0283-0001.jpeg,0.0,0.00011883148,7.655945e-05,0,5,42
IM-0292-0001.jpeg,0.0,0.00021486291,0.00011761992,0,5,42
IM-0295-0001.jpeg,0.0,0.024577564,0.02543493,0,5,42
IM-0298-0001.jpeg,0.0,0.00691213,0.005095645,0,5,42
IM-0302-0001.jpeg,0.0,0.047784247,0.040246908,0,5,42
IM-0311-0001.jpeg,0.0,0.00053821894,0.0003515556,0,5,42
IM-0312-0001.jpeg,0.0,0.0035765022,0.0026653784,0,5,42
IM-0325-0001.jpeg,0.0,0.00052784756,0.00035581616,0,5,42
IM-0330-0001.jpeg,0.0,0.0013724752,0.0008437587,0,5,42
IM-0331-0001.jpeg,0.0,0.000499466,0.00035772508,0,5,42
IM-0332-0001.jpeg,0.0,0.0022685109,0.0016805417,0,5,42
IM-0345-0001.jpeg,0.0,0.18695386,0.33780903,0,5,42
IM-0347-0001.jpeg,0.0,0.019616215,0.0101773795,0,5,42
IM-0353-0001.jpeg,0.0,0.000946117,0.00085577375,0,5,42
IM-0377-0001.jpeg,0.0,0.03140033,0.03258051,0,5,42
IM-0389-0001.jpeg,0.0,0.022067122,0.030925205,0,5,42
IM-0403-0001.jpeg,0.0,0.0008976262,0.0006394882,0,5,42
IM-0409-0001.jpeg,0.0,0.00972488,0.007955633,0,5,42
IM-0424-0001.jpeg,0.0,0.02065942,0.020333366,0,5,42
IM-0431-0001.jpeg,0.0,0.059759237,0.090206295,0,5,42
IM-0433-0001.jpeg,0.0,0.015363667,0.022395827,0,5,42
IM-0434-0001.jpeg,0.0,0.00020819687,0.00010252534,0,5,42
IM-0435-0001-0001.jpeg,0.0,0.02641511,0.020325603,0,5,42
IM-0437-0001-0002.jpeg,0.0,0.06471076,0.06393555,0,5,42
IM-0439-0001-0001.jpeg,0.0,0.0005655108,0.00031669918,0,5,42
IM-0439-0001.jpeg,0.0,0.00097178447,0.00074886926,0,5,42
IM-0442-0001.jpeg,0.0,0.0378164,0.053194124,0,5,42
IM-0451-0001.jpeg,0.0,0.030088896,0.035230573,0,5,42
IM-0452-0001.jpeg,0.0,0.005610082,0.0030814942,0,5,42
IM-0455-0001.jpeg,0.0,0.0036327767,0.0017591813,0,5,42
IM-0456-0001.jpeg,0.0,0.0058451155,0.004181422,0,5,42
IM-0461-0001.jpeg,0.0,0.0795087,0.10660112,0,5,42
IM-0467-0001.jpeg,0.0,0.00012217133,7.8712896e-05,0,5,42
IM-0469-0001.jpeg,0.0,0.00049247313,0.00037646436,0,5,42
IM-0471-0001.jpeg,0.0,0.0016488964,0.0014616592,0,5,42
IM-0483-0001.jpeg,0.0,0.002531956,0.0015889873,0,5,42
IM-0485-0001.jpeg,0.0,0.007135384,0.0047904816,0,5,42
IM-0486-0001.jpeg,0.0,0.04179238,0.053013448,0,5,42
IM-0487-0001.jpeg,0.0,0.0029307338,0.002109729,0,5,42
IM-0489-0001.jpeg,0.0,0.008571846,0.006148089,0,5,42
IM-0491-0001-0001.jpeg,0.0,0.021832354,0.02416272,0,5,42
IM-0491-0001.jpeg,0.0,0.0058529708,0.0042529185,0,5,42
IM-0496-0001.jpeg,0.0,0.028508544,0.023394134,0,5,42
IM-0497-0001-0001.jpeg,0.0,0.47335252,0.47406065,0,5,42
IM-0497-0001.jpeg,0.0,0.00056672195,0.00044710335,0,5,42
IM-0499-0001.jpeg,0.0,0.0015485759,0.00095682393,0,5,42
IM-0501-0001.jpeg,0.0,0.0005152146,0.0004400801,0,5,42
IM-0502-0001.jpeg,0.0,0.0060897903,0.00464586,0,5,42
IM-0505-0001-0002.jpeg,0.0,0.011033454,0.006510342,0,5,42
IM-0505-0001.jpeg,0.0,0.0012854323,0.00078310294,0,5,42
IM-0517-0001-0001.jpeg,0.0,0.0015015097,0.0011252809,0,5,42
IM-0519-0001.jpeg,0.0,0.00021899788,0.00018370154,0,5,42
IM-0523-0001-0002.jpeg,0.0,0.049395822,0.06848387,0,5,42
IM-0535-0001.jpeg,0.0,0.0052733417,0.0037638973,0,5,42
IM-0539-0001.jpeg,0.0,0.008320946,0.006704733,0,5,42
IM-0553-0001-0002.jpeg,0.0,0.006236987,0.0037049057,0,5,42
IM-0553-0001-0003.jpeg,0.0,0.002571278,0.001411527,0,5,42
IM-0555-0001.jpeg,0.0,0.0033862104,0.0035587715,0,5,42
IM-0566-0001.jpeg,0.0,0.009212724,0.0077696214,0,5,42
IM-0571-0001.jpeg,0.0,0.0006926106,0.00045641948,0,5,42
IM-0579-0001.jpeg,0.0,0.07164368,0.053187735,0,5,42
IM-0583-0001.jpeg,0.0,0.04079454,0.036320653,0,5,42
