filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0003-0001.jpeg,0.0,0.030647766,0.02379542,0,1,42
IM-0011-0001-0001.jpeg,0.0,0.025253389,0.019747484,0,1,42
IM-0011-0001.jpeg,0.0,0.12723912,0.111859724,0,1,42
IM-0025-0001.jpeg,0.0,0.013701304,0.010164298,0,1,42
IM-0027-0001.jpeg,0.0,0.014920494,0.013349921,0,1,42
IM-0039-0001.jpeg,0.0,0.5487226,0.53168,1,1,42
IM-0063-0001.jpeg,0.0,0.004186895,0.0032092978,0,1,42
IM-0067-0001.jpeg,0.0,0.010719956,0.008123575,0,1,42
IM-0070-0001.jpeg,0.0,0.00048249227,0.00036506384,0,1,42
IM-0083-0001.jpeg,0.0,0.61116564,0.5250837,1,1,42
IM-0093-0001.jpeg,0.0,0.021747733,0.016224176,0,1,42
IM-0097-0001.jpeg,0.0,0.02330478,0.018908778,0,1,42
IM-0101-0001.jpeg,0.0,0.16685523,0.16125499,0,1,42
IM-0119-0001.jpeg,0.0,0.0013963159,0.0010647075,0,1,42
IM-0125-0001.jpeg,0.0,0.012061805,0.010117052,0,1,42
IM-0147-0001.jpeg,0.0,0.0006804525,0.0005616031,0,1,42
IM-0149-0001.jpeg,0.0,0.031641223,0.02096066,0,1,42
IM-0154-0001.jpeg,0.0,0.00048849767,0.00037728477,0,1,42
IM-0170-0001.jpeg,0.0,0.008247544,0.0059848023,0,1,42
IM-0172-0001.jpeg,0.0,0.0009981376,0.00079303316,0,1,42
IM-0183-0001.jpeg,0.0,0.015254516,0.0131446235,0,1,42
IM-0193-0001.jpeg,0.0,0.0018143981,0.0014979466,0,1,42
IM-0201-0001.jpeg,0.0,0.00082490215,0.0006333603,0,1,42
IM-0203-0001.jpeg,0.0,0.0009188942,0.00066698104,0,1,42
IM-0206-0001.jpeg,0.0,0.035820775,0.02848858,0,1,42
IM-0207-0001.jpeg,0.0,0.010192797,0.0077061453,0,1,42
IM-0210-0001.jpeg,0.0,0.0025351201,0.0019268712,0,1,42
IM-0211-0001.jpeg,0.0,0.0010329294,0.00078424957,0,1,42
IM-0220-0001.jpeg,0.0,0.00897082,0.0075312573,0,1,42
IM-0221-0001.jpeg,0.0,0.0017327399,0.0012041425,0,1,42
IM-0222-0001.jpeg,0.0,0.036754765,0.03214809,0,1,42
IM-0223-0001.jpeg,0.0,0.0003577918,0.0002595477,0,1,42
