filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0011-0001-0002.jpeg,0.0,0.46535036,0.34871015,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0013-0001.jpeg,0.0,0.09724859,0.04231088,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0016-0001.jpeg,0.0,0.37233987,0.20630652,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0021-0001.jpeg,0.0,0.4609564,0.2938323,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0022-0001.jpeg,0.0,0.9672065,0.95131207,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0029-0001.jpeg,0.0,0.26421502,0.13280992,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0030-0001.jpeg,0.0,0.10796556,0.08179416,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0031-0001.jpeg,0.0,0.22570877,0.15243356,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0033-0001-0001.jpeg,0.0,0.3011178,0.0913056,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0033-0001-0002.jpeg,0.0,0.118634865,0.048500344,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0035-0001.jpeg,0.0,0.040896665,0.017099984,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0037-0001.jpeg,0.0,0.05438805,0.02407003,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0059-0001.jpeg,0.0,0.044633303,0.013557251,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0073-0001.jpeg,0.0,0.83592254,0.75471133,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0077-0001.jpeg,0.0,0.0758202,0.032391418,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0102-0001.jpeg,0.0,0.043824587,0.029051933,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0109-0001.jpeg,0.0,0.42589355,0.21845832,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0110-0001.jpeg,0.0,0.37018108,0.16635941,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0117-0001.jpeg,0.0,0.0050203097,0.0038889148,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0122-0001.jpeg,0.0,0.041573968,0.01260526,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0127-0001.jpeg,0.0,0.6119212,0.36485094,0,2,42
