filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0003-0001.jpeg,0.0,0.9653151,0.60164577,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0006-0001.jpeg,0.0,0.9661593,0.6040212,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0011-0001-0001.jpeg,0.0,0.96588105,0.6036005,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0011-0001-0002.jpeg,0.0,0.96536255,0.60212266,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0016-0001.jpeg,0.0,0.9654434,0.6028098,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0023-0001.jpeg,0.0,0.9659555,0.6046474,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0027-0001.jpeg,0.0,0.96577185,0.60335416,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0033-0001-0001.jpeg,0.0,0.9652997,0.6000848,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0033-0001-0002.jpeg,0.0,0.9658838,0.602497,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0037-0001.jpeg,0.0,0.9662287,0.60489845,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0043-0001.jpeg,0.0,0.9662736,0.60437953,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0067-0001.jpeg,0.0,0.96503085,0.60404587,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0085-0001.jpeg,0.0,0.96548647,0.60297513,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0091-0001.jpeg,0.0,0.9656074,0.6037517,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0103-0001.jpeg,0.0,0.9655718,0.6027268,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0105-0001.jpeg,0.0,0.96521306,0.6016097,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0119-0001.jpeg,0.0,0.9647552,0.60187316,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\IM-0122-0001.jpeg,0.0,0.96523815,0.60098946,1,1,2026
