filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
IM-0011-0001.jpeg,0.0,0.94005495,0.49462253,0,5,2026
IM-0021-0001.jpeg,0.0,0.9418175,0.49755985,0,5,2026
IM-0033-0001.jpeg,0.0,0.94142795,0.49671996,0,5,2026
IM-0039-0001.jpeg,0.0,0.94146204,0.4968392,0,5,2026
IM-0083-0001.jpeg,0.0,0.94118106,0.495106,0,5,2026
IM-0089-0001.jpeg,0.0,0.9421193,0.49719834,0,5,2026
IM-0102-0001.jpeg,0.0,0.9323028,0.4857077,0,5,2026
IM-0109-0001.jpeg,0.0,0.9406118,0.49419984,0,5,2026
IM-0117-0001.jpeg,0.0,0.93448746,0.48792693,0,5,2026
IM-0127-0001.jpeg,0.0,0.94096744,0.4947771,0,5,2026
IM-0128-0001.jpeg,0.0,0.93464285,0.48886052,0,5,2026
IM-0133-0001.jpeg,0.0,0.9375939,0.49086902,0,5,2026
IM-0137-0001.jpeg,0.0,0.9408089,0.49471736,0,5,2026
IM-0143-0001.jpeg,0.0,0.94100404,0.4954839,0,5,2026
IM-0145-0001.jpeg,0.0,0.93978834,0.49331182,0,5,2026
IM-0151-0001.jpeg,0.0,0.9351792,0.48787406,0,5,2026
IM-0166-0001.jpeg,0.0,0.9391682,0.49366307,0,5,2026
IM-0189-0001.jpeg,0.0,0.9394014,0.49289078,0,5,2026
IM-0209-0001.jpeg,0.0,0.94114155,0.49465665,0,5,2026
IM-0213-0001.jpeg,0.0,0.9396269,0.49342868,0,5,2026
IM-0217-0001.jpeg,0.0,0.9351412,0.4901147,0,5,2026
IM-0220-0001.jpeg,0.0,0.94053006,0.4947924,0,5,2026
IM-0223-0001.jpeg,0.0,0.93718755,0.49081817,0,5,2026
IM-0224-0001.jpeg,0.0,0.94542825,0.5018253,1,5,2026
IM-0229-0001.jpeg,0.0,0.9392942,0.4933066,0,5,2026
IM-0262-0001.jpeg,0.0,0.9417062,0.49672976,0,5,2026
IM-0268-0001.jpeg,0.0,0.9441885,0.49926427,0,5,2026
IM-0270-0001.jpeg,0.0,0.93933666,0.49314728,0,5,2026
IM-0273-0001.jpeg,0.0,0.93683064,0.49077576,0,5,2026
IM-0275-0001.jpeg,0.0,0.9360254,0.48983166,0,5,2026
IM-0295-0001.jpeg,0.0,0.93684334,0.4906531,0,5,2026
IM-0298-0001.jpeg,0.0,0.9427222,0.4976108,0,5,2026
IM-0301-0001.jpeg,0.0,0.9348995,0.48892254,0,5,2026
IM-0302-0001.jpeg,0.0,0.9437197,0.49795598,0,5,2026
IM-0303-0001.jpeg,0.0,0.9355074,0.490227,0,5,2026
IM-0317-0001.jpeg,0.0,0.93865633,0.49242318,0,5,2026
IM-0325-0001.jpeg,0.0,0.9395627,0.49286467,0,5,2026
IM-0327-0001.jpeg,0.0,0.9396013,0.49526826,0,5,2026
IM-0330-0001.jpeg,0.0,0.94121885,0.49564302,0,5,2026
IM-0332-0001.jpeg,0.0,0.94122106,0.4961151,0,5,2026
IM-0348-0001.jpeg,0.0,0.94091797,0.49575245,0,5,2026
IM-0349-0001.jpeg,0.0,0.9400787,0.49400118,0,5,2026
IM-0355-0001.jpeg,0.0,0.939325,0.4929527,0,5,2026
IM-0356-0001.jpeg,0.0,0.9351741,0.48936003,0,5,2026
IM-0367-0001.jpeg,0.0,0.9393405,0.49234354,0,5,2026
IM-0375-0001.jpeg,0.0,0.9377861,0.49196735,0,5,2026
IM-0377-0001.jpeg,0.0,0.94332314,0.4983501,0,5,2026
IM-0381-0001.jpeg,0.0,0.93913394,0.49205023,0,5,2026
IM-0383-0001.jpeg,0.0,0.9413866,0.49530923,0,5,2026
IM-0388-0001.jpeg,0.0,0.93934476,0.4931366,0,5,2026
IM-0394-0001.jpeg,0.0,0.9373801,0.49205318,0,5,2026
IM-0395-0001.jpeg,0.0,0.9407484,0.4941485,0,5,2026
IM-0399-0001.jpeg,0.0,0.93835926,0.49311227,0,5,2026
IM-0401-0001.jpeg,0.0,0.9406478,0.49658048,0,5,2026
IM-0409-0001.jpeg,0.0,0.9439903,0.49902907,0,5,2026
IM-0411-0001.jpeg,0.0,0.93795043,0.49315533,0,5,2026
